big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.1709018467440873,2,3,21,3.31309896987811,4.498009868500476
0,1,0.3673985297790241,2,1,20,1.1180507402273114,4.668050634712713
0,1,0.5472748874898831,2,2,21,3.4549062542254867,4.565231381965216
0,1,2.1516427493914003,1,2,20,1.3635697922467283,3.415822374223736
0,1,3.3338268392813104,1,3,20,1.0392590793881618,3.703704165277324
0,1,3.772357434370599,2,3,18,2.1763982883943185,3.3956306498216913
0,1,3.8183145698634102,2,3,22,3.863514557018137,4.148138462413218
0,1,4.555541916762679,1,3,21,1.6006088546502548,3.9149161570796345
0,1,5.186539104379819,2,2,20,2.3818054010766776,4.619801420204808
0,1,5.464985063098493,1,4,21,1.2715997403959807,3.8242925714425793
0,1,5.748936553602947,2,4,20,2.163073163541781,3.3722877524187687
0,1,5.940792725265154,1,1,21,2.6342872566846043,3.988857470542734
0,1,6.16158736717248,2,2,21,3.334693118161013,4.457029854083343
0,1,6.781119483481281,1,2,22,1.1431086828142865,3.280286504067262
0,1,7.40221135865788,1,4,21,3.3446438739222675,3.125282076930799
0,1,7.575061408591469,1,3,21,3.3306684076179884,4.381083297011875
0,1,8.065996937719152,1,3,20,3.843668526702513,3.0374514768989505
0,1,8.558031851494423,1,5,20,1.4837411590614193,4.7428038785761855
0,1,8.558805661088106,2,4,22,1.79197751638789,3.556008787331129
0,1,8.577061087345292,1,2,20,1.3491824434749349,3.5770636518419034
0,1,8.668924479905243,1,1,21,2.6854279912228467,3.8199427879833374
0,1,8.888363878237753,1,3,21,3.7250763547270376,3.7883547813925844
0,1,9.197383738342207,3,2,20,3.217612431414345,3.5941501023602105
0,1,9.889975807286097,2,2,20,2.2499482225135217,3.2761601157671434
0,1,10.00571769929978,1,4,19,3.0601551252522086,4.159192443865486
0,1,10.502853511373726,1,3,18,3.467450654706446,4.309786234899189
0,1,11.195693919566489,1,3,22,3.210411376379337,4.218910275635217
0,1,11.871202617875907,1,2,18,2.1543207804531153,3.2729284383006263
0,1,12.006538230632874,1,2,20,2.981262760875139,4.819008172566168
0,1,12.434993719077314,1,3,20,2.908570285609775,4.7615399487141445
0,1,12.57129564968236,2,3,21,3.885448995937355,3.763990938046978
0,1,12.98840777184261,1,1,21,3.1623750118722476,4.264512991648233
