big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.9430964088586365,2,3,22,2.739263977898941,3.0846436368040324
0,1,1.0409717806915073,2,2,19,1.6948701246124513,3.774953821167479
0,1,2.5122422839491656,2,4,20,2.973277621894611,3.524478816030853
0,1,2.5142444211288018,2,2,19,1.0165926719371758,4.433628631169509
0,1,2.84238120096066,2,3,21,1.5796483346226018,3.0464169445288345
0,1,2.8804031755611357,2,1,21,3.1873996441611534,4.916387136210219
0,1,4.109898954497711,2,3,19,1.5592834707418388,4.085943384900987
0,1,4.5903864563034364,1,3,22,1.3493475873872152,4.965474670829371
0,1,4.703624550643888,2,1,20,3.169004962123937,3.0263925870019697
0,1,4.98296625270529,1,2,20,3.1825037116814814,4.29950317959364
0,1,5.073922500216983,1,3,21,3.4096898117152157,4.6040267803397565
0,1,5.095610984701465,2,1,20,2.1127150255068297,3.2534174545274097
0,1,5.175274896607799,1,3,18,3.3847888762759757,4.747747747857946
0,1,5.553617853207957,2,2,19,3.8377248475182686,4.842561087949458
0,1,6.205389824620092,2,4,22,1.8288100308064368,4.949585584100218
0,1,7.183316735002118,1,2,19,2.741596723354552,3.1938288056082813
0,1,7.652054942698637,2,4,20,2.9516738905131605,4.665134019308654
0,1,7.658534920453325,1,4,21,2.8765924612510854,4.862901661407223
0,1,7.8080229916384996,3,3,21,2.7115133898308432,3.200350459665274
0,1,7.816250620485625,1,4,21,1.3143600181317752,4.196640360023572
0,1,8.510713425239324,1,1,21,1.1342014783612875,4.143705259183973
0,1,8.839220325660111,1,4,20,2.0603655261724487,3.3524082556723975
0,1,8.872846479242769,1,3,20,2.139327798288776,3.31289020114615
0,1,10.056531468203639,1,1,20,1.074537368993865,3.708167968643999
0,1,10.547739733089198,3,3,21,3.6894639121428905,4.400128124453732
0,1,10.830886410514022,4,3,22,2.554117511054643,3.5031271083141418
0,1,10.934652874742774,2,1,20,3.332625465495088,3.1969295137754274
0,1,11.175475648779695,1,3,23,2.1902170293020737,3.7883914451435574
0,1,11.183401573147014,2,1,22,3.2866818727208647,3.1621976835895182
0,1,11.424134178899319,2,2,20,2.7792089551691035,4.4093893087558085
0,1,12.148869186930675,1,1,19,2.8526958056954186,4.339610458237326
0,1,13.188517726741159,3,3,21,3.65532507141247,4.845074021345615
0,1,14.033628034905764,2,2,19,1.7594066642633246,3.1349814139036187
0,1,14.097822287268926,3,3,21,1.9033410828042803,4.1181203690297234
0,1,14.353601847730165,1,4,21,1.467869224918858,4.408679208410952
0,1,14.6913289492969,2,2,21,2.3450812033672697,4.094705258389485
0,1,15.870157350973093,1,1,18,2.6193908275594255,4.714589665494186
0,1,16.140416750544333,1,2,19,2.970506665971447,4.125581162538767
0,1,17.2699856189078,4,3,21,2.913124166805133,3.9462530255725783
0,1,17.48729270850551,1,3,20,1.0166393090375694,3.6717792888050202
0,1,17.979704082070274,1,4,21,1.9337995964738979,4.303769859085269
0,1,18.073877443164978,3,3,21,1.8016514400700372,4.127191428818118
0,1,18.09073449596345,1,3,20,1.5980236829522048,4.3153060401332946
0,1,18.131423664079175,1,4,20,2.1258799843492895,4.25930773372303
0,1,18.497569856286372,2,2,20,1.3120520503848634,3.9657120419774774
0,1,18.57156530771843,1,2,21,1.2412531431551543,3.9389227669856197
0,1,18.803455679347937,1,2,21,2.9451105552376777,3.3829454419343796
0,1,18.946618673842426,2,1,19,2.4261087774622228,3.193797481087252
0,1,19.027880089598472,1,2,20,1.4810735845336715,3.5389870340278815
0,1,19.486187733792963,2,4,21,1.1874197778637883,3.2394789029214754
0,1,20.44298952642747,1,4,19,3.4309669084698977,4.967821583551384
0,1,20.96488821086716,1,2,21,1.0581806460098977,4.010325287579504
0,1,21.014288652819182,4,3,21,3.121176792720407,3.0629851847049587
0,1,21.27643986143605,1,1,20,2.1825140117645203,4.033083110912173
0,1,21.482355076145893,1,2,19,1.6594151106011477,3.421989242044158
0,1,21.501970420288472,3,3,22,2.856587041556913,4.818411217807979
0,1,21.710859860298797,1,3,21,2.1322554885780916,3.299086588878407
0,1,22.03352216479658,1,4,21,1.8257304888944788,3.9755970701578818
0,1,22.446359161936485,1,4,19,3.9746291295425307,3.378716214532629
0,1,23.91359529850914,1,2,22,1.9480980991673449,4.348533249120648
0,1,23.95022071345909,2,2,19,1.6189770893146629,3.4870593970518646
0,1,24.189399446886835,1,1,22,2.445033526934984,3.8752160172738344
0,1,24.617275140636124,1,3,22,2.929568538688628,3.6000809086525445
0,1,25.153514529448145,1,3,20,3.0425203642374594,3.851871277307719
0,1,25.225016400094916,1,2,18,1.0831635674561164,3.738441964738901
0,1,25.239751028096972,2,2,20,3.9529545924275893,3.3965131944307543
0,1,25.25719741318427,1,2,22,2.631750646803934,3.517980882785114
0,1,25.261647005289596,2,1,20,3.121834168639161,3.0564493797909105
0,1,25.27360936716702,1,3,20,1.715437228202779,4.4060114941208575
0,1,25.330847471572962,2,2,20,3.7519834258261238,4.28189002921923
0,1,25.68486361784603,2,1,20,3.5951661302669575,4.681568017207097
0,1,25.720714389776873,2,1,20,3.643874012811705,3.277614651968051
0,1,25.724059853997137,2,2,21,3.2200817376408817,3.0739717674197466
0,1,25.906279457485425,2,3,20,2.262108167672314,4.876824823418193
0,1,25.965295685003607,2,3,22,3.6362644611128854,4.040033642867951
0,1,26.51991232836383,1,2,20,2.321223774405805,3.3391167330559774
0,1,26.62570304663776,1,2,21,3.901163412480544,4.4572394033927365
0,1,26.911717689626048,2,3,21,1.4018654156182535,4.915141077729532
0,1,27.127097965182948,2,3,21,2.6377041857458634,3.781983217687846
0,1,28.873823657431362,2,2,19,2.3209023121428056,3.569711896257875
0,1,29.105343519903265,1,2,21,3.7726869631409183,3.1725847744496667
0,1,29.20656812547288,1,2,20,3.1633556946855323,4.8887480544333215
0,1,29.306931314731756,1,2,20,2.6722063332453017,3.4724772177458285
0,1,29.404285186194798,1,2,20,1.3369348407277564,3.7818665445500983
0,1,29.943120466860158,1,2,19,2.3580615525280244,4.22024719620315
0,1,30.44281039778287,2,2,20,3.6945736375245253,4.689836159951788
0,1,30.527623786914415,1,4,20,3.247684527210068,3.032559510683015
0,1,31.84701719575526,1,2,22,2.9405489601825643,3.21301427339968
0,1,32.576736242564465,1,1,21,1.2192003065285604,4.858438283359941
0,1,32.605797986617986,4,3,20,2.2922636828640934,4.943408647214897
0,1,32.88568246279222,2,3,22,2.6432839722717576,3.4441244795372885
0,1,33.061121590926284,1,2,23,3.3252663356942156,3.028682347849818
0,1,33.173009020456554,2,1,21,3.554205597565256,3.5933222687752426
0,1,33.252950704180336,1,3,22,2.1267885335580394,4.099631599992835
0,1,33.29378664797029,2,3,19,2.6067512213368143,4.565741992655895
0,1,33.60444878043121,1,4,20,1.909136422400096,4.801316952022364
0,1,33.88194032160016,1,3,20,1.6880121938439028,3.0609505086774247
0,1,33.937178265314344,2,2,18,3.4670758391230407,4.594666541223479
0,1,34.454787615170616,1,4,21,3.2974913785648177,4.382840013649698
0,1,34.59309277291533,1,3,20,1.600066944402557,4.666773609565365
0,1,36.93087256045749,2,2,20,1.5861201262313127,3.791077293676126
0,1,36.989470846457586,1,4,21,3.532547445625293,4.756274840262455
0,1,37.145031894886536,1,3,21,2.6106649792199854,3.9691775908889975
0,1,37.55660501924916,3,3,20,2.6874243963337414,4.959555922426622
0,1,37.89341439763807,1,2,21,2.562738485846218,4.785319546447912
0,1,38.10586757294487,1,4,21,3.1904878248692548,3.2040992995732207
0,1,38.27655238247444,2,2,20,2.70110714074879,4.4345053570158415
0,1,38.28917198471237,1,3,20,1.9392222701691046,3.4221188674936043
0,1,38.75116418200178,1,2,21,3.1060123231951264,4.64663047511939
0,1,38.92398787045957,3,2,20,2.5051481006585723,3.355930603602925
0,1,39.00106872252904,1,1,21,2.617286335487462,3.726264952449932
0,1,39.1129313496201,1,2,21,1.8678707349267123,4.067876710061936
0,1,39.21939698999332,1,3,21,1.2732768913518722,4.730018706379084
0,1,39.47996374730562,2,2,21,1.2442714101050163,3.5785980437287837
0,1,39.58159396876933,1,1,22,3.0864226006761513,3.1987837860512602
0,1,39.772012798669465,3,1,21,3.5922319058303467,3.863014714646509
0,1,40.2427042656807,2,2,22,2.251189040757844,4.924308761465655
0,1,40.60284610564429,1,3,20,2.065379115638178,4.05062937597166
0,1,40.867820086336444,2,1,22,3.595318074975493,4.827870616082443
0,1,40.87760253934218,1,2,21,2.2714391839166463,3.4398162441478117
0,1,40.90650746912957,2,2,21,2.445441669017391,3.1414463664294474
0,1,41.96267139227206,2,3,20,1.6712919070368653,3.1725692559024505
0,1,42.223711697196066,1,2,22,2.033453827803048,3.949959078110803
0,1,42.67840885295763,2,4,20,2.8137278884603334,3.8941189515975996
0,1,43.146114431892904,2,3,19,2.3804654990800276,3.4544240485274065
0,1,43.39852192230491,2,3,19,1.5762676841724623,3.8524015031717136
0,1,43.75352544293859,2,2,20,2.2175953633579812,3.5295243683282784
0,1,44.402788703467166,1,4,21,2.3611039522147577,3.8451137596794034
0,1,44.77100910436872,2,4,21,3.3546678764864586,3.3362523932594916
0,1,45.127681554803665,1,5,21,3.1980187152107264,3.529888238645834
0,1,45.212272052374175,2,2,21,3.7089649861852885,3.6505475923980146
0,1,45.26405928992813,1,1,22,2.272497912581346,4.5808348017222436
0,1,45.465273277541364,2,2,22,1.939178314659284,3.2185588650463846
0,1,47.37078881426314,3,2,22,3.434697564110741,3.746246114185551
