big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.2655662440284876,2,4,20,1.6329018847892196,3.6704245894510517
0,1,0.38647092357237434,1,5,21,2.813597247736821,3.5017652651317093
0,1,1.9961879683508528,1,3,20,1.5531870703609676,3.494408551291437
0,1,2.2113617337606644,3,1,20,1.3304565448494272,4.285400267073583
0,1,3.3102655939863963,1,3,20,1.1124326505532003,4.48713678394627
0,1,3.3566823194561364,1,1,20,2.93896026565347,4.679957460883226
0,1,3.4613757258141478,2,2,20,3.4308310409271217,3.738442661726574
0,1,3.4810378988310076,1,4,19,1.974583133100161,4.574479307812476
0,1,3.65737423071851,2,3,21,2.300885339437346,4.949066153368458
0,1,3.9061918262872797,2,2,20,3.909743100028644,3.3743452335965483
0,1,3.929061422073141,2,5,20,1.291572770925542,3.4898430722066474
0,1,3.9885990692164297,1,2,20,3.899320719551892,3.568542286292211
0,1,4.033319269088969,2,2,20,1.3062462204072918,4.217068078494525
0,1,4.271632368162133,1,2,21,3.573375243239352,4.390298541778579
0,1,4.446783499474167,2,1,20,3.756617567945802,4.972934815000681
0,1,4.479539792299128,2,1,20,3.2357602270591035,4.835388673466837
0,1,5.3538928781775725,1,1,20,2.3758857392134223,4.635791272963186
0,1,6.011473844497077,1,3,19,2.4221046546348473,4.282126882702824
0,1,7.097277877485034,3,3,22,1.6882954079391332,4.830851778332736
0,1,7.482628176844681,2,3,21,1.10463890455976,4.15234303814764
0,1,7.807654123641452,1,3,21,1.3512763646981696,4.301263559235214
0,1,8.406567796507222,2,1,20,3.284757706089314,4.670698436374366
0,1,8.672607938202843,2,4,21,1.6968609023522712,3.3838719649949542
0,1,9.726196799761029,2,3,20,1.0576807967044162,3.068199490981038
0,1,9.945302438589005,2,4,22,3.6437132948751505,3.0887224053322333
0,1,9.954508748576329,1,3,21,2.712228611306518,3.8095716089711016
0,1,10.222274416650361,1,4,20,2.2877315936455345,3.734591854537263
0,1,10.462612533767494,2,2,21,2.911745536155029,4.131424173897107
0,1,11.334951020576646,2,3,21,1.1408670026019334,3.503084213057213
0,1,12.050650182791143,4,3,20,3.490173495125122,3.927617629964399
0,1,12.25061738179506,1,2,19,2.5284920008111427,3.3100713111540205
0,1,12.338120421548961,3,1,21,2.0995816077351384,4.511400650125566
0,1,12.357558096304333,2,4,20,3.1329064905211643,3.055831058034879
0,1,12.437337608647125,2,1,21,2.7993793838304697,3.09105455866538
0,1,12.587911659424645,1,3,21,2.1582586133281585,3.289710658491943
0,1,12.760044713138331,3,2,21,3.1528051865066677,3.927894922308475
0,1,13.356819761691185,2,3,20,1.2296092134492642,3.842130869251153
0,1,13.623272488988581,1,4,21,2.2672901896095263,4.308878225248142
0,1,14.780806023582256,2,1,21,2.0308414994024506,3.2046410867748114
0,1,14.889035473658849,1,1,21,2.2923661175009107,3.523378441344345
0,1,15.071113684835176,3,3,19,3.1605164535147163,4.773167630200705
0,1,15.537429238872846,3,4,20,1.8513349401505366,3.3700758337686145
0,1,15.812723014483291,2,2,18,1.8603608419498754,4.345946810379069
0,1,16.05495994968325,1,2,21,1.5487718730122575,3.7612779455476524
0,1,16.44098982016441,1,2,21,3.9472755511263498,3.2313694398178767
0,1,16.620404542739713,1,3,21,2.1803488895651184,4.647718832805923
0,1,17.017604684603736,3,2,23,1.145175475458533,4.66916897809821
0,1,17.073050733592996,1,1,20,1.435205370011825,4.411500640309789
0,1,17.63084928291686,1,3,20,3.0046015180316052,3.0828209930367305
0,1,17.825900402947813,2,2,20,3.891705308111826,3.4698893073384443
0,1,18.59099065994592,1,4,20,3.9822709617684335,3.5598983508294193
0,1,18.678720993790133,2,3,21,2.9850516752107157,3.1755585639576
0,1,18.693603566065875,1,2,21,3.9618126502678415,4.719881273208008
0,1,19.12832092633644,2,2,19,1.5530311857119155,4.912405802035447
0,1,19.162814781005704,3,3,20,2.066465457994155,4.635144899358953
0,1,20.56703078305644,1,3,22,1.3239922663964525,4.193936470130101
0,1,20.854395155942818,1,3,22,3.490621625703362,4.770938410073409
0,1,21.270862913907923,2,3,21,1.2718382950821887,3.3859697815772476
0,1,21.441369848371874,1,2,20,1.224271837438081,3.0377586494061486
0,1,21.50610413329309,2,2,22,1.4958019393606272,4.961672911297714
0,1,21.937917840533597,3,1,22,1.9471164146977447,3.482860519721276
0,1,22.240751866976826,1,2,20,3.5251751476106667,4.630745889098057
0,1,22.556516444587253,1,1,20,2.701426655375119,3.4168883183238465
0,1,22.749181132702386,1,2,19,3.0085464169117033,4.206412617885729
0,1,23.163333720044957,2,2,20,3.3780709870226646,3.844031675243639
0,1,24.008003333299595,2,2,21,1.3621206055105763,4.329905352226961
0,1,24.415210459600285,1,2,21,2.441198868102287,3.800996882416892
0,1,24.515947304432686,2,1,20,1.7999533271958987,4.484475696132726
0,1,24.916566316428824,1,3,21,2.994207513653397,3.2773824334288992
0,1,25.46309958452739,1,2,20,3.2357011596408927,4.026991110211946
0,1,25.490681507133786,1,4,20,3.1683985732235835,3.2683027207694533
0,1,25.89404222837045,1,2,21,1.98928148099791,4.679896447230069
0,1,26.165599134600708,1,1,20,1.2976334141861008,4.7350445658373035
0,1,26.322903564000722,2,3,20,3.030165000949155,4.60068952558517
0,1,26.514161260032022,1,3,21,3.3978796668393567,3.45981922536847
0,1,26.696579496234577,2,3,21,2.6495434053349247,4.427124758813913
0,1,27.39456361012895,1,1,19,3.33795029465819,3.044784923348252
0,1,27.44961670936276,1,3,20,2.3554406316786363,3.670364342745434
0,1,27.677928252023005,1,3,21,3.7915421352083483,4.019668526842706
0,1,27.838384243796767,2,2,20,2.7864997126994675,4.400524374685997
0,1,29.603429008534462,2,3,20,3.3227266798496293,4.608117986928395
0,1,30.713590370498757,2,3,19,3.754489157566729,4.598171633781354
0,1,30.724030458750207,4,2,21,2.2368056935208016,3.0805305201260995
0,1,30.885144240453915,3,2,19,3.5825597433364385,3.9475748906896317
0,1,30.98270041143952,1,2,22,1.007449436444795,4.630080117857674
0,1,31.13715496573313,1,2,21,3.8139398188480365,3.8368811769932103
0,1,31.2398305214633,2,3,21,3.421615875882736,4.297292048751052
0,1,31.4498194725208,1,1,20,2.6142808868451164,4.500805416859364
0,1,31.83484695763864,2,3,21,1.8083518703865664,4.539196388514517
0,1,32.661850227504324,2,4,23,1.7333000316045968,3.240859889556962
0,1,33.13108154115556,1,2,20,3.4438913696289086,4.978278244013382
0,1,33.171731009028235,1,2,20,1.0678886995003691,4.3287784726330205
0,1,33.27133805431147,1,4,19,3.625331957989463,3.422678842030578
0,1,33.37946248774442,1,1,20,3.131298453251807,4.814143989647617
0,1,33.43248333941803,2,3,22,2.570331954711133,3.130387289200363
0,1,33.81000251778697,1,3,19,2.8672347246958845,3.818610075403078
0,1,33.88579180921082,1,4,21,2.614758775953503,4.3485188517855775
0,1,34.06701190587033,2,1,22,2.8273081802675324,4.355413490507368
0,1,34.080016712307405,2,1,19,3.5663081411812607,3.018424426797703
0,1,34.426478091091575,1,1,20,2.3205123926512767,3.7543695451028247
0,1,34.66350680766182,2,2,20,3.3683242942362854,3.2812568744120094
0,1,34.79964866960409,4,3,22,2.19451032416936,3.6589490511613096
0,1,34.80009812313997,2,3,21,1.7753543247686614,4.246064348990695
0,1,35.042946868619055,3,1,22,1.9963427508062583,4.656525730805793
0,1,35.42217005472743,1,4,20,1.218526322504319,3.0251672684048763
0,1,35.85393491477709,1,5,20,3.8053343035215583,4.676260891420991
0,1,36.175274196495515,1,3,20,3.0533595223852457,4.449147871205882
0,1,36.352014996035955,1,3,21,2.081645312931972,4.785379926707683
0,1,36.80505475367017,1,1,20,1.504248084166675,4.978647278183935
0,1,36.91795765597369,3,3,21,2.776207314565438,3.295094426799935
0,1,37.096994324105175,1,4,21,2.980335704566447,3.0814670867706893
0,1,37.240194759123476,1,2,20,1.8255531172404749,4.570647492562605
0,1,37.3411567914702,2,2,21,3.366738427589895,4.709046333631829
0,1,37.52256402867174,3,2,21,2.7791900023793126,4.5264116305377815
0,1,37.63639121983522,2,3,20,1.1348315083835294,4.973532595127774
0,1,38.282168237780574,2,3,21,1.3897587571785577,3.9389012260920415
0,1,38.667719167723575,1,5,21,1.9020943774069416,4.340409895752339
0,1,39.16045090073057,2,3,21,3.8277269200162656,4.1415401038465305
0,1,39.69661987475117,3,2,20,3.7909889846652436,3.765364321835116
0,1,40.38972371254501,3,3,22,1.5536093852822108,4.393123410401607
0,1,41.172504302261274,3,3,20,1.7277363426361076,3.847288334365299
0,1,41.180536818000924,1,3,22,2.699829712429457,3.0711726646869395
0,1,41.655994716450195,1,2,21,2.056187040382407,3.913229695277917
0,1,41.75917449729672,1,2,22,3.27864040726492,3.330245982623253
0,1,41.787973111199264,2,2,20,3.7524480120938577,4.9943930077611185
0,1,41.903977484072435,1,2,20,1.0499791884195961,3.9980632986138094
0,1,42.331372386852145,3,1,21,1.1785907858810698,3.9766150597307646
0,1,42.40256576049444,2,2,19,2.3258526508268957,3.6258951790258966
0,1,42.55638398936128,2,2,22,2.2624765602794525,4.6752853452843475
0,1,42.94549124094375,1,3,19,1.3232895166297098,4.164901708822844
0,1,43.60523014548748,1,2,20,3.6353718000998256,3.124173841290017
0,1,44.259055013693576,2,2,20,3.791206716445024,3.3856810090337275
0,1,44.410879481034264,1,3,19,2.020612186279906,4.107563905594687
0,1,44.548081095282534,4,4,21,2.267382546120014,3.8644256770682692
0,1,44.988002169053495,3,3,20,1.865791809288656,4.703588625712248
0,1,45.16665105038265,2,3,22,1.7020947411799248,3.2591657978849122
0,1,45.2276836890025,1,3,21,3.7055120936435353,3.458892843738803
0,1,45.29498039670074,2,2,20,2.1088016174130826,3.1066688296419582
0,1,46.4753257193893,2,3,20,1.9255596882142578,3.4476310069371046
0,1,46.52953116996425,2,3,20,2.890907315193264,3.8979059309893875
0,1,47.42184240416376,1,2,20,3.773915336855345,3.4998109132625386
0,1,48.33031691750576,3,3,18,3.6042621095500644,3.404991813448585
0,1,48.56538926526086,1,5,20,1.3313748659373696,3.244655622650003
0,1,48.764457515298034,1,2,21,1.172892033916276,4.554521749111032
0,1,49.12991985902968,2,2,20,2.384514048376645,3.6152009260782196
0,1,49.28727723687374,1,1,21,1.6080100215304765,3.0497861402819133
0,1,49.33176777153451,2,4,21,1.4278222874153594,3.257440603744264
0,1,49.6039152372523,3,1,21,3.6127671962399552,3.47200488522475
0,1,49.680734506418055,2,2,22,3.4684007461338457,4.975473778926857
0,1,49.750394271663865,1,3,21,2.0180380462282628,3.6340589566432637
1,0,4.196318861167682,10,20,1026,9.545537856385813,8.25808272372966
1,0,4.380021016758159,9,20,1024,7.871486200949294,6.773243879952359
1,0,10.359950471444897,11,19,1026,6.620345196929347,8.789786425538725
1,0,11.378947486892653,10,19,1026,8.630029321371932,7.992767313224308
1,0,12.552902446986597,10,20,1024,7.469196907967206,6.340902891946154
1,0,13.231347160746088,10,22,1025,8.65717676319048,6.780279403490079
1,0,13.571755713652209,12,20,1023,5.646221958198513,5.460316908266885
1,0,14.032469362110977,11,21,1025,8.513787418870695,6.930936720354159
1,0,17.290718821709326,10,18,1023,7.464369908640377,5.934144773949763
1,0,19.048639314848344,11,21,1025,9.695802365755917,8.05302660833666
1,0,19.83192938171565,11,20,1025,6.709099093036695,8.938582217405873
1,0,21.496829818859403,9,18,1024,9.180348002771307,7.401804595487803
1,0,21.640451913270347,9,22,1024,9.401686827254478,7.022158254981532
1,0,22.246729397230204,11,20,1026,6.849088703438541,8.504293655497134
1,0,23.606554296320862,10,21,1025,5.017725781010336,5.979395969687399
1,0,26.379554596658487,10,20,1025,8.685513588128282,9.821563174802705
1,0,26.63615918532516,12,19,1022,5.343573118729294,5.806042365215392
1,0,29.165581971466963,12,20,1024,8.8570655326719,9.766002528623371
1,0,29.957634090768583,8,20,1026,6.549866399932647,5.035318050698119
1,0,31.831114994115016,11,21,1024,8.9336860179199,9.374338280602549
1,0,33.65913321910855,10,20,1025,9.933857324466626,5.38349721368236
1,0,35.63429223509936,12,20,1025,8.072722177183447,9.914182991067616
1,0,36.33411437468573,12,20,1025,5.249783556333714,6.131985725187332
1,0,36.98613973618473,10,22,1023,6.113842137043196,6.980483425358493
1,0,37.73708384386464,11,21,1024,7.211954996805402,5.598332466192074
1,0,40.64470530202157,12,21,1023,5.498113578742365,5.5272611768623285
1,0,40.698798908701676,11,20,1025,8.032333545214758,5.3919158471726565
1,0,42.56272313933558,10,20,1022,7.404015986023968,6.629786071791489
1,0,42.69240776839391,12,20,1025,7.349933720848076,9.058181407285264
1,0,47.78923342155016,9,20,1025,5.19131482990411,5.814853892498359
1,0,48.100411576031824,10,22,1026,6.907595771965087,8.512601230750949
1,0,49.7857046834912,11,20,1022,9.455998495943163,6.614463576460238
