big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.24693555384956023,1,3,20,1.8545514602664208,4.270943367557242
0,1,0.2640269111353023,1,2,23,1.938913098255153,3.3470357355431464
0,1,0.3365567948835071,2,4,22,3.401468199019867,4.482261222470731
0,1,0.6008977886289468,1,1,20,3.6499408828316833,4.855055192690292
0,1,0.6767390193748963,1,4,20,3.0553337665682783,4.610410646822136
0,1,0.7921949289407629,1,2,22,1.4278340077032923,4.284548772792795
0,1,0.8617043125730338,2,2,21,1.4671982968824033,4.214911620354659
0,1,1.7321360428952424,1,2,20,2.0274301500120497,4.55055308232105
0,1,2.1721858809958614,1,2,18,1.1775210995177274,3.505982623081617
0,1,2.385257817083722,2,2,20,3.8861965283091444,4.565198283764145
0,1,3.2773957913638183,2,1,19,3.5020960110294497,3.440673701979379
0,1,3.4569002260716433,2,2,22,3.68048221942019,4.091292572322297
0,1,3.511204369898321,1,4,20,2.0548080125877988,3.876555376780458
0,1,3.639194709233628,2,3,21,2.562214334129537,4.290259814195716
0,1,4.006655191905219,1,6,20,1.8008163865130173,4.2159016548506045
0,1,4.207645557774063,3,4,20,1.6127024904493379,3.8428716410707358
0,1,4.44483381115631,1,3,19,3.054085269495142,3.9445025528254383
0,1,5.168714957813361,2,2,20,3.3915702921211466,4.358271111742882
0,1,5.464080811454324,1,1,17,3.5146116755762744,3.087170336801937
0,1,5.494488805567778,1,1,22,3.267460517417529,4.718568757511017
0,1,6.226748546439578,1,1,20,2.196022883717055,4.035059406004521
0,1,6.283804028197326,2,4,21,1.5965798310838926,4.560621385153687
0,1,6.491487178730917,2,2,20,3.2769394375776875,3.0951825005551084
0,1,6.629006346410478,3,2,20,1.5751160667561193,3.175978007166959
0,1,6.664931285757305,2,3,20,2.224244041181647,4.17193194726375
0,1,6.836341039913107,2,1,21,2.244675717099949,4.402636766862113
0,1,6.94206987670709,1,3,21,2.0010578760567563,3.5997443192377188
0,1,7.128760115676941,2,3,20,1.6725658653807756,4.717695618340445
0,1,7.793951796931094,1,2,20,3.57199360084947,4.156556692838575
