big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.062475038066624994,2,1,22,1.8146268644663317,4.546081962205456
0,1,0.11470581971581952,1,4,21,1.3526417704082394,4.892457566814993
0,1,0.5079679097301809,2,3,21,3.9393659811202193,3.149051759995727
0,1,0.8670492859952208,2,3,22,2.6606695489238588,4.437490124167689
0,1,1.003633271373931,1,4,20,2.007399115785128,3.1351399496006658
0,1,1.076328747017689,1,1,20,1.7584849766266393,3.256426882133498
0,1,1.8917260066737334,1,2,21,3.3010533030358418,3.2951510508562833
0,1,2.4222045115266395,3,3,18,2.6652539534474284,3.7064561296794456
0,1,2.4741727712908244,2,2,20,1.483094393962621,4.609276415572156
0,1,2.84942795935474,1,2,21,1.8164098553186045,4.245103618365776
0,1,3.4019794559586654,2,3,20,1.435250750641566,3.3132930942365495
0,1,3.627975704142752,2,4,21,2.638245417508358,3.067034035667561
0,1,3.918151583121561,2,3,20,1.4057777991677431,4.803582863780354
0,1,3.9817730558615017,2,2,20,1.8556577157023184,3.203138471782793
0,1,4.8223508700782824,1,3,20,1.1221638128376599,4.216163958826891
0,1,4.910224572518739,2,2,19,2.498139658095609,4.032415330689784
0,1,5.513024048584576,1,4,21,1.1562453335241938,3.1152536592064157
0,1,6.105840636977951,1,4,22,3.4853637458582263,4.19288627036018
0,1,6.546680236718102,1,1,21,3.857600818612453,3.446898167269148
0,1,6.83993446970931,1,3,21,3.804056567563257,3.895997012009043
0,1,8.32159898350982,2,3,21,3.6128397572044997,4.468827767718749
0,1,9.390590592688012,1,3,21,2.305474518831873,3.792504258856286
0,1,9.676553645497204,3,3,20,3.1696502288858897,4.659875750418676
0,1,9.753927261360555,2,1,21,2.86876524745371,3.570431857635018
0,1,9.860685323322599,3,3,19,3.2524152510938213,3.4739532754110427
0,1,9.872502213964314,1,1,20,2.5589411369786967,3.695166081280771
0,1,10.015935878682189,1,3,19,2.6193359093783526,3.0193294801424164
0,1,10.583864566591439,2,3,21,3.5800152543386057,4.642717481303786
0,1,11.007656776258171,2,2,20,3.1575064024431283,3.4447433864854524
0,1,11.498366698815891,1,3,20,2.6174031806514813,3.254499826236194
0,1,12.697058521736674,1,3,22,1.8169784894449887,4.288798973714494
0,1,12.849771106767205,2,3,21,2.5814024400387967,3.866382043729619
0,1,12.901441952406612,1,2,20,3.6542032238452937,4.013504560058348
0,1,12.91512135475056,1,1,21,1.2528178910204832,4.627728201242334
0,1,13.06640720987265,3,3,21,3.666200017742762,3.2272975716319636
0,1,13.385586338013526,1,2,21,3.9847328595477305,3.3042989471820494
0,1,13.555969330084654,3,2,20,1.1084789657768779,3.4993227891922465
0,1,13.931378228551479,1,1,19,3.1504622126507336,4.419113005785137
0,1,14.610403477911792,2,2,20,2.3717765004026576,4.732840448414955
0,1,15.09434033489646,1,3,21,1.2991141186053465,4.66744300736368
0,1,15.459013552336904,2,1,21,1.9835470407495897,4.655666504785903
0,1,15.465762687812962,1,2,22,2.656164972903399,3.1270843230333027
0,1,15.918020247312965,2,3,21,2.6068788911698846,3.606408042610174
0,1,16.102218386992718,1,1,21,2.018046879795072,4.457385556595182
0,1,16.420895382375683,1,1,21,1.8777354870835437,3.5845932591100125
0,1,17.271392344027035,1,3,21,1.07962296961415,4.685659894399732
0,1,17.788259025311845,1,2,20,1.090452884966245,4.945968398941863
0,1,17.827492368271287,3,2,21,1.5300401177260587,3.8193309478771797
0,1,17.84771429935369,2,4,20,1.127821181150868,4.486495736745569
0,1,18.148941157594688,3,1,21,2.9221688372777797,4.616607768675951
0,1,18.367137368020863,1,3,20,1.6312795909617699,3.2362597578252252
0,1,19.274040967765565,1,1,20,3.141835412902686,4.626053632620938
0,1,19.512956056328967,3,4,20,1.6631458464523958,4.18255985928637
0,1,19.667830266220225,2,5,21,3.0326947991863276,4.074626722653585
0,1,19.72009566779725,1,1,19,1.859716197103988,3.1555830792243036
0,1,20.995745250010387,1,1,20,3.734091012475576,3.1069685133476264
0,1,21.24790009179082,1,2,20,2.2344022299085258,3.4603990502573985
0,1,21.899090035557418,1,4,20,1.6552637879193757,4.632499951377305
