big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.6459786518927257,1,1,20,1.6325406939559053,4.747153022282809
0,1,1.5803012709826452,1,3,21,3.369520494154183,3.3215358775557684
0,1,2.314622013079288,2,4,20,1.291044443044357,3.7977682769924064
0,1,2.826426593293298,2,4,21,1.6975111245953447,3.61266520438058
0,1,2.9013840369545756,1,2,20,2.796713697829668,4.226116798731011
0,1,3.18620709741572,1,3,19,2.944378576758504,4.014017364258415
0,1,3.2308369485707322,2,2,21,1.7796999239371127,3.36922430180965
0,1,3.403954091718435,1,3,22,1.8054097769676714,3.9361380232082075
0,1,3.4350155738188826,2,3,19,2.443678949228927,4.315868783314021
0,1,3.565722110301426,2,3,21,3.659704261211785,4.141581846029909
0,1,3.938816744204985,1,3,20,2.884657525601126,3.2849915260588345
0,1,4.283780697627624,1,3,20,3.3861166442473425,3.536854359838901
0,1,4.380657079253165,1,2,22,2.918508862988543,3.7164275788905927
0,1,4.450174250818794,1,4,20,1.588197599035646,3.288140357065208
0,1,4.465463640453562,2,3,22,3.4128642588596123,4.950182122302769
0,1,4.6233500996208265,1,2,23,1.773849299101755,4.2562350739824675
0,1,4.777324270766446,1,2,20,3.1915455479415114,4.988928480794822
0,1,5.41301554808013,1,4,21,3.1750842948436606,4.622623900839013
0,1,5.511777690339754,2,4,20,3.6200139127942643,3.714222142587076
0,1,5.5837905009446285,1,4,21,2.3080332645649304,4.759289781875885
0,1,5.782516656003273,2,3,20,1.6068458924951154,3.963135936239465
0,1,6.387780488477049,2,2,21,3.07454110088027,3.6157077599033434
0,1,6.424862097788388,2,5,21,3.246868532484988,3.6141907839401046
0,1,6.851821697843852,2,3,21,1.2536760247152596,3.3231139628549164
0,1,6.9614794449498945,3,3,21,3.0795734846305858,4.073865852663867
0,1,7.177457969029209,3,2,19,2.6256937749228726,4.844226294061951
0,1,7.468593498559176,2,3,20,2.383944276622649,3.05136320436141
0,1,7.837607321322783,1,2,20,1.0648606366022195,4.370991863999972
0,1,7.897753071541488,4,1,20,2.0608031398531974,4.888686841784997
0,1,8.108157687594767,1,1,21,1.6050242367171563,4.448668246927813
0,1,8.299270579943236,3,4,21,2.6580915043479703,3.4514636727035723
0,1,8.398189405759448,3,1,22,1.581073698211183,4.002714206621533
0,1,8.46059733055524,3,2,19,2.780164413930962,3.251445500851533
0,1,8.470094412315733,1,3,21,2.804313727086017,3.472947926632197
0,1,8.860205717960373,2,2,21,3.731469252333832,4.802343520849125
0,1,9.455230981654932,2,3,22,2.559892599735555,3.7594179684737883
0,1,9.49103865909508,1,2,21,3.8681402922831323,3.220513002186659
0,1,9.496588344908098,3,3,18,3.7201875978051557,3.8276556923294907
0,1,10.192157746844156,1,1,22,3.4113843173438148,4.091882662328794
0,1,10.447456946805225,2,3,20,1.0130025884574319,4.594081601422652
0,1,10.667800907383011,1,2,19,2.7677587654957243,4.925354808389883
0,1,11.525869072923768,1,2,20,3.27697113726588,4.465660998785184
0,1,11.837148123933837,1,3,19,1.3040961801353914,3.786944158178328
0,1,12.450695201705564,1,2,22,2.86654763691223,4.701437663312115
0,1,12.651833100372755,2,3,22,1.2698533361702355,4.508415756719817
0,1,12.907598207761716,1,1,20,2.9810129741329456,4.802556121917481
0,1,13.17477913458664,2,4,21,1.6994058255739226,3.3036044133393823
0,1,13.717919538505122,2,3,21,3.225078957881042,3.2921557073895134
0,1,13.836052858331698,3,2,20,2.2822348513071016,4.615229787058469
0,1,14.07955777311501,1,2,20,2.925512871130544,3.443580564984181
0,1,14.867966691872024,3,2,22,3.7145905421082634,3.062176672039003
0,1,15.616066314314509,2,3,20,2.6546705571666944,3.0620055614237383
0,1,15.97286325912604,2,2,20,3.391337409039683,3.4351639809601693
0,1,16.468158961395947,1,1,19,2.288647120818589,3.3416302854873976
0,1,16.678466320511248,1,4,19,1.034627862678496,3.743869690651729
0,1,16.705955299318983,1,2,18,2.862268981466359,4.701137617962217
0,1,17.320743209917676,3,2,19,2.41060135740239,4.908562020871544
0,1,17.89085264585162,2,2,20,1.9954365775891412,3.624764436362762
0,1,18.00299829040948,1,4,21,3.516188649242079,4.3079097673169064
0,1,18.55133537011367,1,1,20,1.5774918845011983,4.883190234477873
0,1,18.60146143216816,1,3,21,2.5223875562380065,3.4310508266872475
0,1,18.808570706842353,1,3,23,2.7846348348654617,4.305045018338121
0,1,19.2206655866786,2,3,21,2.4220944260481625,4.502738356383222
0,1,19.818015447555574,1,2,20,2.4105370042453744,4.074444038532614
0,1,20.3706607858865,2,5,21,2.3339896818911368,3.428151209740848
0,1,20.781050704817314,1,2,22,1.2901223860229094,4.0419026335994825
0,1,21.00305820000571,2,2,21,1.4954843166825276,4.720590872527031
0,1,21.244725571447614,1,3,20,1.5435636944766058,4.941682955418004
0,1,21.60014357913398,2,1,20,2.188898352403507,4.304545515238356
0,1,21.94290994844426,1,2,20,2.9120434772750836,4.563691142631604
0,1,22.12743216507386,2,1,20,3.6942193870901567,3.4364402300907906
0,1,22.497893525568813,1,1,20,2.2005649264675475,4.004756506593996
0,1,22.684708584453563,1,2,21,3.3686883629795012,4.490470866151534
0,1,22.754515487949778,2,2,22,3.147344211793525,3.6886032453004356
0,1,22.886959064791483,2,3,21,3.155365582518941,3.074851505635385
0,1,24.211307263751593,1,2,21,2.4813451375038227,3.20227582587773
0,1,24.21491624285899,1,3,20,1.380749610976145,4.749417471892384
0,1,24.282515537509262,1,2,21,3.2223364138122066,4.430746527785166
0,1,24.351646055996863,1,4,21,2.6078411819326917,3.3995718351184694
0,1,24.69547894869378,1,3,21,2.254460269898628,4.403474870871606
0,1,25.028772914871205,2,2,22,3.485634759404959,4.057819663314883
0,1,25.127111916162058,1,2,21,2.8609831769652523,3.8564860986135017
0,1,25.75729576383574,2,3,21,2.550949001362615,4.256928548967361
0,1,25.921754323299865,2,2,20,1.0597559313954434,4.560634534812987
0,1,26.025666413808167,2,3,20,3.080436947886874,3.8263582450822478
0,1,26.332842807631067,1,2,22,3.65573670291629,3.192242178907799
0,1,26.450817314756158,1,2,22,3.5441154123875895,4.71180775712744
0,1,26.66590064790794,2,1,22,1.487975461952351,3.0599083489122316
0,1,26.875417918253053,1,2,20,3.8605775440654306,4.077354003923315
0,1,26.940829759020104,1,2,20,2.203806068473615,4.3749742412040895
0,1,28.00727842290764,1,1,20,2.5156897685552266,4.373920343393087
0,1,28.121651485812123,1,4,19,3.4360329256412534,3.9093459564339628
