big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.35298051600745,3,2,20,3.120940021772951,4.802302343449944
0,1,0.7834671466192085,1,1,21,2.8429416668280436,4.99116166227038
0,1,0.7938031760581394,2,2,21,1.1752453678686885,3.722089270482269
0,1,1.0235579435854105,2,4,19,1.3852779533928956,4.440405181554755
0,1,1.155525324359811,1,2,20,1.7213334031167005,3.553650225677387
0,1,1.4176956916491967,3,2,21,1.7998751376215294,3.617599724716562
0,1,1.5704129092027594,1,4,22,2.954596457038588,3.7869523191318284
0,1,1.653922736667685,2,2,21,1.2985716877984408,3.474988776967877
0,1,2.1359512609987825,1,4,22,3.6499507242197793,4.538384255190481
0,1,2.954610883540976,2,1,19,3.683315215964625,4.683283786730446
0,1,3.074471516200077,2,4,21,1.0670883135247178,4.568828463150542
0,1,3.4453727607869102,2,1,19,1.648358323109814,3.0185938892473305
0,1,3.601760505248331,2,2,19,3.4865251867500353,3.238681787727912
0,1,3.6457437586218093,1,3,21,2.1133650803626987,3.3794988869210902
0,1,4.156029711831671,1,3,20,3.9619049920344938,4.504085980837223
0,1,4.843798530676465,1,3,19,2.8186158671370007,4.837261080698303
0,1,5.665117616114883,1,2,19,1.1407180302729456,3.357719132056383
0,1,5.7639079380326805,2,2,21,3.25514331840384,3.7833155096031703
0,1,5.767002638436975,2,4,20,2.931599099779093,4.095946415228511
0,1,7.2252401619596185,1,2,21,3.6791460608199316,4.854654961259279
0,1,7.694843897715021,2,2,21,3.8819935730685113,3.9583542299502383
0,1,7.775297675594214,1,2,21,3.4967673397776426,3.315283317258993
0,1,7.834333980764026,3,4,19,1.9377193660354428,4.759038827402882
0,1,7.922062679505394,2,1,20,2.60529005789152,3.485131539386769
0,1,8.221914307763136,2,3,20,1.7189416131264375,3.388343747131299
0,1,8.255583439734636,2,3,23,2.8821104551967744,4.736126144213095
0,1,8.725711971680758,4,2,21,3.1512029685956167,3.3660669724043784
0,1,8.850289495979148,1,4,21,1.1937729258629564,4.417668320349586
0,1,8.887466413903395,3,2,22,2.6301238397624025,4.5325222312300415
0,1,10.092335910798903,2,3,21,2.8629497212601667,3.698407541849358
0,1,10.361950891308881,1,3,20,3.162253870989548,4.20139159619068
0,1,10.605174313728744,3,2,20,3.8932735183090017,4.764774796753415
0,1,10.847083100435968,1,3,20,1.8686528111041014,4.374873759814843
0,1,11.041578491450649,1,4,21,1.3029830327580905,3.722861916959148
0,1,11.42254627151695,2,1,20,2.3479304936249603,3.758984806879582
0,1,11.799911960681296,1,3,19,1.516634130255544,3.6432236357976184
0,1,12.047706615090362,1,2,22,1.7295808064626326,3.626224580280227
0,1,12.254016414497274,1,4,20,2.9670684336399185,3.9744199304365955
0,1,12.384410245894763,2,3,20,1.7209346878431848,4.311565811085826
0,1,12.39012356553808,3,3,20,1.340641387715378,3.0821934515795935
0,1,12.61276792471098,1,3,21,3.9126394833799805,4.5388106000114075
0,1,15.029240067665947,1,3,20,3.842658234849508,4.386554850341426
0,1,15.242485813435055,2,3,22,2.954920947017283,3.5187078488626833
0,1,16.106238036620375,2,1,20,2.2657993443413647,3.6033537666557565
0,1,16.690936877113042,2,1,21,1.6799235877928487,4.597390219735147
0,1,16.803656015330127,1,2,20,3.7473950822465376,4.964794457577629
0,1,16.89630063326575,1,3,20,3.8488973645936673,3.1477906301328598
0,1,17.11071820154935,1,2,19,2.2017575724157528,3.526984388658823
0,1,17.206879467364935,1,2,22,2.62696272458316,4.194833527915177
0,1,17.44048165558563,2,2,19,3.4172492985281844,4.796810392291199
0,1,17.715891066354644,2,3,21,2.2701860247771313,4.578140223076128
0,1,18.057154877734497,2,3,19,1.084014981006137,4.600532880334979
0,1,18.368097235229417,2,2,20,3.9662723347105033,4.2714497700687515
0,1,18.598718222116194,3,2,18,1.810901120517515,4.060575038295272
0,1,19.375065798787833,2,3,22,2.95808610303692,3.7328600708582713
0,1,19.576606585346,2,3,21,2.648513041411329,4.572800715499975
0,1,20.55008989082912,1,3,21,1.6161598238436818,3.3286909437343786
0,1,21.36334053866043,2,3,22,3.5148714426453425,4.7622806194708485
0,1,21.726573082301492,1,4,21,1.237259585602688,4.526928322681214
0,1,22.108487331404802,1,3,20,3.4820080747944404,4.8139905356119455
0,1,22.198224602465007,2,2,20,1.7335382117434592,4.469948757918492
0,1,22.416771166935614,1,5,22,3.565889777488196,3.5270974683324083
0,1,22.482104731151388,1,1,18,1.0971929461200798,3.7959441526392186
0,1,22.534272029810907,3,2,20,1.563204807455587,4.313230075443635
0,1,22.64923040619709,2,2,20,3.2451143140088785,3.6143848832553633
0,1,22.875635837673453,3,2,22,3.0915039073169917,4.571348222730583
0,1,23.21676835274361,1,3,22,3.2354687550726116,3.7670904120351025
0,1,23.5260236669714,2,3,20,2.6727465132324353,4.393902221439019
0,1,23.697336662177257,1,2,20,2.161080057505088,3.5090898896137466
0,1,23.725170798695885,3,3,20,3.46142593132875,4.839784907206715
0,1,24.74252871549316,1,3,20,3.1922378137954133,3.511767424491829
0,1,25.06550347684066,2,1,19,3.637327366944611,3.0980860198266558
0,1,25.66891195290839,1,2,23,3.6471960435248763,3.751026064354585
0,1,26.59891591576016,3,3,20,3.104791363098333,4.616296564177945
0,1,26.675591166128076,2,2,21,2.4088951160389422,3.3278316409960977
0,1,26.92992488612424,1,2,20,2.192845601040896,4.325638052860748
0,1,27.082371327992924,2,3,20,1.2956662998567872,3.099575487826475
0,1,27.15028732492415,3,2,20,3.737891844899879,3.5941717786375658
0,1,27.293698346735447,3,3,20,2.038456650355042,4.98138239697873
0,1,28.515650044513198,2,2,21,1.4965890711867456,3.4200256027824354
0,1,28.748988091765664,2,5,21,2.227097769269935,3.6405098998147616
0,1,29.278778504595117,3,3,21,1.524290677042335,3.376786994483475
0,1,30.134697015067193,2,2,21,3.651070076291505,3.584833124024741
0,1,30.646202061603702,1,2,21,1.5386668467590612,4.5777537842320815
0,1,31.820377481590775,3,1,21,2.0272640514064864,4.875244722693796
0,1,31.89730189174765,1,3,20,2.5158529208615503,4.51776113664137
0,1,32.021660696232445,3,5,19,3.769312500420344,4.227019128483294
0,1,32.480078843720314,2,3,20,2.1832027691263267,4.202265081594478
0,1,32.73177051995922,2,3,21,3.759576171632484,4.754592687954872
0,1,33.11369879123088,1,3,20,3.608411520702439,3.874310046706431
0,1,33.613598584411264,2,3,21,2.196205780769475,3.5727263976669943
0,1,33.833674401334086,2,3,21,2.656961318470447,3.8264008411768797
0,1,34.07129433507734,1,2,20,3.838848418533562,4.858383551404124
0,1,34.215466644482866,1,3,21,2.6153387888012345,3.943611646867349
0,1,34.32397832964116,1,2,20,2.253039609221685,4.625166877617577
0,1,35.00384718629121,1,2,20,2.8089493105548398,3.3568410762404435
0,1,35.32386589736696,1,4,19,1.3979153994882354,3.1477043593901417
