big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.9325220996548951,1,3,20,1.6190375504507841,3.8021596605600596
0,1,1.010141299242093,2,2,20,1.3671082432004207,4.473944870232977
0,1,1.9877989677776342,1,2,21,2.317269897587531,3.9846155374964436
0,1,2.786946856207239,3,1,22,1.1195723858382207,4.045249222817625
0,1,3.0800097779197477,2,2,19,1.0366462007958535,4.698435162039019
0,1,3.4007370382383355,2,3,21,1.5517382228038026,3.8017239528895317
0,1,3.5070215447212516,2,1,22,1.864506419915692,3.0674281190894557
0,1,3.9320347208777484,3,1,21,3.8232635348111685,3.33438613368236
0,1,4.118902428616549,3,4,20,1.6700406460281754,4.196340616664943
0,1,4.6636975839444315,1,4,21,2.4204651827842034,3.9695685381871106
0,1,4.69435815651352,2,3,20,3.742159726931732,4.261228529667265
0,1,5.155291073276789,3,4,22,1.9189785545667335,3.2281485287527882
0,1,5.193792491527992,1,2,20,1.1650779117503682,4.1700143684613415
0,1,5.200928507401263,2,3,20,2.82042512765555,3.816410949070161
0,1,5.470886182888395,2,2,20,1.3034822932411794,4.722975799648713
0,1,5.638969679274133,2,3,20,3.793620627900575,3.967710868916182
0,1,5.733612649138415,2,3,20,1.729306954669044,4.931573347327633
0,1,6.264036406134238,1,1,20,3.6316287858458454,4.344884591816308
0,1,6.389947656876054,1,3,20,1.04420493887274,4.806203332952336
0,1,7.127667578446568,1,3,20,1.7500490309441998,4.488050976142766
0,1,7.251668842015991,1,3,21,1.9463672130826422,4.0954851032330035
0,1,7.604751962319726,3,2,20,2.847065563649119,3.377976802175584
0,1,7.67212312100146,1,3,21,3.035362964338913,4.955437363183571
0,1,8.232402149624107,3,2,19,3.2481980667038854,4.89554761840492
0,1,8.346390026641574,1,2,22,1.500980871753175,4.811100770963992
0,1,8.579912633176328,2,1,20,3.727147308992022,3.562291031881969
0,1,9.120236034762268,1,3,21,1.5214053592694574,4.208811328675562
0,1,9.541066073682808,1,2,21,2.148800909528016,3.387464037837314
0,1,10.129777496679624,4,1,21,2.6782665907619516,4.345214162164283
0,1,11.416989980970031,1,1,20,1.5071871952580618,3.9335176792911084
0,1,11.425547182430188,1,2,22,2.1869587863473083,3.411332711265058
0,1,11.556105888886918,2,3,21,2.9192316621187535,4.123469764545886
0,1,11.620346388726277,1,4,21,1.4338025421967706,3.494446226859244
0,1,11.893564174098401,1,1,20,2.5389979363126742,3.3907140986039987
0,1,11.94354855368451,2,3,22,1.8698161776306295,4.131423080825143
0,1,12.185906578344063,2,2,21,3.29245743841123,3.627740307131809
0,1,12.54584204752525,3,4,20,1.516996152206437,3.5799805786419503
0,1,12.991012311449442,2,2,19,2.5875354319655415,3.485925857348538
0,1,13.657250265776396,1,4,19,3.219244666862833,4.9448478860425435
0,1,14.15438745587661,2,2,19,1.2854944423375385,4.395801903502933
0,1,14.814338268600675,1,2,20,1.2873932185862866,4.957992655387212
0,1,14.844923987717918,2,2,20,1.8246389011898478,3.5570502548961485
0,1,15.21159661844349,1,4,20,3.6002999199293995,3.867147750780444
0,1,15.458561439886886,1,2,21,1.3877592001276375,3.896791090143802
0,1,15.491690312245257,1,1,21,1.5778626201680037,4.124555389130137
0,1,15.839038062427306,1,3,19,3.6592808405803146,4.801778601406536
0,1,16.70763706264865,3,3,20,2.162198918415371,3.1469052086873863
0,1,16.942749130793914,2,3,21,2.1110057032150795,3.6021445758290875
0,1,16.958522248824995,1,4,21,3.778551210089181,3.508284494345646
0,1,18.023755820102586,1,2,19,2.5373228128398115,3.4196581402117667
0,1,18.61053900868204,1,2,19,2.4018052882617447,4.320096394347464
0,1,18.611809612748125,1,2,19,1.6562153686549865,3.2319971066489437
0,1,19.345840216983692,3,2,22,1.695068344208811,3.466150278318767
0,1,19.53753450123963,1,1,21,3.5775215216507092,4.021994319204069
0,1,19.624962781465946,2,2,20,3.9470911240399986,4.606946921766513
0,1,19.760894908588487,1,1,21,2.4549821982919973,3.728474454193748
0,1,19.77244499652966,1,3,21,3.810009615844213,4.069132825033483
0,1,19.972197050844787,3,3,20,2.769102256160658,4.297399874607249
0,1,19.979607443358905,2,1,21,1.8481965529549231,4.433368141553268
0,1,19.983509867428808,3,2,18,1.995437632477341,3.217126343232372
0,1,20.133571745380454,1,2,21,3.1753676544376606,3.1734628395523607
0,1,20.25079571463013,1,2,21,2.1638269319642363,3.6088597213005844
0,1,20.840727548745452,2,4,21,1.298744708397362,4.381549838079453
0,1,21.67115201610546,1,2,19,3.4793323692224774,3.629196760198459
0,1,22.16309457426823,1,2,20,3.35450068866006,4.419804352779431
0,1,22.228566587419557,2,2,20,1.6109327878033115,3.9103608597995256
0,1,22.295404223285853,3,4,20,3.354425840248244,4.4748701505223485
0,1,22.91441753121877,2,2,20,1.9190921918434407,3.0193326868002837
0,1,24.380106109064965,1,2,21,3.0826164095923243,4.674435949231891
0,1,25.258188667475363,1,3,21,1.6153047333878832,3.2938701814160414
0,1,25.375643885368557,2,4,21,1.3175211521498527,3.702935514818814
0,1,25.838887118182726,2,3,20,1.8206996923442853,3.262921364949331
0,1,25.92045085265504,3,4,21,2.716776617121383,3.354105736072336
0,1,26.22860774166657,2,2,20,2.458814380356487,3.9545670692105475
0,1,26.573375921491618,1,3,21,3.0972218175666164,3.0268217608319494
0,1,27.18794986858458,2,2,20,2.1189275047456153,3.003512044918615
0,1,27.321032435483158,2,2,20,1.9152702128983399,4.426342488985691
0,1,28.86280418339338,1,2,20,2.5858677889861617,3.776517771201681
0,1,29.188251092060185,1,1,21,1.1790760496248027,4.577613918486984
0,1,29.274381264161583,1,2,22,1.7535898266468766,4.3957599477758595
0,1,29.83359030335033,2,2,21,1.4858553053873162,3.8252466447845554
0,1,30.857101644045773,1,3,21,2.1185831981178707,3.2740470596613758
0,1,30.9861939336504,1,3,21,1.6177204635889164,3.5264436879180323
0,1,31.150287473796144,1,3,20,3.1375267725705074,3.2233697351827386
0,1,31.995082803705348,2,2,21,3.3248033924063307,4.724561900917147
0,1,32.4595941919297,1,3,21,3.887499657599426,3.511624452902404
0,1,32.499276183094025,1,2,21,1.5459092270793364,4.382090180751611
0,1,32.58194089696932,1,4,23,1.1987189843074262,4.287169886587018
0,1,32.71590485445819,2,1,20,3.8690564939556733,3.252655637783513
0,1,33.26358572672557,1,1,22,3.3445130585306,3.6935754169160555
0,1,33.45606904872659,2,4,20,1.9485720854682849,4.014652023916302
0,1,33.490331107002326,3,2,21,1.7306431414315004,4.418671803499601
0,1,33.74757602863208,2,2,20,2.1330759849206644,3.357786250561857
0,1,34.3197561609971,2,3,21,3.223194036757683,4.156539924855114
0,1,34.36785160185131,2,1,21,2.513879022218969,4.937628077781585
0,1,34.72221509021265,4,3,22,1.6250232258378328,4.704189079643342
0,1,35.706524881983974,1,2,22,3.8162584900584173,4.1628151822650725
0,1,36.1277555230745,1,4,20,3.6289378446889975,4.2388269638951765
0,1,36.66556076056562,2,2,21,2.9505711389883,3.640722727956942
0,1,36.74671312784358,3,3,19,3.2402737263732915,4.223549691813406
0,1,36.82581630762654,1,1,22,1.9104324372363037,4.442632705436583
0,1,36.9463450668559,2,3,21,1.5480432195862464,3.7199383686022127
0,1,37.02872767465716,4,2,21,2.1240937335908683,3.65961865556927
0,1,37.498153097041055,1,2,21,2.740390568747729,4.462842086332346
0,1,37.59520711447196,2,4,21,1.1636040235991965,4.222104334318755
0,1,37.81615709699103,1,3,21,2.538757442608591,4.76101403996151
0,1,38.36705995183796,2,2,20,1.5214585161379184,4.649122809419689
0,1,38.433581629866495,1,4,20,1.60667853221928,3.2154376977569705
0,1,38.95034210905338,1,4,21,1.288830575486646,3.1914738070665205
0,1,39.05440383150021,1,1,20,3.7829173186696696,3.688473453651127
0,1,39.41849201198837,1,3,19,3.0383145169372754,3.425587863811655
0,1,39.505444186843135,1,2,20,1.7750514168110882,3.0148317675603575
0,1,39.56479108544924,4,2,20,1.9846247214226305,3.6348419995506465
0,1,39.78445970927361,1,2,19,1.7375636107246062,4.711734060090331
0,1,40.241487133633115,3,3,21,2.0547429612220953,3.2801955405970906
0,1,40.54593983318114,1,3,22,3.6258999361584965,4.824359284764579
0,1,40.90961128685175,1,2,22,3.806212986310732,3.662814876643351
0,1,42.13546561261823,1,2,20,2.3703737390826376,3.2847829518184346
0,1,42.2351793103703,1,1,22,1.6634295694470915,4.919985143357996
0,1,42.46776459505645,3,1,19,1.754673066835565,3.3567573036177816
0,1,42.48516443309387,1,1,20,2.958036622453644,3.050279021025016
0,1,42.57726681415851,2,4,21,2.465406503087516,4.431781589687924
0,1,44.05303385924424,3,2,21,3.508685967344425,4.411793598997414
0,1,44.23094541412791,2,1,20,3.5407617152955315,4.726559028024879
0,1,44.98993406041076,1,4,19,3.893362749119047,4.440680747442791
0,1,46.62272753220782,2,2,21,1.7381724034838175,3.319039763373685
0,1,47.450011464096136,2,1,20,1.1975209768171229,4.808103928168878
0,1,47.53863198463396,1,3,20,2.3115682422507975,4.687443090225429
0,1,47.60588777582312,3,1,19,2.238413601244708,3.7422949987059613
0,1,48.22960747022353,2,2,21,2.365534853143857,4.74712318917307
0,1,48.43293380246149,2,3,22,2.553820509538882,4.466895191551308
0,1,48.48323586287863,1,3,21,3.7368869020076314,4.353254381107933
0,1,48.50749373665544,1,2,22,2.7311758304337665,4.568361980050772
0,1,48.75498143992695,1,2,21,3.4634269113919145,4.78661272556693
0,1,49.308631864399516,1,4,20,3.4027161583021637,3.512035200021164
0,1,49.60913725331908,1,3,21,2.6083757202109354,4.932584885673682
0,1,49.71763858219909,1,2,21,3.389095566354979,4.304637395889267
1,0,1.145615857247331,10,20,1023,8.791094912575968,5.748568892993396
1,0,1.5452672129495921,10,19,1024,8.878318431642498,8.987185081514578
1,0,5.400932119147173,12,21,1025,7.930917737855525,9.76044779595599
1,0,8.39371092188424,11,20,1023,7.361511978372653,6.710056584874926
1,0,13.898857003543254,11,20,1026,6.3842083184010825,7.664722551080759
1,0,14.30954256248859,10,19,1024,7.314439545567513,6.854536792567014
1,0,16.76088877100403,10,21,1026,9.341310583849705,6.849731329912266
1,0,27.261424457250353,11,22,1024,7.829577322983248,7.460725801744076
1,0,38.41817927647392,11,22,1024,7.610361087241692,8.324185509541884
1,0,39.23126620366129,11,21,1025,5.3007511996292695,9.974389255918151
1,0,40.62760570765092,8,20,1025,6.074485213009729,9.38784348712729
1,0,41.115712347153035,10,20,1023,8.451148633710897,5.360861060781373
1,0,45.27424499964461,11,21,1024,9.33482232134258,6.004123476971782
