big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.0658107294790778,1,4,20,2.7373340300810027,3.0170210574885874
0,1,0.46658947132348516,2,1,21,1.8576395703724915,4.9946297022169714
0,1,0.862572388041629,1,3,20,3.7038612099422954,3.6154944066357704
0,1,1.177143834560227,2,3,22,1.3227478808449054,4.238287387242923
0,1,1.5519845327186395,2,3,20,2.696335578339046,4.697076944937471
0,1,1.7807562321875432,2,3,20,3.6577979075164424,4.853989104854095
0,1,2.246300927409252,1,1,21,3.8527869966417776,3.292466680822408
0,1,2.3056119676290003,3,2,20,1.5962100573031892,3.138739574854913
0,1,2.7453851864837975,3,3,20,3.6216703627665163,4.710081660535106
0,1,3.6077924072452845,2,1,21,3.3296985005065736,3.7442482725038033
0,1,3.6455665368923804,1,2,20,1.294074714882186,3.0465811020117295
0,1,3.7017468155678928,1,2,21,2.6179987090584387,4.113726188850338
0,1,3.740486980284259,2,3,23,2.26826625637707,4.43188559072819
0,1,3.8193098133271564,2,3,20,1.4670967754645499,3.0664215784035287
0,1,3.938615211557107,2,3,19,1.6873010000407551,4.498986266498164
0,1,3.9504844030321644,3,1,21,2.117159912626592,3.374813225143315
0,1,4.0354884205044135,2,3,21,2.5688963348379588,4.082476778966571
0,1,4.785090271736906,3,2,20,1.8550880053358583,3.4006661291734153
0,1,4.942279323332587,1,3,20,3.861524015718481,3.000304535945499
0,1,5.2249553847441605,2,1,21,2.9849684176645277,4.890383827406781
0,1,6.405010105819953,2,4,21,2.7064511478645246,4.577931115315961
0,1,7.333375111954216,1,3,21,1.3412992500668337,4.9990091273071675
0,1,7.352160812444891,2,3,21,2.213141866119889,4.294530822549742
0,1,7.380653191004099,1,3,22,2.996660330139429,3.498012336294176
0,1,7.586386430220559,2,3,21,1.3886100905430507,4.765146123298655
0,1,8.71451374722813,2,2,20,2.5284474037869877,4.901980497945213
0,1,8.903162254886396,1,2,20,2.7899117435778065,3.7928339245476876
0,1,9.547388294040884,4,2,20,1.167199347023223,3.1839696417286323
0,1,9.596360055239781,1,3,20,2.1658843245870587,3.0257627241281955
0,1,9.672510026704002,2,2,21,3.814308151470408,3.3544496742212804
0,1,9.873661840376114,1,3,20,1.3835641352778503,4.829772041800416
0,1,10.493287068636489,1,2,20,2.1994113545585448,4.481254186533024
0,1,10.532877877586289,1,3,20,1.6819677197829632,3.4436096919408516
0,1,11.108079671407484,1,2,19,2.6814520894646177,4.671844492369871
0,1,11.702248623454054,2,2,20,1.4497151552009448,3.416368779766538
0,1,11.747905906880469,1,5,20,1.763709896409549,4.4163280046182845
0,1,12.16557435524453,3,1,22,3.360449112641641,3.078532237766931
0,1,12.215826037215606,1,2,20,1.016322942535349,3.3159347267854047
0,1,12.486699229378674,2,3,21,1.832421004249761,3.8504545679086535
0,1,12.639608443831152,2,3,20,1.2351366814276408,4.598136798550551
0,1,12.958880081048655,1,3,21,1.4947563852134316,3.0729969652768085
0,1,13.032153466682448,1,4,20,1.615928624970874,3.2754060357856147
0,1,13.06841798842397,2,2,21,3.1157592770634226,3.3486013362167495
0,1,13.524090098041198,1,1,20,1.0849755384189717,3.410134532424346
0,1,13.918729623062628,2,2,19,1.7149857537452173,4.645119543939198
0,1,14.280929638597115,1,2,20,3.9429340092722533,4.553996670813605
0,1,14.793168335630073,2,3,21,2.592682107999196,3.7844881825980474
0,1,14.973429855608035,1,4,21,1.7481337731432092,4.037658071321777
0,1,15.362332406911984,1,2,23,2.0359458803537276,4.737069634402368
0,1,16.042190740841534,1,1,21,1.5422509837819864,4.091652317852798
0,1,16.350336646895553,1,2,22,3.6510977505771613,3.755859631186837
0,1,17.300906084407014,1,2,20,2.68927783044693,3.0528658951286465
0,1,17.726826363680324,2,3,20,2.582217775023762,4.147862542853378
0,1,17.97122703282009,2,1,22,3.1442345611212854,3.348589832004078
0,1,18.631071849751315,2,2,20,1.3417563661855931,4.13849056324484
0,1,18.661291684866573,2,3,21,3.3985935419387348,3.625779581014623
0,1,18.98753533006994,1,3,20,3.8295914917510654,4.290851992113664
0,1,19.265894001958014,1,3,20,2.705917834611557,4.205930552256579
0,1,19.48259504399716,2,3,21,1.7027051604601802,3.551264653058233
0,1,19.705528346058706,2,1,20,3.3471462412428226,4.909845586164906
0,1,20.00957889070906,1,3,20,2.463536626388872,3.300385912603497
0,1,20.418916708869716,1,3,21,2.071885172021399,3.202633575891097
0,1,20.55285140481982,2,2,22,1.1524468101774143,3.825924044512261
0,1,21.320457249499835,1,4,19,3.883942865638186,4.953251481985887
0,1,21.387145234103937,2,2,22,3.408928561333944,3.9791838075307564
0,1,21.53507666912353,2,3,22,1.9047553311648113,4.909411797156929
0,1,21.670753332235265,1,2,18,1.7669309070109214,3.4537060417687306
0,1,21.77443994247928,2,2,22,2.489195984703552,4.773973365801755
0,1,22.30442323810264,1,3,21,2.085065459098085,4.025872043696476
0,1,23.482821892721365,1,2,22,3.058894034549636,4.3014147584643
0,1,23.84495651769634,3,2,21,3.5758790366610853,3.423918644738725
0,1,24.325095385136997,1,3,20,2.913116674688033,4.386118749683942
0,1,24.34511052034127,1,3,22,3.7776350885317185,4.312951208080007
0,1,24.40374485579554,1,2,19,3.3677656157864537,3.6738057679070817
0,1,24.54150550242207,2,3,21,2.094819716673737,4.9646771506625775
0,1,24.910681684408885,1,2,21,3.0084296705214917,3.9654465538043127
0,1,25.72973427302265,3,2,20,2.563846515588788,4.885892709278654
0,1,25.825307306115818,1,4,22,1.0425606136692311,4.640374402505622
0,1,25.94449123333676,2,3,20,2.416313847118596,3.634601724432572
0,1,26.045015240948977,1,1,21,2.249127041183301,4.87252788165599
0,1,26.237686424134804,2,4,20,1.5082573019901333,4.511063471690082
0,1,26.32453989699922,2,1,22,2.6052418392134484,4.610665981308069
0,1,26.461078991008954,3,4,19,1.250035508083251,4.2496276644087745
0,1,26.646511218154064,2,3,20,3.6838321655632775,3.0626766359802984
0,1,26.675143042725143,1,2,22,1.9095254820548995,3.5783345603295738
0,1,27.528742290635247,2,4,22,2.48075855768804,4.04371462767965
0,1,27.63381770189604,2,3,19,2.8926759690779673,3.5897958750063994
0,1,27.691174346959734,2,2,21,2.233113196567478,4.222872007750761
0,1,28.19255259040601,1,4,20,3.078353158838338,4.750400062534826
0,1,29.342254906168833,1,2,20,2.5329052443326177,4.4933341175324895
0,1,29.40727835745531,2,1,22,1.1264679600888825,4.566957399073333
0,1,29.798245926310095,2,3,20,1.3001456945133891,3.054572051527685
0,1,29.935943470234978,1,3,20,2.417027517720881,3.414389702285979
0,1,30.113909289910172,1,1,21,1.1198657947668988,4.964854989232859
0,1,30.59960132258056,1,2,19,3.607937344121511,4.452854396899145
0,1,31.025315600700566,3,3,21,1.3115965227744335,4.336367484087597
0,1,31.874704204303637,2,2,20,1.4832565334982488,4.193085426649052
0,1,31.90642170098253,1,2,20,1.5211914981746228,3.7472031002887967
0,1,31.91786659094749,2,2,21,2.3727063293704598,4.280984107218254
0,1,32.05763900433325,2,2,21,3.6470739597013333,4.939192157174116
0,1,32.40042844444221,1,2,22,3.6437649409403026,4.209364834141305
0,1,32.79074026348056,2,2,22,3.139634073873322,4.754990537370939
0,1,33.04671184948585,3,3,21,1.7345305576447059,3.7315978525737856
0,1,33.424070105789994,2,2,20,1.2564489683700777,3.9711287188650926
0,1,33.728914942714894,1,2,19,1.8955252474869675,4.710623532902715
0,1,34.038573332549184,2,3,20,1.740259831366768,3.447237986380646
0,1,34.253742948026215,1,3,20,3.0470256125131465,3.102132033984813
0,1,34.73113453235409,3,4,21,3.6261681130421652,3.5808905506811515
0,1,35.6179046116451,1,3,22,3.5842150952605594,4.588358017557918
0,1,35.671185375874956,3,2,22,1.0615582734613724,3.1348806999279866
0,1,35.96386674736722,2,1,20,3.0533454963750253,3.0572430109715123
0,1,36.1872610277246,1,3,19,2.9352658253760873,4.9049677983233515
0,1,36.50371549749889,2,1,20,2.3918503989594466,3.7325953214576812
0,1,37.79954247897584,3,2,20,2.659767970603384,3.9359901009226252
0,1,39.12996419442342,2,2,18,2.7991895582482145,3.3199259958889913
0,1,39.20952322638436,3,1,19,1.8852406102735857,3.03903564359996
0,1,39.43540183080872,3,3,21,2.364322031932079,4.182219398968137
0,1,39.699854230914376,1,2,22,3.5238035380465216,4.747248582187911
0,1,39.8674614082249,3,4,21,1.076474227579593,3.1615533664232487
0,1,40.421615488229115,3,3,21,1.25857262513665,4.9604149626500424
0,1,40.70281126408305,1,2,21,3.2516365392276034,3.7252941117250598
0,1,41.332560984975416,2,5,21,1.5753668392301572,3.1648447915770808
0,1,41.59399330677422,1,1,21,3.856049408518327,4.434355083159082
0,1,41.96953366041143,1,2,20,1.0139621872508033,3.431132670341481
0,1,42.62830762166276,1,2,22,2.6627825252859,3.9711837126727403
0,1,42.83528684059499,2,3,19,3.6940873048465224,4.0655264156535456
0,1,42.88058223675676,1,5,21,3.30640416285184,3.9993224879777998
0,1,44.01994222605749,3,4,19,1.9966789340367197,3.0544154004388586
0,1,44.56574511959667,5,3,20,3.2553479990778627,3.259625922982114
0,1,44.614547569782836,1,2,21,1.2120738094761523,3.40927174855402
0,1,44.93482370522938,1,3,23,3.255351116325142,4.302699985598732
0,1,45.2471742635629,2,4,22,3.6326312117618924,4.832846164349983
0,1,45.31252181920709,2,2,21,3.148976964657912,3.1883287741373287
0,1,45.50402116146286,1,5,20,1.1159017072643653,4.608022742791957
0,1,45.85841662127372,4,1,21,3.058372460528379,4.171094904568784
0,1,46.359980509286785,2,3,22,2.2006870128432405,4.175521640059699
0,1,47.17007636758777,2,1,20,3.3612028530382845,4.125756654753253
0,1,47.25564472788882,1,3,22,1.7751395499454985,4.963681460831365
0,1,47.308695386089205,2,5,20,2.191860666157007,4.907796598559654
0,1,47.52547895794157,3,2,20,3.241241564908178,4.721653929680304
0,1,48.06957415372871,2,4,19,1.8578088551759908,3.8249615277308995
0,1,48.31680173261307,1,2,21,3.665756978699422,4.778031345814116
0,1,48.51780405353692,2,2,21,2.335701002367047,4.409223838966163
0,1,48.98365878878722,1,5,21,3.5002564218507226,4.560481633780499
1,0,0.11331433232496159,10,23,1025,9.301260002451539,5.473069700574287
1,0,1.8149345292809325,8,19,1025,5.1508353033362315,7.355274521858266
1,0,3.128664584281341,11,21,1024,9.180114942516386,7.632454222440897
1,0,3.9197389743971462,11,21,1024,6.449639054213058,5.758160472144176
1,0,9.165092697236432,11,21,1025,5.831511237620557,6.060293889806529
1,0,11.80787873042085,10,19,1024,8.783100463927102,6.209784313818663
1,0,13.42117039676214,10,19,1026,5.374507240081309,6.322369350187831
1,0,14.308720574245774,10,19,1025,5.8426101362655345,6.724089505893263
1,0,15.951701172215556,9,19,1023,9.813393829350463,6.116180344252353
1,0,20.04484893454851,10,20,1025,5.2910977066413345,8.15213246607528
1,0,22.148558111905206,11,21,1025,5.477050899433753,9.614808852045336
1,0,23.512783092554027,10,20,1024,7.980924196652721,5.909091176091134
1,0,25.286993226198394,11,20,1026,8.367312474947889,7.303994617676549
1,0,29.7813117680797,9,20,1024,8.051465370778413,5.764414410976096
1,0,29.96285170855679,10,20,1024,5.3490985006861,6.282572524142472
1,0,31.987549809154473,10,21,1025,8.7239110321566,6.178431528881535
1,0,37.30573938616318,12,22,1025,9.962626626608255,8.38235786731942
1,0,37.65264388762865,11,20,1024,6.279777684413658,8.094195629744132
1,0,38.59704022244593,10,20,1025,7.319368552034678,9.0356883867839
1,0,39.05931044875078,9,20,1025,9.017388585906795,6.212490699540339
1,0,41.42616174223259,10,20,1024,7.5404069229082475,5.486127971738635
1,0,41.97354909539308,10,19,1024,9.87774894360953,7.4225069039338
1,0,42.07723843959458,11,20,1023,5.671132299905661,9.859903007055934
1,0,44.7163293114975,12,22,1025,7.317172191241454,5.585680889334295
1,0,45.23274925931078,11,21,1024,8.352626322806731,7.05829425742043
1,0,47.492390645824145,10,19,1026,7.032628933504861,7.974881599041322
