big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.06890097676060297,2,3,20,3.6686492071334746,3.468936185717959
0,1,0.16642867408717196,2,4,18,1.144269343593467,3.9049317527263185
0,1,0.4300632343546298,1,2,21,3.9731890223395006,4.539917514122953
0,1,0.463210652836062,1,2,20,1.3467449467051407,4.476434830803082
0,1,0.7551098021367635,1,3,22,2.7501676720613806,3.379653659698408
0,1,0.9199292636706744,1,2,19,1.6686702140346017,3.857351745994685
0,1,1.4177698621132677,1,3,21,1.8119197832730918,3.7736398322866975
0,1,1.6267740100036112,2,2,19,3.5449121921805964,3.3318661021857077
0,1,2.354120705348652,2,2,20,3.053304797950236,4.524622827048512
0,1,3.2253594899403666,3,1,21,3.007137194831622,3.6479796320371642
0,1,3.4588096176279306,2,3,21,2.543850311839872,4.43561084176018
0,1,3.4821738816423573,2,3,22,1.1093316791558958,4.4122740586389435
0,1,3.7440938120617684,1,3,21,3.4831408952403686,3.696818730598224
0,1,4.003346469269117,1,4,22,1.5112642302790662,4.009408817582056
0,1,4.0866688602807555,2,3,19,2.9423868111273364,4.361410145721387
0,1,4.1482972574838435,1,3,22,2.5387095447153136,3.987552903950819
0,1,5.433226042035259,3,5,21,2.207422216802003,4.307903478639612
0,1,5.459423415643589,1,3,21,1.713665895744957,4.974934434660999
0,1,5.674801406519947,1,2,21,1.585514767679792,3.399867448649472
0,1,5.745976021355997,1,2,19,3.282054425860162,4.064895769964723
0,1,5.817783663823021,1,2,22,1.324068679413701,3.813469277567158
0,1,6.815384949974862,1,2,22,3.602793345599708,3.1991741664754576
0,1,7.056625368914647,1,4,20,1.414324034542195,3.3171871770668924
0,1,7.363815567205823,2,3,21,2.219487924424741,4.1301127578711645
0,1,7.550069927386521,1,3,19,1.465521497145879,4.5361999285561065
0,1,7.691065669504685,1,3,21,3.1278445427724604,4.695082917264266
0,1,8.175964170285683,1,1,21,3.981543914266341,3.869377289553295
0,1,9.158493739692018,3,4,21,3.7745170920129003,3.262686337589954
0,1,9.188867115622173,1,1,21,2.419917297664929,3.7249612350312655
0,1,9.251389207528232,2,4,21,3.8463431678632958,3.2809001181221884
0,1,9.528635516648873,1,1,21,1.3724286630535438,4.948809387519615
0,1,9.631471719338906,3,1,19,3.5425946526969545,3.039998379772941
0,1,9.940450754855988,1,2,21,3.0926501071550083,3.2144722740574387
0,1,10.052669121315741,2,3,21,3.4435826614229863,4.442632548172249
0,1,10.322314809901291,2,3,19,1.389629441431258,3.7666863460690987
0,1,10.40706161808176,1,3,21,1.7471980982047077,3.593837908416086
0,1,11.340715653749333,1,2,22,1.6850525748176177,3.8664942129949527
0,1,11.588307190190966,2,3,23,3.9145441224801916,4.1846049833820445
0,1,11.818024868951557,2,4,20,1.7011798384305177,4.35644934189903
0,1,12.091808028790952,2,2,20,2.717991594779458,4.944189214421263
0,1,12.763761714368417,2,3,22,3.713579748790267,4.714344867904503
0,1,12.893179804616123,1,5,21,3.666084156326799,4.508812123987283
0,1,12.970643770480256,1,3,21,3.872821065509515,4.016992365860849
0,1,13.08065188521929,2,1,20,3.797192268480882,3.4357038549476338
0,1,13.182426701580887,2,3,20,2.919369882613939,3.1641298553275066
0,1,13.23293305506009,2,1,21,2.299471789571157,4.012411347969888
0,1,13.562626741557427,1,4,21,3.397846851791662,3.082362782205693
0,1,13.730275125774103,1,3,20,1.4904651221164702,4.397453795743175
0,1,14.100715147144303,2,4,20,2.7834064611163436,3.397488169110514
0,1,15.286504347533368,2,4,20,1.0793430375688282,4.039816708840415
0,1,15.474453554097382,3,3,21,2.9455331245713547,3.1949759244754974
0,1,16.14402458323316,1,3,19,3.915913738534668,4.9311996433415946
0,1,16.163553608221388,1,3,20,1.1845830171028036,3.7727791227094705
0,1,16.217892423383724,1,4,19,2.699333634846273,3.0093196763213763
0,1,16.333625009904033,1,2,21,3.778333211308248,3.5711292920981554
0,1,16.60080270627524,3,3,22,3.537910852886693,3.124651370664778
0,1,17.255167989616023,1,3,21,3.109689357467279,4.508029193367667
0,1,17.355137398277225,1,4,20,3.1913509244755307,4.125507102904581
0,1,17.5785703436079,2,1,21,1.0956397138326395,3.120789009507532
0,1,17.89886924523547,2,2,21,3.215985383012641,3.067421500146067
0,1,18.39521045464225,2,2,21,3.6715005602603714,4.627877240701999
