big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.0034303359778184795,1,2,22,2.096804519554161,4.8210607344613985
0,1,0.8046012832922473,1,1,22,1.2805874902221017,4.267937530683574
0,1,0.8195610856655557,1,2,20,2.224838530036542,4.607592460312813
0,1,1.0992242486056332,1,1,20,2.6495749165839246,4.819190262869223
0,1,1.5451449491084486,1,2,20,3.859188853661035,4.310600860438102
0,1,1.6466599384621472,1,3,20,3.788366265481521,4.903095150919138
0,1,1.9207325623224438,1,2,22,3.96052363041942,4.038260251703476
0,1,1.9270636193472535,3,3,19,2.6273558555318344,3.7243715355879186
0,1,2.1843454233532835,1,1,20,2.3830783527179116,3.824473441659115
0,1,2.1991908140628906,1,3,20,3.102117816124381,3.7162021884684657
0,1,2.2278032433004915,2,3,21,2.9448349361189456,4.077679751012872
0,1,3.6092025770223284,1,2,20,1.0027114794979946,4.9714259306287385
0,1,3.960765249100283,3,2,20,2.2453894440159883,4.859946383565486
0,1,4.21041415241512,1,2,21,2.2424763045821354,3.0480834788479694
0,1,4.324708696336246,1,3,18,1.6015573474093017,3.6438927173856643
0,1,4.532957271454732,2,3,20,2.2195705907145884,4.9057505838853
0,1,4.573704166030445,2,2,21,2.8866727387781728,3.409900895415113
0,1,5.837484782659978,2,2,19,3.8268205257155916,4.02215054433413
0,1,5.842606970011071,3,4,21,3.4115896239465355,4.7463267605590405
0,1,6.208055990135547,1,2,21,2.210993918805656,3.1058314988011553
0,1,6.253285952685453,1,3,21,3.2998527995320344,4.241495030421706
0,1,6.522630230663935,1,2,20,1.235877891311318,3.1351210057950496
0,1,6.555316552323497,2,4,22,1.1237288223932864,4.932206933065365
0,1,6.62844635198702,1,2,21,3.79149200527399,4.98682223084728
0,1,8.693938665964025,1,3,19,2.728864200868675,3.076231484378944
0,1,8.933785179381367,2,3,21,3.5327857062995616,3.5460801847513133
0,1,8.975489088344471,3,2,20,3.636797927522636,4.605525365340312
0,1,9.048698935326849,3,3,20,3.6672048093495175,4.478367891732672
0,1,9.058393418912848,1,2,19,3.931469910922488,3.2436241962235
0,1,9.10118329144835,2,1,22,2.909937744396824,4.040040725347032
0,1,9.22708503367159,2,2,20,2.200888346819025,4.135087748251822
0,1,9.324074473843373,1,3,21,3.334389712782083,3.9458049489307117
0,1,9.360294021229107,1,2,21,3.936827355981869,4.365122530433702
0,1,9.720573639040353,3,2,20,3.0926279016930693,4.208427521342816
0,1,11.436685693720003,3,3,21,3.567190734438731,3.5963128293644155
0,1,11.483266832616849,1,2,20,1.33606760527769,4.32193700044378
0,1,11.816220514260497,2,1,20,1.8175677248476174,4.737702371485974
0,1,12.014752541809816,1,2,20,1.9345957116626677,4.4520554554571685
0,1,12.238482163632687,1,3,20,3.722154454957372,4.048829359968298
0,1,13.272615891124687,1,2,21,3.8508387153022436,3.0564992337983155
0,1,13.641095536817604,1,3,21,2.4601624783855707,3.895990588351654
0,1,13.754556426647026,3,3,20,3.2045286949806195,4.0300944572308595
0,1,13.930670003281431,2,4,22,3.7366685757396487,4.858917268294886
0,1,14.231263474168362,1,2,21,1.0275445608743263,3.2346361332575904
0,1,14.361255326243448,1,3,20,1.4412743877310579,3.5419144490809984
0,1,14.517366318429016,2,3,21,1.4292791662195072,3.1595043239533513
0,1,14.528632909249728,1,3,21,2.503478254076307,3.4489450562426494
0,1,14.813536682915972,2,3,20,2.2033774925478586,4.649483995484016
0,1,15.212311367054806,1,4,20,3.7829465294824933,4.532625475307055
0,1,15.737862953155748,1,4,20,2.28734221278578,3.072391319725501
0,1,15.879037558785436,2,2,22,2.2248536719147896,4.436501766388778
0,1,15.918190620141518,2,1,20,1.2826927067985312,4.694077835872205
0,1,17.237802599280442,1,3,20,1.5488574779434436,3.7235308292921676
0,1,17.26944331390331,2,1,20,3.26375294832381,4.932913976103243
0,1,17.449214478631795,1,3,21,2.344247171770259,4.771543341239316
0,1,17.6856857492712,3,1,22,3.4866631100436885,4.778540133931813
0,1,18.177390918455856,2,3,21,2.258127036008333,4.0425079185697035
0,1,18.32704075182809,2,4,19,1.303957580643897,4.525599698803117
0,1,19.312505337925632,2,3,22,1.472469680416472,4.0341503236394205
0,1,19.558889565714054,1,1,22,3.606065973469124,3.822473950922265
0,1,19.57932526543345,1,2,22,1.230969807577385,3.3213338626489612
0,1,20.33589223050956,1,3,21,3.7607600741874734,3.6452789163992065
0,1,20.552727190932178,2,1,20,3.3097806130310516,3.643394387615568
0,1,20.844433750897323,1,2,22,1.5462370390053963,4.391160445779656
0,1,20.982800196409478,2,3,21,3.7667210260179744,4.767778853463374
0,1,20.986283632695958,1,3,20,3.9489895832624557,3.0700473807269386
0,1,21.466007691140454,2,4,22,3.7519794283330916,4.445830910038519
0,1,21.54286779201674,1,3,19,1.3434780213181623,3.05634187952866
0,1,21.625862116019697,4,4,21,2.010539013323566,4.587761422612869
0,1,21.992069150599573,1,3,20,2.026438807755263,3.568976668835658
0,1,22.080775503835657,3,3,22,2.078527463892487,4.80789724424101
0,1,22.34490689547529,2,2,20,2.2287552493363805,3.0060263084329013
0,1,22.951940109067742,2,3,19,1.8981066367303945,4.945005103889502
0,1,23.089190415664156,1,2,20,2.7328025140011216,4.5623210795587354
0,1,23.37573763399373,3,2,21,1.024623208680929,3.6870020863551662
0,1,23.632133260001613,1,3,22,3.980202995907464,3.82265529947657
0,1,23.74131314384983,1,2,20,2.186287265250697,3.183812205543622
0,1,23.757951293281096,2,3,22,3.347010271350326,3.435473762164576
0,1,23.86247406788773,1,3,20,1.5885858605895589,4.223315097318028
0,1,24.18614234045761,1,2,19,2.4110943040719173,4.983902982465087
0,1,24.826342434544923,1,2,22,3.8909700378525165,3.9285442726255564
0,1,25.52825763099043,1,3,20,2.916101212001773,3.8059901407309447
0,1,25.603613724894725,2,3,19,2.0216750676230606,3.663440421941236
0,1,25.711232236145005,3,2,21,2.1818458244135215,3.8645497028765754
0,1,25.86168513644536,2,3,21,1.7351068117185697,3.9424429125552938
0,1,26.068613646832333,1,3,21,1.3906897111673309,3.1802018197179542
0,1,26.624285410750247,2,4,21,3.641129705074982,4.7692695623129095
0,1,26.740447509215176,1,2,21,1.1055011293839434,3.828428481252266
0,1,27.771650564003128,3,3,21,2.452465490597629,3.6442972380111414
0,1,27.799732489451852,1,2,20,3.488781049417528,3.9613977913254983
0,1,28.22894320956282,2,1,21,1.5917885468636186,3.980466673655411
0,1,29.955854562422978,3,1,20,2.318542024068963,3.3722424307790675
0,1,30.137149357635664,1,3,21,1.4067398451145379,3.1101266496136986
0,1,30.352087830711355,3,3,20,3.8674427381203387,3.938020692281987
0,1,31.12085166326341,2,1,20,1.301149065982981,3.1586044811951255
0,1,31.193895313550495,1,2,21,1.7639576086557016,3.366727351163216
0,1,31.265848300869852,2,3,21,3.3170469193622516,3.9816804412124776
0,1,31.51862913251645,1,3,20,1.3312246707470239,3.9133834241909526
0,1,31.543528092096853,2,4,20,3.8648280020137675,4.395134853879655
0,1,31.579282118889495,1,3,19,1.4204009275762872,4.7123130397322575
0,1,31.712621745259167,1,2,19,2.136096577637225,3.566387250367672
0,1,31.90706474593241,1,3,21,1.7907177352343187,4.131359745300917
0,1,32.32638490503641,1,2,19,2.4015021961450005,4.372724408331246
0,1,32.63071706974721,2,3,19,3.7572496492994962,4.266975123107455
0,1,32.64457449224158,2,3,20,2.43698161092154,3.9773289444116062
0,1,33.0933329859689,1,3,20,3.356575830952539,3.4736382675780977
0,1,33.192048622319476,1,1,22,1.6139800799378854,3.778337398903406
0,1,33.38768130553493,1,2,22,2.835695098028743,3.40608635005583
0,1,34.12033279690959,2,4,19,1.7382537169604177,4.688973022590732
0,1,34.842211685587934,2,3,21,3.317178798117686,4.551197869578456
0,1,35.58964604394395,2,1,23,1.473827912063427,4.951449424998048
0,1,35.91572763625761,1,3,20,2.4555829872029955,4.5506799217602785
0,1,36.21717505541449,3,3,22,3.072443649231327,3.891798687163446
0,1,36.70818428125358,2,2,21,1.8673437058667517,4.501906548521115
0,1,36.838542265427314,1,4,20,1.776701593528335,3.259353675364541
0,1,37.03539204849714,1,1,17,3.23172960030576,4.8132096022064745
0,1,37.7176644745667,1,2,19,2.4147232396958174,4.139907559446299
0,1,37.92182475427053,3,3,21,3.168638564809904,3.600431015655122
0,1,38.9744710921073,1,4,19,1.6120602828823711,3.844062952101734
0,1,39.62392440007051,2,3,22,1.6132597996494598,3.7097306629537945
0,1,39.74869361572561,2,3,20,1.4354790234724544,4.248760879974941
0,1,40.08937405439824,3,4,21,3.6235723035606484,4.865300688135625
0,1,40.811713668726284,1,2,19,1.2013696544886145,3.4027130439059814
0,1,41.059792114915055,2,3,21,2.1626301618801334,3.460485514273522
0,1,41.317575560114555,2,1,20,3.9811700122521887,3.0064100747526075
0,1,41.36316954024704,1,2,19,1.7603892820745846,4.2890254777537065
0,1,41.553221357517515,2,2,20,3.1307646042887436,4.00966895932938
0,1,41.58642630254799,1,1,20,2.3500242097960222,4.1046454851125835
0,1,42.132687812539764,2,2,22,1.0930057509707858,4.0832244875391375
0,1,42.81968280708577,1,3,21,2.8426506307104034,4.817171101223012
0,1,43.1620850353259,1,1,18,1.741640732808605,4.449969140273865
0,1,43.28729869742964,2,2,21,2.756045789656174,4.837296251369993
0,1,44.69320739358625,2,1,21,2.635881329824165,3.6693715561181177
0,1,44.83748260371565,1,4,20,3.6473751052786993,4.089830714909965
0,1,45.4109086177181,1,2,21,1.4338371403191756,4.6270471354230445
0,1,45.858071303908496,2,1,20,2.571030574283156,3.792974131995025
0,1,46.00343595856533,3,3,19,1.4821405708051278,4.92095099046213
0,1,46.32064808908702,3,4,21,2.4256102392998553,3.2474749468538855
0,1,46.571724284424334,1,4,20,3.7314268351052102,3.3820713017610666
0,1,46.616744824552995,3,3,20,1.161916790939006,4.724969132567063
0,1,46.86805458021722,1,4,20,1.616743504115009,4.991702872150772
0,1,47.82675214643264,2,3,21,1.582714335828147,4.400036980354174
0,1,48.97170623308756,3,1,19,1.8511232584266601,4.596253185440541
0,1,49.80089833993426,2,3,21,2.5050874080293184,3.36432526133456
0,1,49.81256888262906,1,1,20,1.0990198523842758,3.3116605228228
0,1,49.879635534531566,1,3,21,2.5792613937775575,4.623106846705235
1,0,1.3896912657374225,11,20,1024,9.460196679108721,7.698639698305636
1,0,2.860521161913536,10,22,1026,9.261976660021068,7.051947346417789
1,0,3.8188102153958026,9,22,1024,9.92702982958275,6.728830340145956
1,0,5.532039252898242,10,19,1026,9.918626039176079,7.6138667564222295
1,0,5.932705247625998,11,21,1025,5.286127455955067,8.19652220815006
1,0,6.818789178728727,11,21,1025,9.172441157896223,8.711895720580463
1,0,7.6545384401952195,10,21,1023,5.3538340986733255,7.3731893254369005
1,0,11.741190143370801,13,21,1024,8.199985953303447,8.545765006857085
1,0,12.590096625835246,11,20,1025,7.025675902243149,8.300704199113197
1,0,14.147527670611337,10,20,1026,5.970390331638077,8.595556892167345
1,0,15.386625282056198,11,22,1024,7.77571087364342,6.154843615475191
1,0,16.12205020585442,12,20,1023,7.5959995056214575,8.218883134209177
1,0,18.26434732428766,11,21,1025,7.242887311639322,7.234829591648177
1,0,18.830426046498374,9,21,1024,9.965649148784237,6.256403271746514
1,0,20.22462616150604,11,20,1024,8.245538594646497,6.793613155400259
1,0,20.668376036958207,11,21,1025,6.881520382189251,7.8595267618707165
1,0,21.719543125867204,10,21,1024,6.410981729138887,9.222824826574978
1,0,36.50084726338928,10,20,1025,6.151704857902904,5.703361408644269
1,0,43.70674484514958,12,21,1025,7.8146087086249585,6.796701484282446
1,0,44.70719316872511,10,22,1025,5.395214214531643,9.566244756471914
1,0,45.67580484126311,12,22,1024,8.532553787549206,9.275197456286188
1,0,45.855527697683144,11,20,1024,7.889743340349849,5.326019788832949
1,0,48.0778065463,12,21,1025,6.274128731928067,6.636727656070274
1,0,48.221863040130955,10,21,1024,8.650619667578141,9.364103327483928
