big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.6378454984959521,1,2,19,2.153371050994961,4.957544446057355
0,1,0.9550301906458252,1,2,21,2.695805761770765,3.5675325883110283
0,1,1.1452925199979664,1,2,21,1.713850220980242,4.633262843072921
0,1,1.1556058077675648,3,2,20,3.0456724664197106,4.662535494038746
0,1,1.654006746296721,1,2,21,1.4784089087246328,3.885223612592644
0,1,2.3707165599091433,3,3,19,3.8382999934203648,4.164787605739681
0,1,2.4834535655187526,1,1,19,3.041133521133614,3.7302929028186087
0,1,2.5700562433311207,2,2,21,3.752935633059278,4.1672910285420635
0,1,2.740274556958309,2,3,21,2.2187524313909823,4.7383163462333835
0,1,2.836337904359891,2,4,19,1.139199446054647,4.2859176750403964
0,1,2.885713423553177,1,2,21,3.9478014046474477,3.470107996258741
0,1,3.20424663768064,1,1,21,1.4787813802468825,3.36637739207846
0,1,3.2203547842748423,1,4,23,2.4882231851868966,3.164160505656402
0,1,3.468601827616909,1,4,19,1.8014076687451066,3.3114899334291175
0,1,4.129725884534626,2,3,20,1.4543995396757345,4.6116055979620345
0,1,4.136900983408353,2,2,22,3.00549413821817,3.1472311258687777
0,1,4.5867012996877135,1,3,21,1.4217290606471535,4.447821346145396
0,1,4.593691684817239,2,2,19,1.269219945629787,3.352958678676139
0,1,5.155500304085435,1,2,20,3.6693883685850013,3.6049574063452567
0,1,5.542657870188841,1,2,19,1.610345519826156,4.903068409421753
0,1,5.697836100757041,2,3,21,3.739036765897987,3.3629179806568525
0,1,6.115222605497541,2,1,22,3.912868617749321,4.847527775177402
0,1,6.135715444751131,2,1,22,1.0589582440907024,4.7752366899342125
0,1,6.752386602658536,1,3,19,3.3154021569085286,4.327225182589421
0,1,7.152249158166045,2,3,20,2.662269529532791,4.044927114181256
0,1,7.301154230599378,2,3,22,2.97761202910401,4.11087758687791
0,1,7.562013601024627,2,1,20,3.22668422139038,4.444408586303803
0,1,7.829868366011318,4,2,22,1.8513914081832263,4.378255560594953
0,1,7.8448207739783475,1,2,20,2.3253773325850005,4.7140388979570895
0,1,8.421289604073078,2,3,20,1.4783570042231058,3.8502887854522427
0,1,9.717694083338777,2,2,21,3.6130673035550456,3.8518761813011744
0,1,9.779601071000732,1,1,21,1.1261769425291401,3.027693031169729
0,1,9.840150328027088,4,2,18,3.9447610578610526,3.2208623743956926
0,1,9.8649920744872,2,1,19,1.0110970862222624,4.07685059449436
0,1,9.933278893532552,1,2,21,2.820240416035116,3.67338507189719
0,1,10.064987574093024,1,3,21,3.8593735152245894,3.026293190155109
0,1,10.26317968235114,2,2,21,2.720150914707488,3.4176589839136384
0,1,10.350986014319973,1,3,20,1.3268431685389561,4.656627276031378
0,1,11.008633833427211,3,2,20,1.8649890787167782,4.05464392240716
0,1,11.315090496298003,1,2,19,1.3846547893201537,3.213770129040918
0,1,11.467185421223943,2,3,21,3.5798719800256653,3.2660209928437887
0,1,11.738268627827908,1,3,20,3.7651894587444965,3.7226346135349555
0,1,12.236689302394426,1,3,20,1.68714159422081,3.0488053139819815
0,1,12.668290659245036,1,1,21,2.6564449991944907,3.4123172324384643
0,1,12.971215941598798,1,2,21,3.3668661453706448,4.537212796481519
0,1,13.59647871714523,1,3,20,1.0028303977484474,3.384560726436396
0,1,13.740595206546915,3,3,22,1.4967035150758343,4.401373373438953
0,1,13.75382464803758,2,2,20,2.9835276594965103,3.3880748913330088
0,1,14.035695661123292,1,2,20,1.7518648488662532,3.289172461354604
0,1,14.277985193975269,1,3,21,3.2121375959924854,3.4403243673231856
0,1,14.839529496969234,1,3,20,2.3405580994893405,3.258820630697987
0,1,15.419251549975732,2,3,23,2.2760595697381074,4.000411703131627
0,1,15.755188899259554,1,3,20,2.9555144809092675,3.4523946144057867
0,1,17.02234145283532,2,2,21,1.7109698416947867,3.2978271293774464
0,1,17.180472228007496,1,2,20,3.7330926143106544,3.3302553545547595
0,1,17.301404298618152,1,2,22,2.938195787250931,3.8691147383514015
0,1,17.639090094297696,3,2,22,2.3400985045377265,4.616002431788378
0,1,17.782137815570486,3,3,21,2.2447547283451055,3.7896162765422767
0,1,17.851314210831738,1,3,20,3.3643127492120506,4.3350831366590885
0,1,18.107037875713015,2,2,20,3.1375328887000293,3.221417693407048
0,1,18.237990101991315,2,3,20,3.8902083911985903,4.9498849511992935
0,1,18.500543817948646,1,1,21,2.417836920860733,3.7109771217585443
0,1,18.64558905989593,1,1,20,3.8995465845849404,3.187130533625661
0,1,18.91694424896192,2,3,20,1.6539948140809437,3.8732640072415574
0,1,19.349852515081892,2,2,22,2.347515735611421,3.8804881575171097
0,1,19.462286413571178,1,2,19,1.8094405926712733,3.327082337405489
0,1,19.492413334090305,1,2,23,1.7578874735592405,4.248000863556564
0,1,20.109075831776313,2,4,21,2.7132270343182943,3.8874113830900696
0,1,20.506401618889143,2,2,21,3.6693128228470826,4.543615964959586
0,1,21.259501282693858,2,2,22,3.662325091594491,3.258192796544186
0,1,21.501408997374266,1,4,21,1.7386451917452121,3.5094014058377074
0,1,21.62578187825554,1,1,22,3.320794164122342,4.279933563585254
0,1,21.758622440222148,2,2,20,1.5631989654182203,4.154532467333414
0,1,21.768939809482553,1,2,19,2.090333925832666,4.886073486959517
0,1,21.78242500475038,1,3,19,3.851272404874667,4.592691103967426
0,1,21.785143979629975,2,3,19,2.7889018416912226,3.009236446063703
0,1,21.962543727710564,3,3,20,2.545265178052813,4.776865516156026
0,1,21.984973508053166,1,2,19,3.252811698547231,4.289989468992315
0,1,22.154546744324293,3,3,21,2.2268052327314813,3.617370158265637
0,1,22.394582987076006,2,2,21,1.2915698068476793,4.716487850338288
0,1,22.811643955699154,2,3,22,2.838355139886848,3.183061292749948
0,1,22.965484942129898,3,4,20,2.455208469542568,4.80735522988115
0,1,22.969648694373102,1,3,20,2.7912854424381472,3.4116003001259916
0,1,23.446395726926227,2,4,22,2.8436130009738716,4.42325375070614
0,1,23.568474283989087,2,4,21,3.575887296002639,3.2666337543468664
0,1,23.94760400836974,1,3,21,2.159550498429064,4.150356049947906
0,1,24.299919782636128,2,2,22,1.8148127081617378,4.494193589824569
0,1,24.439123501582745,1,2,20,3.6324012350717796,4.480169264989144
0,1,24.473576275226062,1,1,19,2.6550387573938665,3.8156882567346013
0,1,25.01536972946257,1,2,20,3.44580011416289,3.065761010232862
0,1,25.376231056152747,2,3,21,2.6936806461099994,4.789283634607984
0,1,26.70414568656512,2,1,20,1.04747732018005,3.691078171629803
0,1,27.396631996373713,1,3,20,3.815590919888115,3.768516068587556
0,1,27.708519844412812,1,4,22,2.06560565234799,3.024217201660159
0,1,28.530373537146346,1,2,21,2.0069322186398315,3.528129639193532
0,1,28.69851834546977,2,3,18,1.7953345187511671,4.897103767946411
0,1,28.711571371263148,1,1,23,2.1247236906156584,4.721318071869256
0,1,30.229748802687304,1,3,19,3.9219696275479565,4.905202517403529
0,1,30.5774965441943,3,2,19,3.600085575011642,4.128223195046103
0,1,30.613776468948583,1,4,20,3.951887955803043,4.838871834565849
0,1,31.413109210520975,1,2,20,3.6923720353900973,4.33692069925336
0,1,31.72831386989212,2,1,21,3.869336128604966,4.682729353295788
0,1,31.86374459904663,1,1,21,1.9417469618282837,3.4833625990853565
0,1,32.44193638853314,1,3,19,2.2844704976960077,3.2958905012539415
0,1,32.66907915947764,1,4,21,1.8751257729646527,4.6316030299940385
0,1,33.004273303314946,1,3,19,3.6125400503561518,3.4965418353808433
0,1,33.44404909505189,1,3,21,2.4541632580267696,3.107921280586635
0,1,33.86601818439551,4,1,22,3.9712413165396345,3.7056265801488104
0,1,33.99288180048079,1,1,20,2.0592025614741547,4.476183986765997
0,1,34.450449057171355,1,3,19,1.7620756017490664,4.278852048031949
0,1,34.637291914670776,1,3,20,3.440935459369725,4.748724686226103
0,1,35.007994157398386,1,2,20,1.299014165623863,4.732348542057948
0,1,35.33084892439217,2,1,20,3.6457602526597728,4.769571724311954
0,1,35.36847067297489,2,3,18,2.803411630062999,4.417968620260629
0,1,35.766191716541805,1,1,18,3.2572330148068254,3.2155997645236587
0,1,37.06454346666492,2,3,20,1.1679755719498754,4.3882136768395625
0,1,37.20271079786128,1,4,21,3.087284915435479,4.209688361503043
0,1,38.146065420931,1,1,20,1.8077661929112057,3.046481124587358
0,1,39.43504515645214,1,2,21,1.1389995378990025,3.766466156614612
0,1,39.49344282323886,2,2,22,1.799377173854242,3.9068204363984966
0,1,39.51134197782516,3,3,20,1.0754620996500939,4.442663630435531
0,1,39.54633612505154,1,2,21,2.6937797581222505,4.021162873450757
0,1,40.3087875698966,2,1,19,1.5000457852995792,4.398470597856766
0,1,40.49008480744979,1,3,20,1.4537071347663613,4.423416211041569
0,1,41.389975368863766,1,4,22,3.300583689028395,3.0458969009452
0,1,41.56506160279821,2,3,20,3.1447478492410936,3.298089620382152
0,1,41.901885571958864,2,2,20,2.557174536708143,3.218984484120168
0,1,42.03400057065519,1,3,21,3.004198284337857,4.790126538105904
0,1,42.310266001365754,1,2,19,3.427166712191483,3.133083292274981
0,1,42.39916223072754,1,2,18,1.0271818615848918,4.009787147303901
0,1,42.48625623862689,2,3,21,1.0815656896644574,4.9113408050184475
0,1,42.72845254426646,1,3,19,2.9068814194711106,4.179002452430906
0,1,43.3198663932009,1,3,20,3.790596396009814,3.9547287794531023
0,1,43.95279727284947,2,3,20,1.2770091922033795,4.445355026845654
0,1,44.008977560967075,3,2,21,1.8074245386476122,4.080507188505491
0,1,44.01607647312297,1,2,20,3.4793947730875328,4.057506511123785
0,1,44.84051273044838,1,2,22,3.7804893221249642,4.748160755112895
0,1,45.13593284563311,1,2,17,3.440487271004792,3.70272664735295
0,1,45.27052004148165,1,2,21,1.1584150249798704,3.42255631467443
0,1,45.36288786739166,1,1,20,1.164244657866514,4.951625528844939
0,1,45.557383576269714,2,1,21,2.377514293094082,4.927894909421621
0,1,45.594005506323164,1,2,20,2.1155781276393912,4.128798873830203
0,1,45.99605786564902,4,5,21,1.979143644853671,3.222800412135318
0,1,46.99480714237849,1,2,21,3.4514978353292025,3.9750976837525798
0,1,47.34403770503022,1,4,23,3.26162423899843,3.248177229505397
0,1,47.94230508775512,3,2,21,2.2554661456643315,3.301820596447281
0,1,48.60029513622439,1,1,18,1.5088249441347397,3.069826948633022
0,1,49.44311524528491,1,2,20,1.8345837479571971,4.3730661178207635
0,1,49.79949574850146,2,3,20,1.0410154235352254,4.258754465062171
1,0,1.8285013293869845,11,21,1026,9.100916809873336,8.15418778658528
1,0,3.0122755095865505,12,20,1024,6.5650350939744735,5.48031820730462
1,0,4.338402655416429,10,19,1026,7.933328997343197,6.70899201416482
1,0,4.401217576512101,12,21,1024,5.458239014741003,8.575096544073283
1,0,6.925675959642749,10,21,1025,7.368417737387306,6.132996975848113
1,0,10.286919367445236,10,20,1024,9.17091733976309,5.5783717366033585
1,0,10.664485014214693,11,20,1025,5.022361692090937,8.135886106702637
1,0,16.25965499428056,12,21,1026,8.732138630233264,9.291916068870325
1,0,26.07053927209778,11,21,1024,7.822763008714563,6.830642597419291
1,0,28.415787053671576,11,20,1025,7.202617837568692,5.565661665005244
1,0,29.45495883487384,10,20,1024,6.893522172213062,9.85679826122482
1,0,30.003588720277854,13,18,1028,8.432005348517173,7.532373714023218
1,0,30.679219762289407,8,20,1024,5.64778876259871,8.15164781843821
1,0,32.02016635081415,13,22,1024,7.846050894433138,8.379735210404265
1,0,32.65907841275628,10,20,1023,6.021513252331092,7.698001840641581
1,0,33.18187670576346,10,21,1025,5.868253130004041,5.766557628021107
1,0,37.076681055869656,11,20,1025,8.39877941983772,6.311624795224633
1,0,37.17394145209016,11,19,1025,9.848017439026954,6.079617896787337
1,0,37.9153056825003,10,20,1024,9.717979779709768,6.664557189667268
1,0,39.5893080110792,10,19,1025,9.433180244108417,7.91348368932515
1,0,40.91842094122587,12,21,1023,6.002014735304694,7.535012005440127
1,0,42.03065348745943,11,21,1026,8.499154188607317,5.529627213871105
1,0,43.23588608981075,8,21,1024,9.572183368196404,6.5922184796655285
1,0,43.92872308233242,10,22,1024,6.729766232097091,9.02527353790285
1,0,46.80739039857528,12,19,1023,6.350184094270547,7.931267353729272
1,0,47.539844417634406,10,21,1025,7.144556660555486,5.450847831598847
1,0,47.85174429432371,11,20,1025,6.048932221912406,6.839151887515949
1,0,49.41611623531668,10,21,1024,5.084221501341899,8.454061580470725
