big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.6513194846162406,3,2,21,2.417168689012944,3.455331679719462
0,1,1.7281746845706811,2,2,21,1.4791256637054437,4.996196032328799
0,1,1.8485846849931575,2,2,20,1.2994328014174275,3.525157904093087
0,1,2.053647722050036,2,4,21,2.7923295994611954,4.914833122653378
0,1,2.5981029318576687,1,4,22,1.6771907185411326,4.8799625825237385
0,1,2.759257941064115,1,3,19,3.911630520699823,3.2005697048673545
0,1,3.1276526549874517,1,2,20,2.1724344076178,3.520749371075505
0,1,3.5512710378599373,2,2,21,3.548792377372599,3.392724052892433
0,1,4.2236993620613585,2,2,21,2.648271678306764,3.891025089135014
0,1,4.256949066961593,3,3,21,2.351265402941022,4.624789094461115
0,1,4.811722907794777,1,3,22,2.635014395404027,4.862382559719653
0,1,4.970634163336536,1,3,20,1.634820988585668,3.4872445662699887
0,1,5.391365373912462,2,1,21,3.7579243461825267,3.482692896411795
0,1,5.831108267660206,1,1,21,2.8493472227746457,3.3858253475976734
0,1,5.876400784580601,2,2,19,1.5517756119152042,4.14131269856681
0,1,6.112194881257452,1,2,19,2.168773371438107,4.512880028813348
0,1,6.47564495318354,1,3,21,2.654873885252072,4.206449445725878
0,1,6.500303299445728,1,3,20,2.8717502208839814,3.9475480548759334
0,1,6.657367381260492,1,2,21,3.1381221553156644,3.752014568799559
0,1,6.769973132895872,1,3,21,3.7270096306273697,4.358114981261176
0,1,6.82274377478416,2,3,20,3.057483790255022,4.659346699475746
0,1,6.873612127799505,2,3,21,2.599238542385428,3.4008593794927418
0,1,7.0523566495781385,1,3,22,2.82201115468165,4.132157178776225
0,1,7.7140183735724195,2,4,20,2.706324302060671,4.593888939501707
0,1,8.728920528445784,2,3,21,2.2653945447316155,3.469056157829886
0,1,9.28381302232164,3,2,22,2.3269115844508566,3.609263661102152
0,1,10.0219335245638,1,3,21,3.262585309079931,4.351806086001345
0,1,10.339662246122499,3,4,20,2.818154052051532,3.3494500148589177
0,1,10.468385504386543,2,2,21,3.4452455593686615,3.819638100356383
0,1,11.17859015194177,2,3,21,2.243036679177224,3.4721135016366858
0,1,11.426628285060577,1,4,20,2.8854927816070863,4.521629477823076
0,1,11.51840518959757,1,4,19,3.5159927058991913,4.56911325992069
0,1,11.993755373415537,1,1,21,1.737678366875175,3.1918350664842334
0,1,12.102722713541146,3,2,20,3.494459243733474,3.2236021170161053
0,1,12.160844879092789,3,2,19,3.4719014813471,4.770514366706726
0,1,12.373151924716232,1,1,21,3.861884402358002,4.831723469008011
0,1,12.65498575674324,1,3,21,1.6620058923962773,3.172477410425448
0,1,12.730208475866007,1,4,19,1.5611496681221997,3.0471484346124695
0,1,13.717130845569164,1,2,22,3.871700980379374,4.751310840218631
0,1,13.875361860583183,3,1,20,3.8071664567773453,4.315132335263841
0,1,13.990851722096675,3,2,21,2.9232457137111103,3.349972299465387
0,1,14.670983571656103,1,3,19,2.000419970648995,4.417283309015441
0,1,14.690256202656224,1,3,21,3.049163343439665,3.5374141154763556
0,1,14.951606752529637,1,4,21,1.6738722195670244,3.0266722248960303
0,1,15.271934415568676,1,1,22,3.4178358938901487,3.1568087732997503
0,1,15.278180486952568,1,3,22,2.6657153494663492,4.617810496792357
0,1,15.440114059648387,1,3,19,1.914296746813374,3.7285102893542974
0,1,15.627214647517103,1,3,21,3.584422144850623,3.8556496075578384
0,1,15.774868919390808,3,2,21,2.4681134805576317,3.9057236310750945
0,1,16.04518321254496,1,4,23,1.2208318457627123,3.2863976904589385
0,1,16.391814909317354,1,4,20,2.0399326032351155,4.112159044398594
0,1,16.976141421233116,2,2,21,3.4275088002454983,3.688147954733588
0,1,17.139995030710445,1,4,20,1.984414986015389,3.0663731167098356
0,1,17.266265483591486,2,3,22,1.3653337952333198,3.4584650257748617
0,1,17.629513247126198,2,2,19,2.7123556844425964,3.8985704458682635
0,1,17.82703236294065,2,2,20,2.962444358862291,3.695809914646559
0,1,17.965361742344964,1,3,20,2.606466408251233,4.355258725254683
0,1,18.290604972894364,2,1,21,2.2615257890747404,3.3019670032338047
0,1,18.570706402419436,1,2,21,3.9030861454997794,4.674200591216577
0,1,18.602873372658273,4,2,19,3.4733024324809434,3.3390334203368734
0,1,18.73097425454817,1,3,21,2.8603540415540225,3.271595988557419
0,1,18.809598214337854,2,1,21,1.0568201612415833,4.098113586247814
0,1,19.165852376743047,2,3,21,2.1151348550884346,4.577809728350146
0,1,19.974765591813952,2,5,20,3.0803570051231595,3.3447277610258106
0,1,20.47845369884175,2,2,21,2.6735011878050416,3.5944081426016496
0,1,20.785303751669403,1,2,20,2.582737753464813,4.591429297367864
0,1,20.871132263555946,1,2,22,1.4955434255393887,3.835793940185507
0,1,21.121491930978436,2,2,19,3.9721754054190277,4.97638402482267
0,1,21.243206901273712,2,3,20,2.8750203350012393,4.56981637004743
0,1,21.84846905880445,1,2,21,3.4570936866508895,3.429691733485577
0,1,22.580855391191122,1,2,22,3.538541011946119,4.3261982370908925
0,1,22.633152214818253,1,3,19,1.1876772177742878,4.249050839433154
0,1,24.34134306934212,2,2,21,2.5670556192110996,4.29243103567201
0,1,24.592661446087536,1,3,21,3.777337611152681,3.9681872852860165
0,1,24.60081069433161,2,4,20,3.9360003349138,4.904535679649904
0,1,25.053300568891668,1,3,20,1.034917019362004,4.465679061395608
0,1,25.676549871121562,2,3,21,2.3139694250227305,4.613255245938451
0,1,25.6960747439797,1,2,23,2.827980673967598,3.7287710191802717
0,1,25.950872835912353,2,3,20,2.5782779085183463,4.650163781492235
0,1,26.16248610741831,2,2,21,3.8967163221119483,4.825823931820571
0,1,26.705033521602672,2,3,22,3.51162351583985,4.832471718960874
0,1,26.731332385867653,2,3,19,3.718930708306153,4.548644692105097
0,1,27.245050911501167,2,1,19,1.4502357373348378,4.567192325337193
0,1,27.65237441465575,1,2,21,2.2931535763716804,4.433012180545922
0,1,27.86879196943204,1,4,20,1.063178465004945,3.3227922127924447
0,1,28.137309181084888,1,1,21,2.3845587411357227,3.604010050408609
0,1,28.31604934038527,1,2,20,2.40056326544903,3.092235789497522
0,1,28.560467817140385,1,2,19,3.6426750500497023,3.2679008072770195
