0.0,0.0,0.0
300.16623182253994,NS1,833.9647562685287
317.3762976350711,NS2,3076.3406484146244
591.5329528319073,NS1,809.4996489068873
691.5281478323157,NS2,2941.781305815618
910.4410121502782,NS1,836.456658902699
1030.8044923558257,NS2,2870.7047633913935
1188.963775360659,NS1,774.2984747755218
1372.44059601775,NS2,2887.5407112033104
1492.8608845856222,NS1,721.6133660735155
1689.7765049771467,NS2,2732.6017120580345
1768.03877230046,NS1,845.3132353796128
2040.6938281085615,NS1,743.9639939870741
2043.5487187547333,NS2,3061.924678706056
2348.200286097932,NS1,839.0486125261367
2412.0537848003078,NS2,3268.4121483787503
2636.594980265903,NS1,829.4740465426723
2751.5611487422775,NS2,2849.873087071855
2926.4180934582,NS1,783.6234692095508
3106.4484355910017,NS2,2805.019031735475
3215.343792292271,NS1,729.6754430889707
3452.356873120639,NS2,2874.4145680129677
3526.979972669985,NS1,824.6547672956742
3804.1889379531754,NS1,759.8667588639252
3806.1612198016296,NS2,3067.363648287688
4086.289870944429,NS1,833.9603930512219
4165.546794252892,NS2,3233.367344711348
4364.018749001696,NS1,761.2930226643009
4507.481849587259,NS2,2776.7686468023953
4649.305125225631,NS1,792.9663341354344
4875.213601476355,NS2,2736.2243329105613
4924.438261108128,NS1,782.5692029556992
5245.700957471061,NS1,879.720274570753
5249.845625818059,NS2,3209.853101585719
5534.198689792944,NS1,794.4738450306197
5561.699819032755,NS2,3065.5802781860225
5830.685353871001,NS1,780.3564352662929
5894.441088923299,NS2,3220.410673177773
6111.402702706696,NS1,720.4173434388109
6266.336032531206,NS2,3188.280561805752
6420.889410802204,NS1,806.3484881395865
6635.810903218616,NS2,2733.36488534966
6713.026434939572,NS1,758.2655068069387
6974.128489675005,NS2,3065.607384268622
7007.366554997995,NS1,784.7991747981822
7287.414317607776,NS1,776.606224042189
7326.736344820364,NS2,2810.9573359228734
7581.2923468268855,NS1,850.7829903284669
7703.325068907549,NS2,3019.4608011781597
7862.987762812636,NS1,752.1165747246582
8037.412651112377,NS2,3274.5802099144657
8175.656951548994,NS1,823.9080977131105
8356.13086645417,NS2,3121.2036161616547
8493.591228793995,NS1,785.0171722763678
8673.429223657256,NS2,2934.637423959784
8796.104325386701,NS1,749.7052714461755
9038.208075180597,NS2,3194.7265476172656
9089.403102391792,NS1,759.7179556463543
9371.0475970537,NS2,3131.5972948969506
9402.197780640055,NS1,751.0354165436769
9694.854903170894,NS2,2710.5960958233545
9698.668477593852,NS1,784.8782068068018
10019.239347811377,NS2,2936.332792435748
10021.954161938404,NS1,802.9295219811288
10336.547488408785,NS1,835.1338149885985
10367.729070161302,NS2,2856.1185042386796
10648.425130363037,NS1,776.946476751762
10731.068203496725,NS2,2767.3369003058433
10944.069094859226,NS1,789.9560301717568
11048.693117393439,NS2,3127.280526360466
11214.3557892986,NS1,847.950220196514
11381.638993421455,NS2,2705.6677561005426
11528.924359957373,NS1,745.5348621625028
11727.11906702484,NS2,2915.345856248831
11845.304451548045,NS1,758.2853042546436
12092.748161639973,NS2,3277.705459148474
12169.636732912833,NS1,808.4156638646039
12449.735944521248,NS2,2710.1580918502877
12461.52760547269,NS1,818.9421486957997
12782.741228243733,NS1,843.4977710475191
12811.156949524186,NS2,3008.51883196212
13069.713914806769,NS1,845.8353249169376
13166.44510882887,NS2,2705.781923055441
13393.17166979218,NS1,772.2463826878751
13513.697972198774,NS2,3296.6499426841956
13718.370384075366,NS1,844.0532735374336
13846.102436955849,NS2,3291.4436701401705
14014.992454319692,NS1,808.3637688328256
14197.087972093492,NS2,2700.9443783149354
14288.896263701801,NS1,733.4500294299555
14515.486748983341,NS2,2715.0110752329724
14583.133269226202,NS1,810.1637373724325
14840.09031956416,NS2,3046.4070648856095
14866.215564370135,NS1,771.5290683537702
15165.961170484912,NS1,743.8827985883499
15212.183515779174,NS2,3256.9103341112173
15487.046988141989,NS1,849.4307659149061
15522.258023067361,NS2,2766.5116561830973
15759.590705566603,NS1,751.5259140601511
15891.526256101342,NS2,2868.926250989122
16041.492147274355,NS1,810.8720039135483
16202.026172007774,NS2,2728.155362628653
16335.876715826644,NS1,738.2329047809376
16574.322638900292,NS2,2975.342909694091
16643.503068716174,NS1,854.1417260481647
16912.98864611904,NS2,3114.698049208628
16928.613600882618,NS1,768.7349998282075
17207.253989591165,NS1,736.5615478620747
17232.41031901219,NS2,3063.0662964527028
17481.422725895787,NS1,828.6072206127853
17577.58947925415,NS2,3069.4645913255013
17766.39565522058,NS1,808.6685136141243
17940.189396109377,NS2,2817.9951004740183
