0.0,0.0,0.0
26.495377040232658,NS2,1129.795288271833
128.31213928934966,NS2,6191.782332937052
288.25321279422224,NS2,232.21122124395643
307.07551355276996,NS1,2029.1810312953653
348.8357267349731,NS2,63.6265560484528
380.4285990179435,NS2,4202.755961544452
451.31040662299523,NS2,8164.896575895447
500.00121516574154,NS2,2827.301989404439
565.0052631731568,NS2,2204.1192744379846
608.2390740083337,NS2,5660.09801262705
1222.1873056613654,NS2,1825.4087367516124
1500.4007688253816,NS1,799.4823657915277
1758.8509638224475,NS1,111.68357973726393
2229.1490232570945,NS2,1558.386081202588
2408.2232336498023,NS2,1303.771388423455
2427.283978796526,NS1,114.99794439909712
2653.800501304734,NS1,1772.2482250281525
2785.593939902662,NS1,593.7638924752149
2799.866751706338,NS1,2864.131806199383
3206.445010324632,NS1,47.97267371685034
3860.603711550748,NS1,440.6122921746255
3931.602711506226,NS2,421.45443098156966
3941.812245046357,NS2,332.75928096186675
4043.1344905987385,NS2,2955.66386041917
4301.694902753672,NS2,3832.8374991396126
4483.077745507482,NS1,294.2502120432005
4907.351035766141,NS2,2817.7383504557897
4917.824209037403,NS2,334.01296604623684
4936.110616617632,NS1,15.443226233407076
5142.223914724573,NS1,166.19233437693362
5399.447766643205,NS1,339.85317463056373
5764.954673401547,NS2,1288.8328758411471
5800.220178566472,NS1,257.9353063129
5806.46406632306,NS1,808.6916727443493
6031.838990439628,NS1,376.97512717975724
6068.063059074051,NS1,67.33562987761272
6307.426742858535,NS2,2126.5368642666094
6718.370322227722,NS1,2164.097978215933
6727.369805637314,NS2,3461.2560917081164
6819.799567897727,NS2,2951.87420870236
7336.220941442261,NS2,701.171531401242
7624.367124254504,NS1,60.40066516215777
7817.074727822369,NS1,9.73901351061747
7847.860376269102,NS1,243.41572105288606
8018.878320158037,NS2,2374.087837835014
8127.7514176650775,NS1,1025.700365268938
8228.393465889963,NS2,314.30433278275177
8319.07169314016,NS2,2053.088355366089
8359.519019866675,NS2,5136.697557658657
8411.432784080016,NS2,641.2786341044614
8555.782089265509,NS1,1579.1012310560777
8597.707877337678,NS2,527.0962985521144
8843.544632020168,NS1,1471.2386103744082
8867.195713001249,NS2,969.1400616750606
9002.043451938815,NS2,1252.1301150710203
9003.420935986902,NS1,163.52279985484975
9154.341466179789,NS1,438.08706661617833
9253.117700994648,NS2,80.03147658576519
9276.382267488198,NS1,247.62224324151592
9308.604212247323,NS1,640.2564948609031
9400.06539966874,NS2,502.2983679710265
9536.450632226726,NS2,6304.962254185194
9807.424966247565,NS1,882.9265210147795
9912.20347184695,NS2,4820.7184493247005
10108.06858539719,NS1,974.2322727883337
10233.17689717663,NS2,7235.497196401122
10381.464473324613,NS1,87.33853762989823
10744.541978415275,NS2,7570.458015909782
10840.965970376801,NS1,1000.2452958053394
10930.973693551647,NS1,1045.3992865814541
11266.648369743069,NS1,189.59577413208044
11308.317018395912,NS2,3340.400629987111
11373.941000117824,NS2,2884.087328789527
11526.268607538428,NS1,1379.238391419024
11680.45533522761,NS2,1364.1859411498306
12022.661845343426,NS2,891.16885736519
12073.587032617632,NS1,86.90921604119559
12138.458088341195,NS1,1235.8578005351542
12201.464868232024,NS2,530.4872935919068
12266.261619611614,NS2,1379.4879475286596
12506.385173699973,NS1,594.6208999389745
12593.668443818355,NS1,1876.1732685233578
12598.009596426706,NS1,65.79036269578626
12773.905294100921,NS1,167.2814428834578
12829.610491710995,NS1,403.01481710402686
13077.6654296528,NS2,7329.544000934858
13618.479943143246,NS1,49.63356042415894
13915.381633950547,NS2,555.043390717564
14107.042559919319,NS1,962.3752425930487
14162.27515201417,NS1,124.73917491977915
14290.576120042886,NS2,228.45527903077598
14413.279413468996,NS2,4699.912093014591
14502.402779445894,NS2,4199.970229835196
14576.561959687257,NS2,712.8390313201172
14785.455795421198,NS1,461.2531695865981
14822.53015493801,NS1,1246.1644247434326
14921.311999276446,NS1,1379.4868608564618
15209.350764913605,NS2,2734.1499652863804
15458.824834378333,NS2,62.570356307224245
15468.364525523266,NS1,361.8919005018333
15521.39285580502,NS2,967.679417972142
15574.781633706969,NS1,426.5054604274268
15674.757246109157,NS2,942.6241166010426
15968.016488113475,NS2,763.0211886103199
16025.526551186123,NS2,773.7906041753675
16084.826385926925,NS1,429.7339294552111
16108.372743760485,NS1,831.7145215167529
16127.881473773346,NS1,10.868046656262171
16184.41367035359,NS2,3930.8345329714934
16235.544599383386,NS2,7186.757506615955
16267.94058105761,NS2,2846.615058846115
16327.942930158235,NS2,1300.3124587085686
16432.19644781928,NS2,8556.430820335661
16495.318990965912,NS1,486.0749819632774
16682.440463440034,NS1,346.75829290397996
16957.357752136297,NS1,11.977843850811016
16978.82148357552,NS2,5667.20717349824
17428.952889330867,NS2,10988.649503939907
17999.7352447418,NS2,4189.78087857764
18005.152120604544,NS1,1660.8691426258374
18226.367501491444,NS2,1589.3237284606785
