0.0,0.0,0.0
168.29247961756752,NS1,327.4918182241791
258.8004228407079,NS1,100.22755897428065
315.40811336581055,NS1,397.81426753249224
658.7657136891248,NS2,2837.9766996537646
715.5634793607493,NS2,1964.6960048330466
829.0931267086708,NS1,493.9334299983967
1136.9037076889824,NS2,2470.8227645632223
1172.15406550997,NS1,959.275971842567
1267.4549154191977,NS1,944.663592283584
1531.8430268800364,NS1,543.1355810649388
1679.63261479659,NS1,293.2141567716862
1713.096449424513,NS1,896.7973001772048
1796.8572506164169,NS2,1514.3279277890902
2096.5335125694005,NS2,483.84967084249917
2168.473796849702,NS1,1048.7740136911625
2394.6295558363686,NS1,712.3327530097665
2646.1338470518344,NS1,748.608965525151
2715.4641001338773,NS2,5037.503667495382
2778.327774362033,NS2,1674.4906710746939
2817.1363996101477,NS1,1524.4786573764818
2929.761367546519,NS2,758.1911814898461
3177.2595662596223,NS2,819.5841155478537
3352.345159018425,NS1,1089.1878344974132
3630.6621924927954,NS1,320.4009704308568
3810.1747184901697,NS2,732.2761458647589
4254.258183129663,NS2,4845.516214612301
4295.119948512106,NS1,147.0643800606167
4364.050660172598,NS2,5411.831191237774
4481.211471638273,NS1,527.8796797219359
4580.666982042246,NS1,741.6109344420477
4745.672933627104,NS2,586.3744675517464
4807.0280204736255,NS1,1343.8057803486536
4852.181999887733,NS2,476.4434450080813
4926.921997139225,NS1,1141.3827936587984
5239.698925420171,NS2,1462.6750271157412
5462.339547499901,NS1,1000.7703914987859
5588.203496164182,NS2,2148.208851443695
5922.628149953012,NS1,247.33892191409097
6291.966149622407,NS2,1568.0786981438132
6315.576399669757,NS1,1342.9923006828406
6687.754359840737,NS2,3432.4875644966874
6945.8208730591405,NS1,560.6185509267025
7041.039236397621,NS1,196.7196444601896
7120.4465402138485,NS2,1821.9935002070413
7540.419289567758,NS2,1522.511781269813
7666.110518690498,NS2,825.0855813623871
7668.415300723065,NS1,179.42778320713123
7772.981687382964,NS2,3959.749872331456
7887.466698656552,NS1,858.5242817899888
7893.400637496303,NS2,1444.804600385765
8046.124231752268,NS1,613.3984069195465
8155.62103925394,NS2,542.3598311424352
8191.690259934522,NS2,2168.452451331114
8271.603015658946,NS2,2878.0638631024954
8502.000522867595,NS1,85.61055027388531
8700.045111724561,NS2,378.5050059917207
8745.367971487547,NS1,1763.6218596859105
8784.914022723688,NS1,1384.104637524052
8858.90396667828,NS1,1190.1041217899117
8953.50410277688,NS1,346.11067375149406
9144.901344269903,NS2,7555.419109898166
9270.394321990256,NS2,3137.908168669261
9559.191945544966,NS1,1712.3656838111767
9892.333627094438,NS1,182.92887290056558
9954.639946578827,NS2,5476.2230380546935
10110.71109145962,NS2,6649.931559564927
10170.847903254176,NS1,1353.823858133101
10331.415724289816,NS1,381.0055687733323
10704.801545152148,NS2,324.94388416328843
11001.302733545885,NS2,7402.150384721287
11090.903175129739,NS1,416.636384699001
11125.614477903398,NS1,674.6686242110208
11202.759913165644,NS1,696.4747409297308
11204.17354804124,NS2,639.492976999432
11344.551338625917,NS2,811.9386831264596
11684.47258766491,NS2,1440.0613507554453
11743.510101104928,NS1,681.895688714084
11955.030069987912,NS1,190.15784635851023
12062.954290862148,NS2,2520.3726595838584
12163.890924918282,NS1,982.0446159012411
12186.293216532451,NS2,794.9761596072871
12237.38066084753,NS1,618.4217383810097
12254.795261369502,NS2,940.2878412527696
12289.053706690991,NS1,978.1890755582884
12332.79608964825,NS1,458.4291425213304
12539.439158647816,NS2,964.5182800696356
12725.332357645984,NS1,1575.3282366450226
12872.633013567378,NS2,2734.7019691146616
12886.36792055848,NS1,133.04331177514544
13056.324267137656,NS2,518.3265965115585
13101.027751123194,NS1,722.0846084552933
13227.304088846648,NS1,394.43222261104387
13485.212277821614,NS1,118.57783771061759
13638.351102111823,NS1,504.24627487815684
13822.494859959546,NS2,3519.01309283383
13919.269381589318,NS2,1861.5345740717923
14152.15122647603,NS1,440.6320649145185
14164.562776460687,NS2,2677.3340157617718
14198.866064612133,NS2,370.2904273802199
14562.807822614972,NS2,3257.835970529432
14579.61760832547,NS1,338.833405272509
14887.334200105752,NS2,5229.610066885227
15043.807427405554,NS2,6393.788598981525
15459.478499364126,NS1,795.3806303324876
15608.925239034388,NS1,1269.6297693364643
15693.859203660148,NS1,148.5336314278182
15786.7899462608,NS2,2059.1736458076625
16525.08685155575,NS1,1664.7428192512666
16570.629367938323,NS2,4445.377437942661
16624.38252455309,NS1,896.5073311765032
16849.473468374876,NS1,954.7666317174156
16936.450171173135,NS2,8524.361950643088
17276.64075116046,NS1,101.61291840591613
17307.107299948362,NS1,948.6107789452511
17411.84696813645,NS2,1199.7011610199888
17599.35845287392,NS2,7001.893883840834
17702.922410408326,NS2,2160.4231649261974
17838.007524207354,NS1,704.4691041924499
17970.789792574167,NS1,1417.3420783731485
18232.50627657747,NS1,161.81111615889674
18355.150056981074,NS2,1634.0246218389743
