0.0,0.0,0.0
529.7719374349593,NS2,318.5079811077185
587.4317281283331,NS1,2467.488105147555
642.8990614853351,NS1,553.0827202068165
660.0153089383306,NS2,714.6299876895004
782.1086131885684,NS1,843.3509323916355
838.3811092979008,NS2,4220.913589595869
1002.423045243916,NS2,694.0530150610174
1118.3232409181294,NS2,3812.1143179041915
1128.2212836369326,NS1,1342.7750870567454
1160.5190067190144,NS2,1558.3951429806716
1200.006242676841,NS1,788.6998111539519
1441.721436437024,NS2,6419.51759564964
1532.0804693049097,NS1,149.58533421791435
1622.6391805479745,NS1,49.00715241328656
1647.017775423986,NS1,1529.3209109128577
2380.7655655586623,NS1,1209.2343600202335
2496.569856428251,NS2,9361.185834124366
2520.499224762931,NS1,841.9541366796004
2553.4920619951463,NS1,957.4807506248817
2564.9692204210724,NS1,2468.032819925303
2737.728636710291,NS1,1737.589041548655
2821.251267963702,NS1,476.87348953708903
2864.036473046082,NS1,81.53522706035415
3210.5841825422394,NS1,5.13604275335373
3258.443506755587,NS1,77.02474012164461
3361.3050474854826,NS1,1035.6590320220148
3584.241044867066,NS2,4595.182692529109
4046.669797318255,NS1,233.36868405448553
4161.346447922771,NS1,3226.1453071789297
4303.697013312995,NS1,1257.1705368804667
4346.52330221693,NS1,1400.7128841569327
4371.233504003601,NS1,106.54084361276308
4730.428541194092,NS1,3470.0288729416066
4981.088758009668,NS1,274.59024048941393
5092.334783137158,NS1,585.5635694185568
5107.025478831156,NS1,1514.0063373385321
5214.501945112896,NS2,13979.34600712905
5353.854332925182,NS2,3234.8610746984014
5388.094724358843,NS1,1673.6650913181177
5460.56572879975,NS1,1272.36497121545
5552.39537459894,NS2,10510.821566252545
5728.931245638028,NS1,118.14084850677287
5785.002049993662,NS2,3115.5585531466827
5835.732535732701,NS2,2680.985340677655
5908.335248622549,NS2,8536.819022514712
6435.646308527207,NS1,644.0909156696455
6488.321685027179,NS1,1470.4775724008346
6576.162993101954,NS2,9994.350963454825
6587.826253991833,NS1,152.09959406101353
6597.066245943901,NS2,4370.210244719739
6710.723576325196,NS2,11049.604513023598
6966.721500589011,NS1,1168.4827533214975
6996.937063104885,NS1,163.6862937701669
7172.755487548583,NS2,22.38315189423158
7476.882761169009,NS1,552.4259042635113
7515.630683542252,NS1,345.3107449638367
7596.921969258799,NS2,1814.6068664326215
7637.687194262169,NS1,2157.8791604468647
7910.033328668376,NS1,325.2414421719013
8081.606595702154,NS1,604.6434364865377
8168.720457653584,NS2,581.0731730957335
8184.58986744951,NS1,1889.8881224438455
8237.081615137316,NS2,54.38346926626457
8241.368188029954,NS1,1139.5592944270618
8302.868646642197,NS1,346.3725502621996
8795.495943036787,NS2,6161.111779147656
8979.304145931106,NS2,113.21844289026113
9349.636883920739,NS1,1800.6734268182447
9489.289883605108,NS1,46.41157926855493
9850.538981990532,NS2,994.4940415343758
9965.5766708228,NS2,971.2335677743602
10004.480025244184,NS1,24.41863185714012
10047.19185674908,NS2,15922.180707920126
10408.371947477006,NS1,356.77966298316346
10414.515474830638,NS1,2797.8008674391617
10618.474116282869,NS1,76.31000428205708
10660.919406361403,NS1,893.4499280722271
10736.02411271592,NS1,1728.1450347647612
10792.688731183689,NS2,1365.2101340812478
10855.18522051301,NS2,2723.6181703865914
10875.333356028501,NS2,427.4314816781341
11236.509794498037,NS1,677.990124860905
11365.761492580403,NS1,2238.338957088327
11889.106862961959,NS1,187.74485355801457
12244.262063869799,NS1,1348.8569792431756
12254.682124971467,NS2,1314.469493193672
12389.923180636659,NS1,2065.6328705792866
12566.768181978392,NS1,300.5477763107097
12673.53093098345,NS1,238.5801067930442
12879.432114265275,NS2,59.09131617830232
12942.299823223573,NS1,176.20607482031525
13106.763825704591,NS2,524.6696545085454
13291.040636631,NS1,1668.019739402909
13352.7234618579,NS2,4082.979131352524
13361.889363824761,NS1,179.1546586381196
13427.938318647793,NS2,4988.864850296759
13432.125726956552,NS2,7131.809581435932
13802.518757708736,NS2,16.37150167220052
13856.996723784227,NS2,761.4636728637944
13993.634399620003,NS2,5226.308878047894
14328.103435865623,NS2,4545.751603247027
14371.206625199506,NS2,1141.0407624638226
14533.146217147896,NS1,63.66008738036094
14672.765473731002,NS1,533.7321826610298
14716.830367581562,NS2,850.8094881358912
14751.456598647246,NS1,26.336204672090556
14764.809279983363,NS2,6973.572418997961
14867.076180829705,NS1,495.96764737895444
15290.91607191677,NS2,3988.2708281296045
15412.754179916825,NS1,1092.3567504892421
15565.486461203303,NS1,827.494537673262
15617.171992154295,NS1,275.1486873144617
15831.970591263023,NS1,2024.2051326348953
15931.264229663118,NS2,3836.107615457665
15972.598248959603,NS2,2014.2813976711204
16060.06058751011,NS1,549.8612348445726
16246.06162051326,NS1,202.4636207375626
16558.742391128828,NS1,92.58502119440065
16916.682829837282,NS1,1069.4428059802212
17124.570671552076,NS1,338.34304380804815
17307.8311041276,NS2,2543.059134132201
17400.50903204274,NS1,546.3257751993683
17495.97776300386,NS1,1251.6529953770437
17594.521465461414,NS2,4752.354746028484
17819.81196873266,NS2,6972.270551962788
17907.2100886044,NS1,399.91016161379963
18229.897043487825,NS2,2522.606230121564
18406.25004186013,NS1,215.9321949872261
