0.0,0.0,0.0
140.2909888793908,NS2,551.0684218126149
259.7873955438476,NS1,412.38366064960894
374.26522095082146,NS1,285.54534567852545
508.5752476474119,NS2,4506.101879679028
512.2250287768966,NS2,8654.926930894046
759.8768186573179,NS2,465.4516410120298
790.1589979860369,NS1,208.81659937362213
877.3723437224899,NS2,4273.413397586254
1276.6923967163416,NS1,320.65195774755955
1354.8242474756423,NS1,109.74350181663128
1402.7791750515444,NS2,6447.861987627648
1470.554376822941,NS2,336.5039916826915
1835.2163517885806,NS2,4280.9735468199715
2036.5735065026631,NS2,3690.592934912374
2251.7168861674136,NS1,154.35207842913113
2306.867449472734,NS2,824.8787859040739
2436.0229970092646,NS2,4561.695210262727
2574.375513485693,NS1,132.06330498314972
2998.323500866416,NS2,3744.39744348449
3048.363126390133,NS1,180.62544113526133
3244.3950568084056,NS1,1457.5520620613997
3386.9893708271366,NS2,1034.108952085257
4027.297507510225,NS2,2518.8022695163854
4129.64283094891,NS1,108.88606631696958
4210.444016212233,NS1,109.87078514392651
4399.069316934135,NS1,292.68206280083274
4457.4631337508645,NS1,2658.449879453264
4591.282414127827,NS1,231.87817989243857
4618.451243098961,NS1,552.7602647696295
4885.295439924815,NS2,6389.124910074002
5024.423626606213,NS1,45.280521918979154
5281.845731577279,NS1,3362.8974146106266
5344.000135596613,NS1,1670.0319912074451
5375.357261310424,NS1,303.123598033469
5737.070942284003,NS1,468.4336305937805
6110.799253208289,NS1,380.07686075971156
6198.299551908417,NS2,3160.886318254436
6214.934371136324,NS1,253.7914794991571
6228.266239342696,NS2,1921.3859231744211
6498.971756149742,NS1,1.1515441580017187
6575.206513318452,NS1,344.14060016894746
6617.040983458684,NS1,25.808753028002112
6862.499289617543,NS1,366.1029517708045
7315.593340370069,NS2,510.67318709105325
7573.742399635583,NS2,4648.208002608056
7704.979546267366,NS2,5377.979927619868
7924.242922432051,NS1,208.59536478543288
8039.125432565323,NS1,5.653987811488753
8537.631982574061,NS2,5513.204246465027
9228.11206145316,NS2,10395.589228615743
9292.026477426587,NS1,891.7016430799363
9408.629896815279,NS2,2655.653096927106
9431.539276829351,NS1,138.0005974286971
9616.072385620057,NS1,239.73698293278574
9677.04299737531,NS2,5914.163730776043
9902.703605173734,NS1,869.8837428290082
9911.743702550273,NS1,540.710083806853
10018.592867592266,NS1,638.216361529626
10033.83665022283,NS1,976.0950236090906
10035.754698304158,NS1,384.8179796997115
10257.78080252531,NS2,81.17373850536194
10311.910236885986,NS1,1320.999500035359
10737.606054702688,NS1,387.9344809753821
10962.023999092544,NS2,6483.931447359684
11230.832520685504,NS1,191.30229748104225
11440.221132266948,NS1,372.0035266408715
11455.629146617961,NS2,4493.798155015355
11597.99865278343,NS2,324.7674950961778
11623.398926539518,NS2,1283.7040251306166
11724.40378303811,NS1,14.561672219533373
11858.14122844002,NS2,2108.845547027527
12257.276148520195,NS1,496.3610233423262
12420.626196364698,NS2,6294.63258663482
12730.869438035872,NS1,78.72530876545454
12879.798712954609,NS1,680.4200471237974
13017.314573933418,NS1,68.87838050378335
13144.535786958977,NS1,2060.704520548109
13401.153787585637,NS2,712.539469024244
13420.447621377416,NS1,2534.68343366686
13421.534529575014,NS2,4833.032187337437
13572.207374614907,NS2,2745.3779002665474
13677.257644380055,NS1,220.23902708028768
13712.800953220421,NS2,3921.2974930706473
14124.412906823296,NS1,3013.8646059436337
14139.976560034846,NS1,977.1468183950608
14196.378855333025,NS1,911.4413526885822
14471.466370248687,NS2,966.1763388835076
14571.65391418603,NS1,319.0186523726917
14817.964847258425,NS2,1432.438471855607
14830.124367244714,NS2,3047.599116661244
15081.526200105227,NS2,7687.939458722338
15104.284742364203,NS2,1931.7787536912113
15217.64094665788,NS2,4899.08838234813
15339.71248394309,NS2,146.74033570331707
15461.277143329016,NS2,1780.1500978629838
15626.060596526422,NS2,3932.4084010590564
15951.478857043665,NS2,985.102483865994
16314.448407445936,NS2,1925.3092336440102
16493.467900352014,NS1,876.7845339318652
16514.192922461618,NS2,6055.3583594985375
17178.552356283464,NS2,5658.527762885774
17359.172739676105,NS1,1337.9269226012357
17517.280135676247,NS1,142.41279967044008
17558.12903639287,NS1,378.5263519348688
17657.376380320766,NS2,4128.704168446314
17709.648388715614,NS2,1300.540961756394
17923.245717305348,NS2,5303.688685978139
17926.72519445892,NS2,1492.4006116104827
18026.793621394507,NS1,933.3416420652554
18053.21910692319,NS2,1964.1992585786943
