0.0,0.0,0.0
96.08046595229705,NS1,532.99051338469
331.85971232904575,NS1,1043.0390878154803
407.0116492682483,NS2,925.0297670492489
578.6396363840321,NS1,425.59065081463103
696.185070558489,NS1,1171.6390020714105
769.575426926837,NS1,182.65770853109726
793.4404997752472,NS2,489.7191800806896
1166.307814600817,NS1,586.1063686470693
1343.4834702054309,NS2,720.942859521614
1493.0414195168403,NS1,574.8483279968947
1582.3535831929626,NS2,2430.0389141066894
1720.8594807891593,NS2,1259.1964520212193
1745.6945688286369,NS2,865.0983682628245
1935.193560946937,NS1,739.4868232166164
2060.389753936638,NS2,11335.575601291395
2070.3504663563126,NS1,1297.304747645584
2479.996078723729,NS1,2533.513692643712
2526.220182674044,NS1,672.1799748210077
2600.131810007514,NS1,2367.32737693327
2721.641479652458,NS2,9395.197326372898
2755.823266847137,NS1,947.5040222825818
2796.3063860603747,NS1,866.7640395539553
2898.514392669701,NS2,746.5292963498673
2908.584941643714,NS1,47.29608118939829
3117.912554777321,NS1,1071.4386592286728
3182.314423154676,NS1,324.4374747670569
3400.718045401736,NS2,845.7210793266989
3412.9213996336944,NS2,2916.422384408536
3984.5649672240665,NS2,3503.201904843814
4058.0988674459304,NS2,3230.630527623854
4101.801648014578,NS1,317.77120547179874
4178.909393690727,NS1,600.617979795786
4393.0340558825565,NS1,707.3404667376204
4869.60305390954,NS1,285.1728045146981
4939.636124619977,NS2,3984.059015284724
5012.740760728944,NS1,1137.551402465784
5066.026843973417,NS2,2580.5654480069848
5094.867890681957,NS2,2395.7835498003624
5353.9833781895395,NS1,1074.4845451604815
5409.991543837315,NS1,1128.4927417529034
5561.92371016311,NS2,1590.7171631572212
5621.1361968755555,NS1,187.32581251331487
5708.108520853154,NS1,737.4392260573946
5860.472234951103,NS2,159.7144878941302
5909.5185318341,NS1,50.84664147714095
6244.005556123012,NS1,91.50140725113313
6466.7422669128855,NS2,211.8663325516631
6534.620160941079,NS1,771.2713800680328
7112.141439581357,NS2,171.29072031605045
7172.271622363845,NS2,103.57827271993442
7208.678527183659,NS2,1503.2963414398796
7258.462625815591,NS2,3970.8434169487496
7286.255730663083,NS1,619.3849731522764
7311.00294476759,NS1,406.6719715608567
7636.180191191212,NS1,53.56332089707918
7657.279132916909,NS1,239.0135044507767
7933.876386233758,NS2,3102.648673405013
8223.628613543007,NS1,1254.9168354415058
8273.60990342989,NS2,735.7916953474198
8665.097950215137,NS2,716.8200995481017
8984.160066381004,NS1,1944.53865688745
9145.559413847726,NS2,3305.692589530427
9414.136475031491,NS1,414.0576441434641
9778.654753864932,NS2,76.38392475842724
9780.76075457421,NS1,143.85391982768135
9798.559996499382,NS1,476.2116413559099
10012.523290762098,NS1,295.2742889477005
10021.609246243192,NS2,4478.357271451635
10095.169796861026,NS2,8186.81433572914
10157.693479240357,NS2,6960.666682467181
10271.804094748175,NS1,455.36219413239854
10286.80701367383,NS2,410.93144952409824
10298.881531300902,NS1,399.8550426494796
10314.301004499388,NS2,449.80536729787127
10545.336278673345,NS2,3239.307971056554
10624.597968135828,NS1,558.6809325886885
10691.098533459746,NS2,2039.5000531718097
10704.804828787223,NS2,11649.04971048801
10758.727798742697,NS2,7450.100694985552
10835.74140798575,NS1,3170.794657085386
10849.050945601419,NS1,859.4401340153847
10930.684778966437,NS1,2011.6864358142375
11151.204407097583,NS1,327.73985134790695
11197.342064602128,NS2,8871.004583564621
11459.544060332402,NS2,1401.7141414507157
11498.144978745004,NS2,859.8301075751051
11622.227466028613,NS1,146.829701565125
11640.81880536837,NS2,2314.363281897412
11667.842907548476,NS2,2286.6029791872397
11713.534306699876,NS1,1081.698358972472
11961.758225549149,NS1,1015.4056371393453
11976.145819288227,NS2,5588.812349135174
11998.095984997351,NS2,4744.5263257492215
12333.778558546972,NS2,1730.7037674025155
12379.750230415986,NS2,1675.862041634549
12652.583215749044,NS1,236.68546062921632
12726.895457283845,NS1,1245.8135835914666
13036.400137049255,NS1,430.9066948949378
13145.885475705882,NS1,952.9897653053451
13283.329339265938,NS1,742.6430313671393
13362.242271255329,NS2,2192.311434478333
13567.410042015006,NS2,610.4724366434383
13801.416864149047,NS1,1128.1919348322126
13829.816036340124,NS1,769.2591701657796
13851.184237216916,NS2,1656.4181024332636
14036.551257127932,NS1,939.0152927264173
14140.439044987088,NS2,3330.611719209795
14203.32260669074,NS2,946.1668605777239
14285.491422585594,NS2,3136.0461616495245
14304.710311191058,NS2,5708.751952664058
14356.996915197973,NS2,4531.923441991834
14513.748521286494,NS2,980.4182601519017
14683.817191992648,NS1,377.5752272344955
14729.697702077101,NS1,1479.2348045653148
14770.5882520964,NS1,770.675599395395
14852.28118128305,NS2,29.428828291628292
14993.70706129631,NS2,5832.791291406834
15234.325959687434,NS1,11.384649775787732
15256.969278737619,NS1,83.14408041607483
15362.588291740003,NS2,2354.408703564813
15465.88969835091,NS1,2398.575853171892
15859.84174512139,NS1,1548.924435799493
16151.135434446864,NS1,115.55876086146633
16196.8016342509,NS1,241.7349710383073
16260.711207616356,NS2,579.2246225965393
16359.931319206325,NS1,713.8187994624512
16416.887470126516,NS1,1283.170348943702
16622.842592847563,NS2,1834.8298193962028
16679.95979367561,NS1,1205.965273031757
16766.028446181965,NS2,75.19819716340118
17173.833450747552,NS2,3001.2897727800023
17251.29073491357,NS2,3810.4110310650467
17490.674327357698,NS2,73.97002313957485
17637.141400119745,NS1,675.8505212913273
17684.057908363902,NS1,90.19158976782391
17877.762674392747,NS1,495.2143883031678
18126.173673362446,NS1,22.0114489754374
18440.41476197617,NS2,2533.634618387647
