0.0,0.0,0.0
76.0334603230025,NS1,607.2991117991718
462.7990721945161,NS1,793.7777028036844
555.8386442643736,NS1,929.1769292143854
616.3100237835312,NS2,1134.2050807131088
683.9642009643476,NS2,658.8527416977133
832.2806357733856,NS1,1014.4580168591807
995.9288865066521,NS1,375.9202892683706
1081.6054210076995,NS2,8018.093337060148
1573.6965445715869,NS1,550.7874608900735
1583.6923762099777,NS2,2327.863491887394
1700.3959505297357,NS2,2734.0363653930754
1763.3598550734287,NS2,8954.352957022556
2152.970287917884,NS1,475.603152208489
2503.5529269396984,NS2,1729.1535499198092
2559.6245229944157,NS2,342.43219811650636
2628.1788767983053,NS1,295.0643415786974
2898.4711535570596,NS2,1542.244503336274
3146.1084551394147,NS1,376.2355333513857
3422.126779167656,NS2,1295.867593829329
3514.755444890039,NS1,94.00303578708426
3769.119561316317,NS2,2507.3953952343895
3778.3009677387586,NS1,1137.648166805943
3810.9077018192124,NS1,155.36045077538571
4105.549980723315,NS1,1760.8818394443144
4159.676431567511,NS2,6247.908380528326
4223.508050227017,NS2,467.0971434423429
4658.346219065466,NS2,3242.3304227615945
4666.061644380851,NS1,1053.4741694012384
4828.796379265658,NS2,4346.702906157064
4956.3870109093605,NS2,5816.760011200683
5008.041486355571,NS1,249.50168775941813
5366.61357522918,NS2,2401.095481023567
5472.6018264331005,NS2,4683.091858952906
5602.058029702646,NS1,454.4483693700707
5846.0656713300295,NS2,2600.503665192906
6029.674324840641,NS2,3551.2643261795065
6078.394562016928,NS1,2229.378693797014
6189.988214664957,NS2,2984.512074404585
6273.726035467686,NS2,4173.929454495575
6349.94252024151,NS1,103.68923749593999
6353.762624994085,NS2,400.251470242112
6689.209835921412,NS2,1643.641446733735
6943.440421460685,NS2,1766.7001460237786
6984.393399338485,NS2,715.1779736754082
7106.449605210307,NS1,703.4308860948072
7390.233051483749,NS2,4638.207921735779
7437.95868351058,NS1,1249.4887493700396
7466.578126646278,NS2,3368.6296958233324
7516.928635435261,NS2,339.14257907473086
7629.536981311384,NS2,394.32428465429973
7783.488808971913,NS2,514.9514097393916
7845.116285359566,NS2,558.5686440013293
8098.12491569615,NS1,215.87860999725848
8177.703613141366,NS2,3191.9960399535803
8262.119731360557,NS2,2724.8317421378056
8391.406680022421,NS1,271.1524169066545
8535.471642780592,NS1,324.56109626115233
9016.47886037607,NS1,713.363770172722
9042.564085366113,NS2,4935.640774795029
9064.023452184807,NS1,562.8225155267489
9106.144498949954,NS1,466.695681906412
9255.790129620971,NS1,1219.2794755227228
9524.227356071202,NS1,354.9727608697247
9545.39437070456,NS2,1431.7065356415294
9623.595155129575,NS2,1860.9474981688475
9888.037211575816,NS1,903.6517341709072
9953.263769420873,NS2,320.081452223525
10370.45045177048,NS2,1891.2171552243233
10457.556391772363,NS2,5506.837248802965
10764.552935283758,NS1,250.84158825244015
10822.31297055007,NS1,667.4795456170814
10990.855675582256,NS2,8999.81563160321
11174.96793677484,NS1,308.1301569409076
11318.182110553986,NS1,352.54462986270227
11471.381113103545,NS1,984.8732192980026
11528.2208587089,NS1,243.7943221387976
11638.006741340309,NS1,1468.0058504005249
11657.472262545003,NS2,930.9637202924732
11889.313463079594,NS1,290.60108475157654
12027.91095617298,NS2,5077.044319198173
12454.709492800108,NS1,404.18625944898406
12508.542698183812,NS2,5718.532280920934
12573.994259166595,NS1,89.61576938756689
12687.309951061008,NS1,421.61949864862845
12799.305230225114,NS1,168.1186854834015
12830.567635193713,NS1,652.6571468085311
13195.077723824683,NS2,4421.6630758072515
13474.092763763341,NS1,878.4045962192823
13509.170287515148,NS1,645.9995774525239
13614.877793838445,NS1,1660.2742202943148
13617.767520928968,NS2,6139.214356703915
13748.469536767048,NS1,184.01254010519656
13803.725205829274,NS1,840.9266159196367
13814.19499629077,NS2,499.52066549532793
14015.676771812963,NS1,526.6498519348177
14044.607811237796,NS2,4487.920518198052
14198.220297247335,NS1,516.9287548312609
14450.186098804415,NS2,1929.2052422312822
14619.512835195806,NS2,1364.181597338285
14791.94369199624,NS2,4379.015167065451
15051.97611786469,NS1,1418.337430530429
15131.67459392789,NS1,603.4030779197585
15315.50672151161,NS1,1316.319721600322
15734.435322233254,NS2,6166.130260904072
15803.262183366927,NS1,653.2973915509452
15992.75517858683,NS2,3506.138618211607
16090.451636167221,NS1,981.7146841199885
16114.036408353933,NS2,2136.8617311466487
16706.612977274373,NS2,518.7569611324966
16739.656878907103,NS1,1889.2508170315484
17088.91725302941,NS1,871.6909400674424
17218.69415293797,NS2,1816.6649357972021
17258.821220868085,NS2,5390.867481779908
17376.946804485873,NS1,864.9760465726524
17517.516401918274,NS1,133.12461870116144
17652.00588338436,NS2,915.8889893217572
17674.168935242295,NS1,1767.7865992794416
17711.440341527323,NS2,734.4993480714618
17868.401383244058,NS2,970.7817050270295
17910.657676433893,NS2,3404.6297823973796
18566.540911110857,NS1,1512.1782798666477
18644.82202610916,NS2,1174.9682813253855
