0.0,0.0,0.0
134.65212618591252,NS1,227.42036305925225
161.00694062294227,NS2,1316.1687639150293
567.3502492727304,NS1,1217.2002044256515
716.155387034322,NS1,290.94216481235264
724.1409812811111,NS2,1437.2446543471874
724.7217231497362,NS2,14.824215192957357
959.0132986266152,NS2,4597.758577927233
1200.296877518596,NS2,4028.638429222754
1239.2287991612832,NS1,1163.7328305676485
1506.5319224439893,NS1,860.3053915691737
1783.1538939547559,NS2,3358.4692838748606
1977.5702698451882,NS1,73.81569665470985
2157.994239406019,NS1,689.3526683273986
2160.1843726194475,NS1,2898.407644397157
2627.5278771518774,NS1,282.1918079781425
2720.220910932009,NS2,2134.887061017291
2908.2509135799546,NS1,224.68975021990963
2914.491881186819,NS1,434.519806286325
3066.6243991430615,NS2,6004.405552869638
3170.2920872336877,NS2,8533.801176665484
3261.943704568684,NS1,1714.2953039529323
3588.9560677124477,NS1,1263.4725207918864
4207.113836209642,NS2,14246.32492834795
4398.789829285712,NS2,1695.0711109939182
4547.433835597668,NS1,399.22305268442005
4906.351767329906,NS2,2844.764975188964
5043.9981468317155,NS2,770.3435257810265
5254.490364683515,NS1,383.72659013091385
5351.946969902791,NS2,5474.8661870495935
5393.143023363194,NS1,282.3876275486906
5539.874427076361,NS2,1197.5306360116465
5637.348984923388,NS1,212.58033408022197
5950.806358135463,NS2,1238.0608611766154
6014.698636914939,NS2,2096.9316505957754
6076.440877359098,NS2,3891.0820269562314
6108.819003915029,NS1,164.15171360467946
6240.78816703027,NS1,3115.9331092412717
6466.373289035652,NS1,767.5960667999924
6884.443889737246,NS2,910.7007650132454
7114.011373831123,NS2,5173.984660652241
7332.508264028793,NS1,630.8081656472086
7559.223302546969,NS2,1729.1235974736155
7614.215916172627,NS1,456.5395117127349
7661.692524743293,NS2,3534.984188763289
8034.973152428919,NS1,100.493329586458
8164.197587270375,NS2,343.56410670978573
8351.652539780232,NS1,136.9293795827425
8388.204736031304,NS1,671.1738037133666
8542.941950852772,NS2,4722.756531005366
8594.780692408585,NS1,388.3475710459341
8683.579779086565,NS1,56.74453913824843
8684.531053430605,NS2,12835.06404928316
9046.167541534232,NS2,3122.009486210852
9183.724773651687,NS2,4452.015137958407
9273.901211881413,NS1,1264.3185465112688
9286.101149930802,NS2,1061.3374710906846
9305.416171394163,NS1,428.02053250261974
9382.755239591443,NS2,751.9450460818001
9398.336484157771,NS2,6155.3485785990715
9494.447556295421,NS1,141.0946434136574
9530.343585962379,NS2,166.23176814273137
9548.725326873471,NS1,737.6798689505073
9754.798246593613,NS2,2479.701276477096
9988.042378349717,NS2,146.76111561307613
10065.020538671088,NS1,292.35304142268575
10166.834812286852,NS2,13209.75397827507
10182.638361187712,NS1,1024.749167191768
10333.98931716369,NS2,2522.8444545766406
10608.216689211236,NS2,902.3305245280077
10676.761442595092,NS1,675.0152784907418
10859.055511662104,NS1,403.4022109143171
10872.82114681586,NS1,2712.7781263588263
11304.896103988447,NS1,2564.6665023937
11324.949396136753,NS2,1671.8348927753202
11381.654648191627,NS1,485.5234140940793
11460.287924328302,NS2,2664.6644530515814
11750.516842092544,NS2,5125.168031201694
11906.793685222026,NS1,449.18837052179344
12002.71886423846,NS2,1510.228894906765
12395.897225493965,NS2,7936.470963047567
12697.075266453052,NS2,1905.7489311590618
12727.568283526854,NS1,1252.7567318105066
12799.487649842275,NS2,3268.9681890848447
12856.729765791708,NS1,468.64142059110856
12984.741348093341,NS1,100.4229462895025
13326.593559267436,NS1,964.8870811768041
13492.802613321095,NS2,1014.5454400049737
13494.381843646526,NS1,556.9731970882759
13708.335783871074,NS2,92.42786878506998
13739.093383500267,NS2,1205.9070696190486
13825.167056483022,NS1,488.8571673262653
13871.3677862313,NS2,4365.858823070807
14632.795745888527,NS1,45.690252293494666
14666.505626633887,NS1,1730.6941984651758
14885.058235484956,NS2,17.480639017934404
14894.93686269506,NS1,599.7428032208312
14907.082334014678,NS2,4753.370419317933
14959.246853540528,NS1,1538.6345278037782
15123.71361891389,NS2,6122.205386264121
15139.859436957513,NS1,2113.849076897446
15144.362518067208,NS2,38.00102415031454
15343.915855983067,NS2,3192.8692175774986
15368.70739182445,NS1,671.6844314609084
15383.730054894762,NS2,2751.521553816724
15443.91153284511,NS1,726.5943765507466
15670.976679401001,NS1,2051.6555588262972
15742.188457306895,NS2,6769.3972213462885
15973.180802458326,NS2,239.3304993039164
16360.733612426044,NS1,317.7932113456798
16613.00982200706,NS1,2273.485704440573
16650.881366577767,NS1,343.27548053692294
16873.184032491277,NS2,706.3444599286777
17080.21406217859,NS2,279.24737078950443
17204.263580117808,NS2,457.39844155291206
17434.60030485973,NS1,116.50064447201773
17511.29180362186,NS2,3511.1341736151394
17549.39192653229,NS1,2340.5000435251472
17721.616556823694,NS1,74.69790986919523
18181.483782634517,NS1,106.443404281506
18584.415727733667,NS2,16675.581767533014
