0.0,0.0,0.0
46.641330115318105,NS1,64.13845094395786
132.78386742887417,NS2,5556.577733649557
155.92281612144788,NS1,319.90611444936883
483.00901697969744,NS2,960.7893701796773
538.9936300560342,NS1,28.464576378278434
857.2984454030825,NS2,5769.217525236719
882.411461649943,NS2,281.8536913172924
883.8593279999504,NS1,575.5656320004343
1051.1338994032046,NS1,1078.868353301858
1253.155907419171,NS2,203.58125430511797
1307.5510313496452,NS1,1280.2377604675016
1319.1305837216983,NS2,740.4973689757245
1362.456232219936,NS2,964.5839860117396
1537.7600425545786,NS2,367.91540802662075
1648.667788087484,NS1,2513.7290602733365
2259.0542619945177,NS1,27.371442162704984
2417.3647888454566,NS1,2389.6327043031697
2994.0550103893947,NS1,524.7368114332277
3215.7308563106067,NS1,741.3513803950319
3263.6589280463486,NS1,253.07998654842584
3606.741158879301,NS2,103.61086854868402
3876.7924222808847,NS1,826.4025056335006
3988.568578633441,NS2,1090.9122872895994
3999.56823618756,NS1,735.5770111014291
4854.621850632195,NS1,190.0394713644337
4953.508572136723,NS2,2349.6366736574514
5016.709790618857,NS1,242.43266764147066
5070.736441514418,NS2,2675.133152812168
5653.130305036995,NS1,172.60012846246158
5796.475821183851,NS2,11200.650160968753
6024.438791282555,NS1,222.85948948533093
6152.421121178745,NS1,196.01970855925282
6266.581757222917,NS1,2773.3440100979265
6446.968154043392,NS1,195.646790582824
6522.46574088693,NS1,48.68071467431983
6998.613384001954,NS2,1648.888445572922
7046.178571121327,NS2,4020.208325016302
7235.199758671768,NS2,2074.0376061577836
7330.473904939443,NS2,5840.320347352766
7417.969470709682,NS2,5624.631930634473
7449.159426835474,NS1,849.4140691405066
7539.919575375109,NS2,3911.364391206751
7775.736812009613,NS1,1110.7932056174127
7811.311334833961,NS1,209.48475009984628
8415.644458979743,NS1,592.7749057356287
8717.582334067376,NS2,955.8473160111871
8890.889168672596,NS2,4572.051917418605
8911.300429891098,NS1,43.362850412445766
9283.983576582892,NS2,620.8099040096902
9619.623266136163,NS2,149.12339909437995
9661.56820289348,NS2,1370.6553690191852
9804.486248787083,NS1,384.0908363503261
9865.244266933007,NS1,89.69182270693638
9885.764213115928,NS1,41.40680353363963
10036.224088097475,NS1,498.2768245439697
10074.743274141476,NS1,2764.7664912734845
10226.743564653563,NS1,1743.829958381315
10317.842442473371,NS1,725.4442180475585
10410.110129397997,NS1,509.6358404371891
10473.022684209825,NS1,476.8236477392171
10541.651657363796,NS1,1232.6716380755665
10728.510539958597,NS1,33.466718925277775
10808.59601489485,NS2,566.1670463428212
10866.138459151036,NS1,244.14046636154904
10879.960341118875,NS2,5314.231761584449
10963.169893504373,NS1,281.8059663103821
11046.205993134668,NS1,257.4043043664516
11265.376445981845,NS1,240.84793847919426
11560.036302480768,NS1,185.17913094694444
11731.855063402503,NS2,641.5982652253351
11759.101123868511,NS1,370.27640725376705
12231.629259292178,NS2,2747.749055436727
12528.85137258546,NS2,3822.206930982486
12627.310624577432,NS2,5653.421394077712
12671.870094368065,NS1,1526.8389658418798
12929.639747116025,NS2,1164.7707820279666
13219.5129513023,NS2,2785.8665285219927
13225.663011925137,NS1,297.61695320847736
14104.521414762552,NS1,2119.98398056587
14155.194143835444,NS2,4392.534978826819
14189.05866884066,NS1,47.609212915047564
14279.706307006478,NS1,1667.8781247059421
14378.768144002,NS1,127.79559700707075
14571.383175041967,NS1,707.8498941271716
14621.802693366606,NS1,583.0237879005958
14643.16788211222,NS1,153.11551590500903
14645.906599079848,NS1,686.1290883820602
14853.778913900944,NS1,386.12938374370344
14903.21124710439,NS1,863.8941715725227
15070.744383925581,NS2,1529.3300091881392
15126.032152674323,NS1,248.3895293268475
15506.683617137463,NS1,50.50820670868548
15588.692263130933,NS1,306.21657088556543
16295.665416025759,NS2,2222.484845523954
16809.017880364052,NS2,215.8884836454013
16957.164998928456,NS1,1226.033936435361
17061.617361077275,NS1,1350.7023885295657
17183.636906261745,NS1,248.30383368134244
17208.04441667096,NS1,207.3965083652916
17408.573455755362,NS1,1086.6114563330411
17476.498855881135,NS1,698.5672640924231
17680.30542165975,NS2,6108.306183074802
17698.810304966893,NS1,3359.614502864536
17700.798984675384,NS2,2253.7202444935288
17716.989256383185,NS1,1423.2198864911438
17835.208351433335,NS1,495.8831769269116
18015.6359053761,NS2,1935.602906482381
18245.626642992862,NS1,439.3125026203287
