0.0,0.0,0.0
3.71857355125256,NS1,653.4235231827815
17.944467228888175,NS2,1119.6992267075327
36.859633800946085,NS1,92.83632072200574
245.7489322494959,NS2,390.04498637283166
289.3787562800753,NS1,4186.483083834948
785.2350697678246,NS2,672.1391176235959
867.1538561327623,NS2,2578.473380698718
1055.06699010862,NS2,3043.2867157440146
1064.6623887480366,NS2,3466.126327219856
1365.390570062068,NS1,1016.243615414806
1375.2066330690855,NS2,13.366024858347599
1624.3307484499003,NS1,361.1932574281987
1654.0289399216636,NS2,2451.6065209526405
1806.6400868147246,NS2,546.720741480327
2459.4615969655647,NS2,101.91526593629123
2479.3786993696226,NS2,118.44189496339929
2953.0330695659104,NS1,993.7261985420832
2995.779786628922,NS2,931.2759528209411
2999.9705834190695,NS1,210.18655430762357
3039.3485419800386,NS2,2078.215215101845
3139.9640510936765,NS2,1476.2273265439785
3221.110996112387,NS1,835.60477770881
3233.2732669554052,NS2,3925.3845413157746
3340.9849822107176,NS1,62.62758217675957
3446.1712073709673,NS2,5758.36480119367
3483.4574833546467,NS2,2901.4339281736156
3604.1082704886617,NS1,160.2381672987381
3661.2300509836177,NS2,3039.0901190762884
3715.191408291412,NS2,2637.0079264791125
3770.4691152093137,NS2,894.2305053929326
3786.6577379224964,NS1,169.33693411018533
4121.1859445525015,NS1,203.97776774106137
4334.171665995596,NS2,5970.902504058282
4532.0623376073445,NS1,85.71833848013179
4672.3653103397155,NS1,410.83843475771084
4741.68688054783,NS2,1735.0509071186857
4802.364950857778,NS1,49.76233227835719
4850.757568121881,NS1,1510.184293784643
4882.138433106378,NS1,250.0404771795622
4891.523929619782,NS1,346.72135344487106
4932.691998267304,NS1,1148.0370305663102
5279.375148123576,NS1,946.0765898882707
5844.468108727669,NS1,62.18644445663578
6253.138050892821,NS2,1273.9169883697068
6656.572334743701,NS1,1048.9176332800423
6767.253903424307,NS2,8043.548135835225
6822.438996803102,NS1,34.36515808493186
6915.604748135927,NS2,684.5201807335197
6961.0251358007345,NS2,3650.78318006552
6966.515179094313,NS1,2714.6800439026338
7108.030828558001,NS2,1154.3662663529472
7432.878497790382,NS2,2297.1022416274277
7468.716512876976,NS2,3210.8759923855746
7523.831516448279,NS1,440.13796204456696
7531.175602461314,NS2,387.4789634373762
7912.454261548231,NS2,826.5493597053951
7971.0251768474145,NS2,10849.110877652418
8006.8905228788,NS1,2138.4940196099897
8163.337892976892,NS2,739.3907940519432
8232.77997340404,NS1,461.35970114123353
8378.471606876561,NS2,2779.2414158654597
8441.76597975082,NS2,1290.817878807573
8756.680725624661,NS2,6279.194271787309
8845.668681072377,NS2,2653.3289166572445
9001.19183959748,NS1,302.8686145225463
9074.893154088491,NS2,555.3683240928876
9743.935008070654,NS2,253.98303084003274
9940.09844777571,NS1,524.7228309975836
9949.85317260031,NS1,1394.1953818445186
10047.190896226824,NS2,5801.168413435215
10281.602553319366,NS1,473.63639149812303
10480.933155354323,NS2,4133.163503497364
10900.732408572629,NS2,35.43865599570051
10941.837625479171,NS1,1466.92838851633
11084.041063186967,NS2,835.4745868846048
11471.063289716425,NS1,2454.427314970474
11673.331595742708,NS2,1039.3097890583117
11674.063780506614,NS1,842.9321634338064
11830.647016110192,NS1,530.8358913705342
11831.379433239386,NS2,239.12534683978532
12049.800688435202,NS2,1495.4182923810556
12551.042464044758,NS2,3559.2612025127182
12552.366266814937,NS2,2905.5994662922953
12731.740067216966,NS1,117.77195002766152
12808.009209058235,NS1,2168.409927990659
12898.107827071502,NS2,330.53892441192966
12973.417215941547,NS1,104.58047813365245
13141.051777701174,NS2,2824.8364970969396
13280.62579741061,NS1,1431.2314118866984
13345.398976421286,NS1,26.885903144763752
13378.564786599205,NS1,1002.7866752161694
13390.46103735017,NS1,1020.0793869521417
14032.148551033737,NS1,428.8006166936758
14033.302429843963,NS1,2564.283952262714
14086.45872032517,NS1,104.44847856624565
14278.897325333426,NS1,1260.36767222443
14352.32943215784,NS2,732.3958268470335
14551.042248290785,NS2,132.39782651650478
14629.738739434428,NS2,2758.45581901016
14774.23866674374,NS1,564.9747935463884
15041.722828418178,NS1,176.0894837026321
15161.697980591503,NS2,4281.267720440566
15171.16884691667,NS2,4211.553980543454
15337.716869376949,NS1,111.05430358791132
15776.534696564355,NS2,3037.276076316646
15939.02681957699,NS2,3149.159347335134
15993.484452428625,NS1,279.82918291301417
16118.319554660271,NS2,2054.5959520895426
16225.947188626495,NS1,143.72640290007098
16362.24186872386,NS2,2187.6768749637836
16534.689669018266,NS1,1557.7531838450432
16707.75473930995,NS2,8784.975969802257
16743.372339869024,NS1,1382.7453894008547
16783.554017359904,NS2,1660.556451467025
16908.840204625238,NS1,661.2097983485709
16936.004557460466,NS1,464.40280350243756
16958.624578361105,NS2,4137.895162092587
17019.08472607907,NS1,417.6876391751001
17061.71408599759,NS1,293.1757373409893
17137.393727960847,NS2,1570.2350265271643
17183.490471716566,NS2,2301.2819662270517
17485.676465746663,NS2,1778.308068673646
17610.149941546115,NS1,433.82185330226724
17722.149990833976,NS2,511.7614082382693
17887.350254145647,NS2,265.4939742257548
17966.509705935332,NS2,2011.5217463977558
18045.357647970686,NS2,950.8162521301427
18333.311313271108,NS1,3703.366858148221
