0.0,0.0,0.0
746.2135587751051,NS2,3374.073010899553
785.4794012088812,NS2,2906.4534103987603
808.3800088993528,NS2,4331.311062920133
854.0267889997422,NS2,7083.5977798890035
1126.931148869589,NS2,2376.50698270419
1185.7466472995227,NS1,492.69936882006806
1313.139481414402,NS1,2071.3069671403127
1334.2215885600103,NS1,313.1714721182623
1417.154918816498,NS2,5236.131790832324
1590.6263120530127,NS2,3157.4526398922385
1814.0370432929562,NS1,2331.4980687241127
1892.5949744061704,NS2,2569.723498619393
1912.325194417479,NS2,5136.53015222991
1969.1053852351831,NS1,215.01813325324804
2274.229655964983,NS2,580.3498056198489
2371.3579035092725,NS1,229.09624771941498
2803.1994603544517,NS1,486.27614056697666
3125.2371969801316,NS1,2688.986551687273
3222.18966551115,NS1,378.4527171041297
3294.076081910207,NS2,6126.162997931726
3341.568956287076,NS2,719.7147134000386
3395.143211205418,NS2,823.9819086133583
3485.6516152498025,NS2,3231.2699350773364
3532.8057217901687,NS1,1102.9972546951885
3697.741001150048,NS1,93.36578459089344
4037.7214904556663,NS2,816.8725740899927
4088.7069156038633,NS1,296.1299190737508
4169.909438425399,NS1,708.5837737947037
4213.392352295197,NS2,4308.511644152405
4269.686040980816,NS1,538.4357276357827
4624.798558276463,NS1,1479.6913608831344
4675.526717028519,NS1,180.37482518953274
4717.151749236049,NS2,1812.0650567729458
4743.139764994629,NS2,16910.00117431548
4744.246349866099,NS1,470.53434217414673
4759.855063941612,NS1,195.55409736291608
4851.042645383909,NS2,2338.1590280905484
4856.244411463785,NS1,2078.26600210429
4953.036062361923,NS2,2714.6049707285392
5029.070034306636,NS1,1404.0142813184352
5058.4122404320415,NS2,3219.632408770712
5132.916168948013,NS1,1905.1323489098493
5345.78272286566,NS1,278.27753331097324
5423.93676716198,NS1,889.1224051936584
5525.776178910829,NS2,895.1418601024205
5612.207855601073,NS1,1459.9509167614476
5640.106553300692,NS1,778.9702995972408
5829.8811280661175,NS1,631.91924935356
6376.740053259813,NS1,52.17043515018753
6498.289692569459,NS1,718.449683366991
6731.350310889566,NS1,179.27522787017747
6819.290841981321,NS2,505.18201016862145
6843.81194836195,NS2,2475.9861799841333
6956.812120977695,NS2,1528.2242794310387
7029.213526243097,NS2,5617.187907145755
7112.062959932551,NS1,354.04878669768567
7126.267294724929,NS2,802.0085688622358
7190.003011589453,NS2,2240.5998626131463
7226.7584373273685,NS1,3172.7877301846484
7485.0522453715475,NS2,3807.589167033167
7570.964921383302,NS2,1508.123764752958
7614.100740387152,NS2,950.1652142844146
8095.710288779719,NS2,4240.872438102506
8352.170603168342,NS1,406.0556403102167
8533.22330422829,NS1,80.0310940888392
8567.342456221844,NS1,272.617912320219
9137.618593924444,NS1,311.19559480837376
9158.302643566956,NS2,681.1109008828079
9344.628463501855,NS2,4744.471958854754
9597.190036488946,NS2,4189.355618321416
9700.145578025224,NS1,301.6091636928229
9842.894219565957,NS1,1836.809683553662
9847.101706974321,NS1,943.3502665009665
9943.857550890632,NS1,771.2505897920015
9980.638345160123,NS2,2826.227896257572
10098.886989038507,NS2,945.0308471216839
10102.768437040511,NS2,1733.781900244285
10289.89660615609,NS1,344.9661418523416
10358.403193016307,NS2,3229.2027323512793
10420.453133472454,NS2,1585.2648307758311
10523.860936571025,NS1,362.5881810280345
10665.536640441609,NS2,1654.119666127822
10789.69911355191,NS1,36.75212081243396
10831.111603733241,NS2,11374.234788016065
10876.59927485665,NS1,262.41757734418013
11008.075862508953,NS2,1617.5407344615523
11066.621942457408,NS2,4288.325086044511
11279.96572604397,NS2,8918.10392094532
11425.831067437412,NS2,4800.404372696455
11508.467710465527,NS2,4656.435068782385
11552.58315554163,NS1,1811.8479878437681
11769.014687764517,NS2,60.152104087761664
11913.430158054467,NS1,1616.2953783228168
12446.387649600516,NS1,17.721965036604782
12649.642829166707,NS1,1073.4256803493088
13072.388630979338,NS1,865.8203065153973
13086.20491654132,NS2,3778.3242656341313
13089.84959134591,NS1,596.5968547774667
13201.8559384507,NS2,198.81240463864378
13333.169694462575,NS1,1215.6917135523602
13436.994029991833,NS2,2271.2388664624154
13871.6166939289,NS2,5777.2178877578635
14019.230442550826,NS2,800.5296444716546
14075.690084639018,NS1,217.65790490525646
14339.496834727472,NS1,1272.5706320709526
14520.975882622077,NS2,30.619936239455825
14539.652555603687,NS2,205.14080958518093
14628.811393677508,NS1,1757.45106326214
14772.28872547788,NS1,117.54363048070708
14873.152781386549,NS1,80.05814438284816
15083.623412407887,NS2,2849.3533449481774
15151.194906294319,NS2,4020.596223245544
15470.852063291593,NS2,3379.5314035672595
15878.863921048434,NS1,128.03533317275628
16079.517725358126,NS1,116.25744628910113
16108.616682096286,NS2,937.2122648845466
16343.006845243874,NS2,5330.564544342923
16496.890263596088,NS1,441.88755184804563
16554.487235215103,NS1,1171.6017360774974
16599.512215044248,NS2,1997.2675560178916
16729.373441091484,NS2,672.7220279846213
16840.097114457963,NS2,914.8313560533381
16879.561596637344,NS1,905.6950233025489
17005.33746203567,NS2,901.8044885802649
17306.082434918073,NS1,44.39913737432911
17434.784876913873,NS2,179.9380001959604
17517.221116168592,NS1,1071.9421016129904
17670.812198938544,NS1,50.55137067493446
17679.06399090651,NS1,608.9714093664968
17892.222405121156,NS2,1730.721324321016
17921.094939721672,NS2,4108.791468144353
17957.430513850955,NS2,433.7324459633215
18237.897953735483,NS1,145.91132100470026
18534.3148596034,NS2,324.78724384132374
