0.0,0.0,0.0
79.14567682456162,NS1,79.40572808119579
216.1734445201169,NS2,3372.307747100865
223.8226045950345,NS2,1406.0158855023094
274.55763567964846,NS1,166.48418468697943
304.13362520937727,NS2,3601.5478841011036
580.5999010640337,NS2,660.198505084988
916.4495486564768,NS2,8106.192439417487
1018.4459929870253,NS1,339.1078521732624
1226.5163198154933,NS2,859.5357269364379
1408.071057621847,NS2,521.2780373762222
1898.4013882001318,NS2,19628.115850423113
2227.6338414845677,NS1,1021.1798672218684
2428.5028405623098,NS2,4428.836948965687
2478.93671548739,NS1,197.203148681532
2543.994639593829,NS1,3.9505689704660174
2836.0254050658723,NS1,1105.6542353078453
2905.816602966162,NS1,435.7936096256768
3123.55974469502,NS2,513.7391037330589
3191.3056092614324,NS2,6885.6573330695355
3379.804431590132,NS2,1259.6275529397735
3422.015459772032,NS2,2130.076287740624
3445.9696706825794,NS1,1100.1812449940342
3477.4235105071903,NS2,202.5878928656919
3478.3586425278163,NS1,352.45261456566647
3512.042517898112,NS2,3679.8361452924814
3610.024461796609,NS1,547.2276801236217
3723.8584737649494,NS1,64.37294179180381
3733.6256311904567,NS2,1966.69416977095
3804.3027611277093,NS2,1469.1378892184487
4001.93700987627,NS2,1112.081982835246
4434.234721264644,NS1,66.37594557592354
4549.121287822687,NS1,119.47553546108524
4819.012320414382,NS2,2787.1814142545454
5658.798260626296,NS1,2215.0189042194115
5819.892688299169,NS1,234.03184445767516
5840.001726249568,NS1,337.0970833683811
5842.653214080464,NS2,2659.207061916216
5905.096244749374,NS1,501.4676701576471
6145.54972829236,NS1,3524.622132304189
6197.827934347041,NS2,1600.9440651161701
6317.213723548273,NS1,1305.0445474236626
6339.264174403651,NS2,2417.0293847591415
6485.083359547243,NS2,546.7956753494716
6556.288356614454,NS2,193.64112715993028
6626.067053665943,NS1,72.06616863394838
6678.377101725295,NS2,1504.7898256184772
6840.129629530997,NS1,676.9460473710367
6909.128206671336,NS1,1767.111028472206
6972.789025832193,NS2,6982.330438944581
7014.628083490359,NS1,328.79138964608177
7292.077838443976,NS1,255.36936895175356
7365.291472670225,NS1,231.13229399953048
7380.172023399901,NS1,156.5477950921208
7441.692177229375,NS1,24.028707807129287
7523.463367014138,NS2,7512.486966615466
7745.874074760612,NS1,438.62546568123025
8077.211575501481,NS1,1654.5054559377793
8105.527714476817,NS2,6006.342894189046
8219.363042131523,NS1,40.403446368551585
8245.942197833607,NS1,652.3521471594161
8319.394078074933,NS1,1143.1248029316234
8388.043770577515,NS1,465.34046216028315
8507.514652795266,NS2,3450.730767894663
8794.698059064713,NS1,1200.5979221825435
8801.659653135657,NS1,371.20851487971635
8910.040625583533,NS1,745.1601505521687
9086.717603436173,NS2,1787.8474898456006
9213.39576041968,NS2,62.20796064098357
9933.724006322138,NS2,2360.258496141175
9943.82562073268,NS2,777.6869013721729
10028.370175544744,NS1,299.9112390805957
10108.653763459193,NS1,405.785616734608
10264.696899420162,NS2,8.230679636022645
10321.83580674177,NS1,991.1223442193603
10451.165857345071,NS1,858.8179837964633
10527.98425061336,NS1,240.38300303879922
10696.955251237407,NS1,235.5267298083521
11006.98715410514,NS2,1015.6329266977756
11030.90433401477,NS2,1070.677947166775
11218.331186289945,NS2,3370.6552967410607
11438.687497918796,NS2,4412.797205489318
11741.094825191194,NS1,1211.216221166147
12163.01649622184,NS2,291.78573497358127
12242.975408956003,NS2,1902.5496561181637
12313.654423939435,NS1,286.7905679820222
12541.310493923704,NS2,12902.93050389967
12593.35391422926,NS2,5531.115850438693
12598.843304352846,NS2,5452.521737799549
13093.577909140138,NS1,366.98191191451343
13103.632194278818,NS2,8646.831416853003
13269.094548480927,NS2,1540.50382575069
13384.924197991038,NS1,542.6818163919311
14643.698413216585,NS2,4816.570810580504
14977.187586947492,NS1,97.7115541942005
15114.316278373735,NS2,1074.8422058252856
15159.089789509,NS2,980.3966113358002
15254.589364106883,NS2,9252.358403764332
15345.908605027906,NS1,2931.275933111277
15368.271649975166,NS2,6257.592812997372
15419.183998617262,NS1,264.90014052241605
15635.72980959643,NS1,399.37582512204926
15890.15907551839,NS1,392.3396209425219
16126.845305569273,NS2,91.21066757027093
16178.723467999342,NS2,2930.469430771239
16325.434659642364,NS1,791.490981466762
16390.42611047659,NS2,1917.8616608377845
16450.769387328583,NS2,1489.4198849511347
16731.82680103077,NS1,26.49749159640395
16932.889865639463,NS2,1758.0038181610175
17168.05221010143,NS2,642.353909920306
17662.99170500379,NS2,2648.965111464535
17708.21657763883,NS2,17059.09664227213
18009.764555572525,NS2,6537.978225763315
18014.082773117592,NS1,558.0847526894278
