big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.15904024644630557,3,1,21,2.6807225238789805,4.448945054719006
0,1,0.7124044584779033,3,3,21,1.6975199703408204,4.068544281959749
0,1,0.9543798850550592,2,3,19,2.0218636791046887,3.963087647872961
0,1,1.3473605599303462,1,3,21,3.9918421654014677,3.418422688448273
0,1,1.443815433130015,1,2,19,3.3026259272529477,4.020634943197869
0,1,2.2973409948109715,1,1,21,1.7652487474009269,4.661147500164408
0,1,2.3416895338799923,1,1,22,3.678573357424914,4.420360080124897
0,1,2.4725015404627197,1,2,21,2.0223468676788987,4.649521543466713
0,1,3.1799067155891705,2,2,20,2.670126892119306,4.842579651852734
0,1,3.2016456398996347,1,1,22,1.2543389846502386,4.514084419371224
0,1,3.9730734894796376,3,1,20,1.0578556392221183,4.164744044893853
0,1,4.674638442215359,1,4,21,3.747921081585588,4.635687260199428
0,1,4.75616744556288,1,3,21,1.3243247912239013,3.733922949717136
0,1,5.200125125297809,1,1,21,2.663872779529089,4.448032970630055
0,1,5.4544224401589165,1,1,21,1.3281933132303725,4.67457735527454
0,1,6.089182515123488,1,3,20,1.5361459473675159,4.921244545053486
0,1,6.101788086137911,2,3,22,2.707013311139373,4.204260539021664
0,1,6.486657304639571,3,2,19,2.7787857799537177,3.9271241189249864
0,1,6.705853483411477,2,3,22,3.821876690063009,4.197198751714873
0,1,7.0923916329671695,1,3,20,1.163150578164578,3.2520395671674907
0,1,7.513804337115608,1,3,17,3.3161133731131134,3.638879644474
0,1,8.076296802214511,1,2,21,1.1312557310509814,4.4703024609676705
0,1,8.275209779155889,1,3,20,1.8899739674642582,4.1243788196045035
0,1,8.416153434963629,1,5,22,2.613500312930442,4.17081310052872
0,1,9.595409370254885,2,2,21,3.2565201401915918,3.743123389779655
0,1,9.626542574692426,1,3,18,2.5981204662907804,4.24849127335202
0,1,9.692511382591293,2,2,20,3.538912680742783,4.373658285316139
0,1,10.333536684533836,2,4,21,2.94186556885818,4.624804089683154
0,1,10.418181014269214,2,5,20,2.3549313027458147,3.50073940089845
0,1,10.895127390837569,2,1,21,3.748624643709506,4.780162325928481
0,1,11.252666566798931,1,5,19,2.1739134533767333,4.869622627029186
0,1,11.561168147010296,3,2,22,2.1726306400278768,3.716637816271346
0,1,11.593881102538901,2,2,21,1.5576826415068292,3.3365220076661917
0,1,11.709155616022517,1,3,21,1.4369970705712316,4.511456113031592
