big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.04195481430077827,1,4,22,3.525407958757032,4.066952112982393
0,1,1.116572206107244,2,2,22,1.413707302963964,3.659263023238738
0,1,2.1096047927558836,1,3,20,1.6989106470407267,4.935886589429849
0,1,2.949877454140263,1,3,21,3.4655469991316545,4.413073916528363
0,1,3.013629530591782,1,2,20,2.8579738432509667,3.0742724380224447
0,1,3.1356536755922497,1,2,19,2.5783287039397402,3.0456986000236954
0,1,4.7108956032725064,3,2,20,3.0106227674752635,3.1319398768462667
0,1,4.780624118665108,1,2,20,3.941098478187668,3.0312277886490318
0,1,5.176621750979319,1,1,22,3.2825106757772504,4.34176723646002
0,1,5.69502053244262,1,4,19,1.263955396837869,4.559334899141943
0,1,6.6447019591677305,3,3,21,3.977264648950678,4.957542767001508
0,1,6.903495980383334,1,3,21,3.392388978472197,4.63846800103174
0,1,7.400351514954832,1,1,20,2.7882020387240343,4.4678894782221175
0,1,8.211127741305715,1,4,19,3.7652855110949455,4.578163209490387
0,1,8.32688042146991,2,3,21,3.336164148007841,4.439684831291763
0,1,8.427156249018019,3,4,20,2.6053612295518924,4.8867796293864565
0,1,8.602614961159063,2,2,21,2.117819677235815,4.560519878031495
0,1,8.603389109681862,2,2,20,2.012312400920016,3.8269995951866695
0,1,8.770158664537233,1,1,20,1.7707970942359597,3.378545982356565
0,1,8.815885151346073,3,3,19,2.678905030663119,4.276573123288661
0,1,8.90796159930098,1,3,19,2.0829401465120077,3.5317569656253007
0,1,9.903874606076057,2,2,20,2.2025733234368885,3.3465069642167213
0,1,10.571604756563268,1,3,21,1.0178760522390142,3.3841901075851792
0,1,11.342759910529365,2,1,19,1.4864372985332346,3.0084930076689704
0,1,11.352389458881737,1,1,21,1.2138531123879062,4.868186029180783
0,1,11.442547307056957,1,3,21,2.6379550064022554,4.959465890123031
0,1,11.615960624996431,2,2,19,3.559873083339476,4.890394791738566
0,1,11.626394966285465,1,2,21,2.2622617867385006,4.7232778353781475
0,1,11.846473959220416,1,2,21,3.776481629511042,3.8644991353718083
0,1,13.502427202965995,1,3,22,3.8710427359260247,4.837131946718981
