big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.5057862311086342,1,2,19,3.612273791984335,4.755690793107119
0,1,1.1367166805951152,1,3,19,1.430301243491444,3.2916685064579165
0,1,1.3334232271523285,1,4,21,2.509901334094839,3.607465789702579
0,1,1.9625532387743105,2,2,21,3.508894846019929,3.1864342337795195
0,1,2.056395934057071,1,1,20,3.35565373587219,3.752744797588704
0,1,2.5829813996786113,2,2,21,1.1344227955599542,3.313325236326592
0,1,2.5978919284367246,4,3,21,1.196372917438714,3.7307630286785756
0,1,2.889198670859968,2,3,21,2.767555650749731,4.6810721502097685
0,1,3.631597862724195,4,1,21,3.701884251813257,3.485570820364286
0,1,4.621227470177907,1,2,19,2.2096055800555012,4.525806128790123
0,1,5.16407072088558,3,3,21,2.09142784507877,3.5128692753554427
0,1,5.691880726950532,3,3,21,2.070724550798999,3.405889928876258
0,1,5.834774524390624,1,4,21,2.534232908329246,3.0437335124218476
0,1,5.907955979410448,2,3,20,1.417179626288854,3.3564722063086085
0,1,6.09651666829408,3,3,22,3.7705279821028066,3.4879017907509255
0,1,7.361063024094008,1,2,19,1.3027313089497727,3.2747891694277316
0,1,8.134345624483931,1,4,20,3.6768360197767684,4.9720456819770575
0,1,8.256153033062454,1,3,20,2.842759486641009,4.086344585448163
0,1,8.894396203667942,1,2,20,1.5368096086373568,3.774464421731147
0,1,9.103091504622032,2,4,20,2.6395478299989112,3.00521587597607
0,1,9.37794785387414,2,3,20,2.7432420219705804,4.644265455039757
0,1,9.575343993886131,1,4,20,1.3430378031679049,3.628419092094336
0,1,9.609457683277379,2,2,21,3.5670314285319593,4.961052589644364
0,1,10.326681996986743,1,3,21,1.2794162960598143,4.776440253228903
0,1,10.496737384188629,1,2,22,3.1674159978710525,3.414555199119694
0,1,10.747667340303975,1,3,20,1.2781102921570602,4.4440531041454445
0,1,10.748046246951784,1,3,21,3.809001938147598,3.220296948125247
0,1,11.036029679251158,1,1,21,1.5873813798230256,3.6235052304153497
0,1,11.071128411731568,2,2,20,3.1866029395805104,3.845363990771142
0,1,11.240686208342149,3,2,20,2.0850084903907264,3.8983428057353633
0,1,11.54495603576615,1,2,19,2.716304229320891,3.1306215492132203
0,1,12.640601276505016,1,1,21,2.2932798339693345,3.538735941075088
0,1,12.729544397009333,1,2,23,2.2117633391399116,4.527731979374489
