big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,0.32571737812694834,1,3,20,1.3716779909395767,4.845489172447044
0,1,0.8354437952556865,1,3,20,2.26003872280752,3.3385349684531858
0,1,1.7094601891167764,3,3,20,1.0944027076733864,3.0573929631970254
0,1,1.7203402386665818,2,1,22,3.1075373454873576,3.925112326911041
0,1,1.9684857546482704,2,3,20,3.512864580247009,4.408862784373046
0,1,2.653943648329177,1,1,22,3.506343019435455,3.9367423577489697
0,1,3.2050915120600045,2,2,22,3.789342345705567,3.9730482764187656
0,1,4.101893446419031,1,2,20,3.922588794482901,4.299007048310412
0,1,4.3152266394429315,3,2,20,3.203436659138762,3.8334379831661742
0,1,4.324367960221512,1,4,20,2.301157777285554,3.1124211353109383
0,1,5.051305413556212,1,3,19,1.2275201939548706,3.6530466404612665
0,1,5.527645848650545,1,2,21,1.041854562276928,3.835755307022871
0,1,6.224651123930131,2,1,22,3.0563213787738936,4.626662342389086
0,1,6.389720293072674,1,4,20,1.7418090992589224,3.5718690912128226
0,1,6.7191652341592425,2,4,21,1.041908742136209,3.9334287541542876
0,1,7.231272437844004,3,2,21,1.194687713819463,4.381115139397975
0,1,7.307312044356781,1,2,20,2.6586668166953102,3.234428498234099
0,1,7.3465394333359315,1,2,20,2.5752342940160715,4.4485833521146665
0,1,7.588505484351047,2,3,22,2.744440446299055,4.200612759109816
0,1,7.6336263275896235,2,3,21,1.5141648862283632,4.614982482132217
0,1,7.762043018553334,1,4,21,1.1201286022253742,4.4565069266738115
0,1,7.956687913429442,2,2,19,2.135289553202963,4.637812293636905
0,1,8.238733306406829,2,2,22,1.9618205439465186,3.3840641459252714
0,1,8.605812670719333,2,2,20,2.3316518235026646,4.565471276826148
0,1,8.636561670819594,1,2,21,3.7401670682604715,3.2756626226629457
0,1,8.639084585545922,2,3,20,3.7533616787703044,3.5120183011272212
0,1,8.742542174637023,1,4,20,1.4044100856718231,3.313883061488678
0,1,8.850830528561906,1,3,20,2.371367870527962,3.1579113056489794
0,1,9.692818822097669,2,1,22,3.6509741883684863,3.528532134900135
0,1,10.168300776183203,1,1,22,2.8417330609725235,3.068380008300328
0,1,10.282089566029914,3,2,19,1.8492550346855465,4.810135634164306
0,1,10.674676857546393,1,3,22,1.637680572383413,3.167517707057441
0,1,12.121402427698069,1,4,21,1.9637117422457933,4.765167896400412
0,1,12.759740306446036,2,1,21,1.313805014181284,3.9852509478736655
0,1,12.915473605126921,1,3,21,2.953415851373517,4.118649773661531
0,1,13.476099291089202,1,4,20,2.5213299682248103,4.345329453052072
0,1,14.339674626861775,1,2,21,2.9359085225371824,3.4345854789085744
0,1,15.071377121755763,2,4,20,1.9937667920785604,4.521023475543043
0,1,15.121413226230063,3,1,21,2.724104480800467,3.359894657975447
0,1,15.15190395838641,2,2,21,2.2445288246512103,4.624667845092379
0,1,15.797780821783617,2,2,19,1.1192085408056582,3.8337874257363778
0,1,15.836315817663557,2,1,18,1.706355107698493,4.700435154252758
0,1,15.892569185415313,1,2,21,2.040402492071145,3.252192464707819
0,1,16.026633631788684,2,3,21,3.5379132928002086,4.955079407149551
0,1,17.066230895032927,2,2,20,1.7566082674842436,3.288335550527325
0,1,17.482941523139473,1,2,20,2.8622497608408675,4.581564944916451
0,1,17.555406276577283,2,2,20,2.622625967121057,3.645087527686374
0,1,17.868932113060254,2,2,21,3.054213435436383,3.2122453286489607
0,1,18.155165670224964,2,2,21,2.1045254143224392,3.0734363337417174
0,1,18.223999418550935,3,2,21,2.3129942476305114,3.9574919982110495
0,1,18.22570526075024,2,2,21,1.8022789598111881,3.612789646031377
0,1,18.391466814296255,2,2,19,3.2200109813977287,4.483599414297845
